uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
15718c62-e9b0-4224-888b-1c345b9221c7,3091597.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/a2583e98-4ca4-4e58-b3d2-8aefaee388d3.jpg,0.19204066693782806,"
Hybrid (Result Set vector,hybridVector) Document 15718c62-e9b0-4224-888b-1c345b9221c7: original score 0.47189367, normalized score: 0.19204067",-10.457355499267578,camera trap photo of chital with its head down,131.0,"**caption**: Nocturnal wildlife monitoring image depicting a white-tailed deer (Odocoileus virginianus) foraging in a grassy habitat under low-light conditions, captured using infrared camera technology at 05:46:30 on February 10, 2023, with an ambient temperature of 18°C and humidity of 64%. The image highlights ecological behavior and provides data for biodiversity studies and habitat assessment.

**keywords**: nocturnal, wildlife monitoring, white-tailed deer, Odocoileus virginianus, foraging, infrared camera, low-light imaging, ecological behavior, biodiversity, habitat assessment, ambient temperature, humidity, night vision, environmental science, conservation.",0.0,0.40185546875,Context,Collected Specimens,Mammals,4647.0,Axis axis,1.0,2023-02-10 08:46:00+00:00,-31.384620666503906,-59.70792770385742,131,camera trap photo of chital with its head down
ed45031e-b735-417f-97ee-6685dc009a36,2562391.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/501572b9-b9fc-4fc2-90dd-de5a1c17c4af.jpg,0.22505567967891693,"
Hybrid (Result Set vector,hybridVector) Document ed45031e-b735-417f-97ee-6685dc009a36: original score 0.48061103, normalized score: 0.22505568",-10.609726905822754,camera trap photo of chital with its head down,131.0,"**caption**: This image depicts a deer (likely a species of Cervidae) foraging in a natural habitat characterized by dense vegetation and uneven terrain. The scene was captured using a trail camera on September 7, 2022, at 16:36:44, with an ambient temperature of 26°C and humidity of 78%. The setting suggests ecological monitoring, potentially for wildlife behavior, population dynamics, or habitat use studies. The presence of the deer indicates a focus on mammalian ecology and biodiversity assessment in this environment.

**keywords**: deer, Cervidae, trail camera, foraging, natural habitat, ecological monitoring, wildlife behavior, population dynamics, habitat use, biodiversity, mammalian ecology, vegetation, uneven terrain, temperature, humidity.",1.0,0.4033203125,Context,Collected Specimens,Mammals,4647.0,Axis axis,8.0,2022-09-07 19:36:00+00:00,-31.384506225585938,-59.70787811279297,131,camera trap photo of chital with its head down
31153625-77a3-442d-872a-6641993c01be,3186648.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/d2479aea-f9da-4370-8a7f-3f20c571d0fc.jpg,0.29036828875541687,"
Hybrid (Result Set vector,hybridVector) Document 31153625-77a3-442d-872a-6641993c01be: original score 0.49785632, normalized score: 0.2903683",-11.163792610168457,camera trap photo of chital with its head down,131.0,"**caption**: Nocturnal wildlife monitoring image depicting a white-tailed deer (*Odocoileus virginianus*) with antlers, captured using infrared night vision technology. The scene shows the deer foraging on the ground in a natural habitat characterized by sparse vegetation, likely during early morning hours (06:16) at a temperature of 16°C. The timestamp (2023/03/08) and device ID (174) indicate systematic ecological data collection for behavioral or population studies.

**keywords**: nocturnal monitoring, white-tailed deer, Odocoileus virginianus, antlers, infrared imaging, night vision, foraging behavior, ecological study, habitat assessment, wildlife tracking, early morning activity, temperature recording, timestamp, device ID, population dynamics.",1.0,0.40869140625,Context,Collected Specimens,Mammals,4647.0,Axis axis,1.0,2023-03-08 09:16:00+00:00,-31.384620666503906,-59.70792770385742,131,camera trap photo of chital with its head down
f6df465a-e695-4014-a44a-3fbb3e0f8d1c,2182430.0,train/04652_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Dama_dama/066d9b09-d06f-4279-bb74-cb1ba54fbb54.jpg,0.1830354928970337,"
Hybrid (Result Set vector,hybridVector) Document f6df465a-e695-4014-a44a-3fbb3e0f8d1c: original score 0.46951592, normalized score: 0.1830355",-11.245229721069336,white-tailed deer flagging its tail,198.0,"caption: Nocturnal wildlife monitoring image depicting a deer (likely a white-tailed deer) captured using infrared night vision technology, highlighting its movement and behavior in a natural habitat during low-light conditions. The image provides insights into animal activity patterns, ecological interactions, and the effectiveness of remote sensing techniques for wildlife research.

keywords: nocturnal, wildlife monitoring, infrared, night vision, deer, white-tailed deer, habitat, low-light conditions, animal behavior, ecological interactions, remote sensing, wildlife research, movement patterns, environmental science, biodiversity.",0.0,0.3369140625,Behavior,Defensive and Survival Behaviors,Mammals,4652.0,Dama dama,26711.0,2022-07-12 08:47:00+00:00,48.24616622924805,7.530582427978516,131,camera trap photo of chital with its head down
19cf75f5-3d6b-4c74-9d75-2e7d8d4d7930,2182430.0,train/04652_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Dama_dama/066d9b09-d06f-4279-bb74-cb1ba54fbb54.jpg,0.1830354928970337,"
Hybrid (Result Set vector,hybridVector) Document 19cf75f5-3d6b-4c74-9d75-2e7d8d4d7930: original score 0.46951592, normalized score: 0.1830355",-11.245229721069336,camera trap photo of chital with its head down,131.0,"caption: Nocturnal wildlife monitoring image depicting a deer (likely a white-tailed deer) captured using infrared night vision technology, highlighting its movement and behavior in a natural habitat during low-light conditions. The image provides insights into animal activity patterns, ecological interactions, and the effectiveness of remote sensing techniques for wildlife research.

keywords: nocturnal, wildlife monitoring, infrared, night vision, deer, white-tailed deer, habitat, low-light conditions, animal behavior, ecological interactions, remote sensing, wildlife research, movement patterns, environmental science, biodiversity.",0.0,0.362060546875,Context,Collected Specimens,Mammals,4652.0,Dama dama,26711.0,2022-07-12 08:47:00+00:00,48.24616622924805,7.530582427978516,131,camera trap photo of chital with its head down
d7aa74ba-6c76-466f-8350-6f2e5364c12f,3053468.0,train/04677_Animalia_Chordata_Mammalia_Carnivora_Canidae_Vulpes_vulpes/38e1a40c-c94c-453d-aa61-61f94ab3cdd7.jpg,0.1691177785396576,"
Hybrid (Result Set vector,hybridVector) Document d7aa74ba-6c76-466f-8350-6f2e5364c12f: original score 0.46584105, normalized score: 0.16911778",-11.263927459716797,camera trap photo of chital with its head down,131.0,"**caption**: Nocturnal wildlife monitoring image depicting a medium-sized mammal, likely a deer or similar ungulate, captured using infrared night vision technology. The subject is partially obscured by vegetation, with reflective eyes indicating the use of an artificial light source. The timestamp (00:00:48) and date (07/02/2023) suggest continuous surveillance for ecological or behavioral studies, while the temperature reading (15°C / 59°F) provides environmental context. This type of imagery is crucial for understanding nocturnal animal behavior, habitat usage, and population dynamics in natural ecosystems.

**keywords**: nocturnal, wildlife monitoring, infrared imaging, night vision, ungulate, deer, behavioral study, ecological research, habitat usage, temperature monitoring, timestamp, continuous surveillance, artificial light, reflective eyes, environmental context.",0.0,0.361572265625,Context,Collected Specimens,Mammals,4677.0,Vulpes vulpes,2500.0,2023-02-06 20:32:00+00:00,-37.813560485839844,145.26934814453125,131,camera trap photo of chital with its head down
f70a4a0d-c36b-474a-b247-e816cc87f897,4102395.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/6b7ee7f7-1089-477a-ba38-8fd6afc2d2c7.jpg,0.8233135342597961,"
Hybrid (Result Set keyword,bm25) Document f70a4a0d-c36b-474a-b247-e816cc87f897: original score 9.897224, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document f70a4a0d-c36b-474a-b247-e816cc87f897: original score 0.47921693, normalized score: 0.22331353",4.595859527587891,camera trap photo of a springbok drinking water,129.0,"caption: This image depicts a springbok (Antidorcas marsupialis), a species of antelope native to southern Africa, drinking water at a waterhole. The springbok's distinctive physical features, including its slender build, white underbelly, reddish-brown coat with characteristic dark markings on the rump, and long, ringed horns, are clearly visible. The behavior of drinking water highlights the ecological importance of water sources for wildlife survival, particularly in arid and semi-arid regions where these animals reside. The presence of another animal partially visible suggests social interactions or shared resource use within the ecosystem.

keywords: springbok, Antidorcas marsupialis, antelope, drinking behavior, waterhole, arid environment, semi-arid region, wildlife ecology, herbivore, conservation, savanna, ruminant, horned mammal, biodiversity, habitat use.",0.0,0.355712890625,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2023-07-01 13:39:00+00:00,-19.180755615234375,15.915756225585938,129,camera trap photo of a springbok drinking water
01e2c8ac-a0cc-464c-ad06-1233a882ad9e,4651945.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/b8ba2ee7-bbfd-42af-95fc-9109115fad8f.jpg,0.7143771052360535,"
Hybrid (Result Set keyword,bm25) Document 01e2c8ac-a0cc-464c-ad06-1233a882ad9e: original score 8.42337, normalized score: 0.4223507 - 
Hybrid (Result Set vector,hybridVector) Document 01e2c8ac-a0cc-464c-ad06-1233a882ad9e: original score 0.5043211, normalized score: 0.2920264",4.103984832763672,camera trap photo of a springbok drinking water,129.0,"caption: A springbok (Antidorcas marsupialis) is depicted drinking water from a small, shallow pool in a semi-arid environment, showcasing its adaptation to arid habitats through efficient water utilization and behavioral strategies for survival. The image highlights the species' distinctive physical features, including its reddish-brown coat, white underside, and characteristic black-and-white facial markings, which are crucial for species identification and ecological studies.

keywords: springbok, Antidorcas marsupialis, semi-arid habitat, water utilization, behavioral adaptation, arid environment, wildlife, antelope, facial markings, conservation, ecological study, herbivore, savanna, biodiversity, habitat ecology.",0.0,0.372314453125,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,977.0,2021-05-16 14:32:00+00:00,-32.1934814453125,24.508071899414062,129,camera trap photo of a springbok drinking water
a29b1b26-046b-441f-8972-39602a8e8a3a,743331.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/bbe78205-cc50-4617-9663-2b6a682d84b4.jpg,0.9176267385482788,"
Hybrid (Result Set keyword,bm25) Document a29b1b26-046b-441f-8972-39602a8e8a3a: original score 9.526689, normalized score: 0.5553379 - 
Hybrid (Result Set vector,hybridVector) Document a29b1b26-046b-441f-8972-39602a8e8a3a: original score 0.5299914, normalized score: 0.3622888",3.673175811767578,camera trap photo of a springbok drinking water,129.0,"**caption**: This image depicts a group of springbok (Antidorcas marsupialis) congregating around a water source in a semi-arid savanna environment, showcasing their social behavior and dependency on limited resources. The scene highlights the ecological dynamics of arid ecosystems, where water availability influences herbivore distribution and activity patterns. The timestamp (07-12-2021 at 17:27:10) and camera ID (60F160) suggest this was captured using wildlife monitoring technology, providing valuable data for ecological research and conservation efforts.

**keywords**: springbok, Antidorcas marsupialis, semi-arid savanna, water source, herbivores, social behavior, arid ecosystems, resource dependency, wildlife monitoring, camera trap, ecological dynamics, conservation, savanna vegetation, diurnal activity, biodiversity.",1.0,0.419677734375,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2021-07-12 17:27:00+00:00,-27.462656021118164,17.549489974975586,129,camera trap photo of a springbok drinking water
c68e170e-bbd4-4ab5-967c-b6298516970a,3138635.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/3ed476a1-ddaf-42a2-b86e-897fd0b663a3.jpg,0.9533593654632568,"
Hybrid (Result Set keyword,bm25) Document c68e170e-bbd4-4ab5-967c-b6298516970a: original score 9.510274, normalized score: 0.5533594 - 
Hybrid (Result Set vector,hybridVector) Document c68e170e-bbd4-4ab5-967c-b6298516970a: original score 0.5437691, normalized score: 0.4",3.129490852355957,camera trap photo of a springbok drinking water,129.0,"caption: An antelope, likely a springbok (Antidorcas marsupialis), is observed drinking water from a concrete trough in an arid environment, highlighting the species' adaptation to scarce water resources. The timestamp indicates the image was captured on February 3, 2023, at 7:33 PM, with ambient temperature recorded at 30°C (86°F), emphasizing the importance of water availability for wildlife survival in desert ecosystems.

keywords: antelope, springbok, Antidorcas marsupialis, arid environment, water resource, adaptation, wildlife, desert ecosystem, concrete trough, drinking behavior, ambient temperature, 30°C, 86°F, timestamp, survival strategy",1.0,0.451904296875,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2023-03-02 17:33:00+00:00,-29.399959564208984,18.936843872070312,129,camera trap photo of a springbok drinking water
c50a3c1e-3dbe-4ed3-ae25-29ae427b8875,4690351.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/4273068f-dc8b-452e-977c-504932b3f107.jpg,0.31022578477859497,"
Hybrid (Result Set keyword,bm25) Document c50a3c1e-3dbe-4ed3-ae25-29ae427b8875: original score 5.6912513, normalized score: 0.09303786 - 
Hybrid (Result Set vector,hybridVector) Document c50a3c1e-3dbe-4ed3-ae25-29ae427b8875: original score 0.47697896, normalized score: 0.21718793",2.2299306392669678,camera trap photo of a springbok drinking water,129.0,"caption: This image depicts a springbok (Antidorcas marsupialis), a species of antelope native to southern Africa, captured in a natural habitat characterized by sparse vegetation and open terrain. The animal is mid-stride on a dirt path, showcasing its slender build, long legs, and distinctive black-and-white markings on its hindquarters. The surrounding environment includes low shrubs and grasses, indicative of a savanna or semi-arid ecosystem. The timestamp (6/5/2023, 5:28 PM) suggests the photograph was taken during late afternoon, providing insights into the diurnal activity patterns of the species. The presence of the ""Cuddeback"" watermark indicates the use of trail camera technology for wildlife monitoring, which is crucial for ecological research and conservation efforts.

keywords: springbok, Antidorcas marsupialis, savanna, semi-arid, wildlife monitoring, trail camera, diurnal activity, antelope, natural habitat, shrubs, grasses, conservation, ecological research, Cuddeback, timestamp",0.0,0.3837890625,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,2.0,2023-06-05 15:28:00+00:00,-34.32551193237305,20.269344329833984,129,camera trap photo of a springbok drinking water
6998185c-92cb-4c17-9f2c-e045a32ad55d,816261.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/0cfb75f8-ef19-4d59-81a9-11ede2e9ef5a.jpg,0.5986517667770386,"
Hybrid (Result Set keyword,bm25) Document 6998185c-92cb-4c17-9f2c-e045a32ad55d: original score 8.078134, normalized score: 0.380738 - 
Hybrid (Result Set vector,hybridVector) Document 6998185c-92cb-4c17-9f2c-e045a32ad55d: original score 0.47724414, normalized score: 0.21791375",1.8498209714889526,camera trap photo of a springbok drinking water,129.0,"**caption**: This image captures a group of springbok (Antidorcas marsupialis) in their natural arid habitat, showcasing their characteristic leaping behavior known as ""pronking."" The scene includes three individuals actively engaged in this behavior, with one mid-leap, demonstrating the species' unique adaptation for thermoregulation and predator evasion. The environment features sparse vegetation, rocky terrain, and distant hills, indicative of a semi-desert ecosystem. The timestamp (07-28-2021, 11:25:21) and camera ID (71F220) suggest data collection for ecological monitoring or wildlife research.

**keywords**: springbok, Antidorcas marsupialis, pronking, thermoregulation, predator evasion, arid habitat, semi-desert, wildlife behavior, ecological monitoring, camera trap, timestamp, habitat assessment, conservation, adaptive behavior, biodiversity.",1.0,0.388671875,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2021-07-28 11:25:00+00:00,-27.462656021118164,17.549489974975586,129,camera trap photo of a springbok drinking water
acb709fb-cb4e-44d1-978d-b98332695f82,2815800.0,train/04397_Animalia_Chordata_Aves_Pelecaniformes_Scopidae_Scopus_umbretta/fd3763e7-db10-4920-855c-7bf9890b6a97.jpg,0.5121721029281616,"
Hybrid (Result Set keyword,bm25) Document acb709fb-cb4e-44d1-978d-b98332695f82: original score 8.658607, normalized score: 0.4507046 - 
Hybrid (Result Set vector,hybridVector) Document acb709fb-cb4e-44d1-978d-b98332695f82: original score 0.42008668, normalized score: 0.06146747",1.367044448852539,camera trap photo of a springbok drinking water,129.0,"**caption**: This image depicts a wildlife monitoring scene captured by a motion-activated camera trap on October 16, 2022, at 09:49:16 AM. The setting appears to be a natural habitat with dense vegetation, including shrubs and trees, indicative of a savanna or woodland ecosystem. The presence of a large animal, possibly an antelope or similar herbivore, is evident near a water source or clearing, suggesting behavior related to foraging or drinking. The timestamp and temperature data (8°F/27°C) indicate a cold environment, potentially during early morning hours, which may influence animal activity patterns. The ""JABULANI"" label suggests this location is part of a specific research or conservation project focused on wildlife ecology and behavior.

**keywords**: wildlife monitoring, camera trap, savanna, woodland, herbivore, antelope, foraging, drinking, natural habitat, vegetation, temperature, cold environment, early morning, ecological behavior, conservation project.",0.0,0.360107421875,Context,Collected Specimens,Mammals,4397.0,Scopus umbretta,30025.0,2022-10-16 07:49:00+00:00,-24.95998764038086,28.279314041137695,129,camera trap photo of a springbok drinking water
aab3b5a5-f84d-46b4-90a7-3d22e590bab0,1417779.0,train/04673_Animalia_Chordata_Mammalia_Carnivora_Canidae_Lycalopex_culpaeus/19b7704c-0e04-4de4-9587-a77c2017b52d.jpg,0.33614587783813477,"
Hybrid (Result Set keyword,bm25) Document aab3b5a5-f84d-46b4-90a7-3d22e590bab0: original score 7.0617256, normalized score: 0.25822642 - 
Hybrid (Result Set vector,hybridVector) Document aab3b5a5-f84d-46b4-90a7-3d22e590bab0: original score 0.4260974, normalized score: 0.07791945",1.249915599822998,camera trap photo of a springbok drinking water,129.0,"**caption**: The image depicts a wildlife scene captured at a natural water source, likely a small pond or stream, surrounded by dense vegetation. A deer is seen drinking water, with its head lowered towards the surface. The environment suggests a temperate habitat with leafless shrubs and trees, indicating a winter or early spring season. The timestamp (2022/01/15, 11:36:06) and temperature reading (14°C) provide contextual data for ecological monitoring, highlighting animal behavior and habitat use during cold weather conditions. This type of imagery is valuable for studying wildlife ecology, habitat utilization, and the impact of seasonal changes on animal activity patterns.

**keywords**: deer, wildlife, water source, natural habitat, ecological monitoring, winter, early spring, temperature, behavioral ecology, habitat utilization, leafless vegetation, shrubs, trees, camera trap, environmental science.",0.0,0.37158203125,Context,Collected Specimens,Mammals,4673.0,Lycalopex culpaeus,29407.0,2022-01-15 11:31:00+00:00,-30.038333892822266,-71.19786071777344,129,camera trap photo of a springbok drinking water
8f397974-1607-4b6c-a2f6-30cdf7af7915,816234.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/60ba9fae-da5e-44ac-ae2c-98bbff621fa9.jpg,0.40808817744255066,"
Hybrid (Result Set keyword,bm25) Document 8f397974-1607-4b6c-a2f6-30cdf7af7915: original score 7.004385, normalized score: 0.25131494 - 
Hybrid (Result Set vector,hybridVector) Document 8f397974-1607-4b6c-a2f6-30cdf7af7915: original score 0.45490652, normalized score: 0.15677324",0.42855599522590637,camera trap photo of a springbok drinking water,129.0,"**caption**: This image depicts two antelopes, likely springboks (*Antidorcas marsupialis*), grazing in a semi-arid savanna environment characterized by sparse vegetation and rocky terrain. The scene is captured during daylight hours under clear skies, with the animals positioned near a low-lying shrub, suggesting foraging behavior typical of herbivores in arid ecosystems. The timestamp (07-26-2021 09:41:52) and camera ID (86F30C) indicate data collection using wildlife monitoring technology, which is crucial for ecological research, population dynamics studies, and conservation efforts in such habitats.

**keywords**: antelope, springbok, Antidorcas marsupialis, semi-arid, savanna, herbivore, foraging, arid ecosystem, wildlife monitoring, camera trap, ecological research, population dynamics, conservation, shrubland, timestamp.",0.0,0.393798828125,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2021-07-26 09:41:00+00:00,-27.462656021118164,17.549489974975586,129,camera trap photo of a springbok drinking water
700c0632-ad68-4d38-9096-b90f22990ce4,816298.0,train/04618_Animalia_Chordata_Mammalia_Artiodactyla_Bovidae_Antidorcas_marsupialis/eb5a6390-52bd-4629-8360-2ab54de49bcc.jpg,0.28687310218811035,"
Hybrid (Result Set keyword,bm25) Document 700c0632-ad68-4d38-9096-b90f22990ce4: original score 5.130549, normalized score: 0.02545425 - 
Hybrid (Result Set vector,hybridVector) Document 700c0632-ad68-4d38-9096-b90f22990ce4: original score 0.49313867, normalized score: 0.26141885",0.1764397919178009,camera trap photo of a springbok drinking water,129.0,"**caption**: This image depicts a group of springboks (Antidorcas marsupialis) grazing in a semi-arid savanna environment, characterized by sparse vegetation and rocky terrain. The focal individual exhibits distinct physical features such as a white rump patch and black facial markings, indicative of the species' adaptations for thermoregulation and camouflage. The scene provides valuable ecological insights into the habitat preferences and social behavior of springboks, highlighting their role in arid ecosystems. The timestamp (07-30-2021 12:20:57) and camera ID (7SF230) suggest this was captured using a trail camera, commonly used in wildlife monitoring studies to assess population dynamics and biodiversity.

**keywords**: springbok, Antidorcas marsupialis, semi-arid savanna, grazing, thermoregulation, camouflage, habitat preference, social behavior, arid ecosystem, wildlife monitoring, trail camera, population dynamics, biodiversity, ecological study, conservation.",0.0,0.410400390625,Context,Collected Specimens,Mammals,4618.0,Antidorcas marsupialis,4.0,2021-07-30 12:20:00+00:00,-27.462656021118164,17.549489974975586,129,camera trap photo of a springbok drinking water
22d20bf7-ba33-4d94-aacf-a4e90457e5e5,743329.0,train/04563_Animalia_Chordata_Aves_Struthioniformes_Struthionidae_Struthio_camelus/606d6b04-9a0e-4550-ac0e-7e8db58de5ba.jpg,0.44365331530570984,"
Hybrid (Result Set keyword,bm25) Document 22d20bf7-ba33-4d94-aacf-a4e90457e5e5: original score 7.930677, normalized score: 0.36296448 - 
Hybrid (Result Set vector,hybridVector) Document 22d20bf7-ba33-4d94-aacf-a4e90457e5e5: original score 0.42710918, normalized score: 0.08068883",-0.14294683933258057,camera trap photo of a springbok drinking water,129.0,"**caption**: This image depicts a cheetah (Acinonyx jubatus) interacting with a water source in an arid, rocky landscape, likely part of a wildlife monitoring study. The cheetah appears to be drinking or investigating the water, while another individual, possibly a human researcher or guide, stands nearby with one arm raised, potentially signaling or observing. The setting suggests a conservation or ecological research context, emphasizing the importance of water availability for wildlife survival in desert ecosystems. The timestamp (07-04-2021, 10:20:34) and camera ID (60F160) indicate the use of remote sensing technology for data collection.

**keywords**: cheetah, Acinonyx jubatus, wildlife monitoring, arid landscape, water source, conservation, desert ecosystem, remote sensing, ecological research, human-wildlife interaction, habitat, biodiversity, camera trap, timestamp, conservation science.",0.0,0.373046875,Context,Collected Specimens,Mammals,4563.0,Struthio camelus,4.0,2021-07-04 10:20:00+00:00,-27.462656021118164,17.549489974975586,129,camera trap photo of a springbok drinking water
5dc4a871-0509-491e-8172-759f4c082729,4745952.0,train/04647_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Axis_axis/9a1ea5c4-2c29-4fb5-8fde-7180f07377f7.jpg,0.23187221586704254,"
Hybrid (Result Set keyword,bm25) Document 5dc4a871-0509-491e-8172-759f4c082729: original score 6.84308, normalized score: 0.23187222",-0.30933117866516113,camera trap photo of chital with its head down,131.0,"**caption**: This image depicts a wildlife scene featuring a Spotted Deer (Axis axis) drinking water from a muddy stream in a natural habitat, likely a savanna or wetland ecosystem. The deer's distinctive white spots on a brown coat are clearly visible, indicating its species. In the background, another deer can be seen near dense vegetation, suggesting social behavior or herd presence. The timestamp (2023/11/14 at 18:01:01) and environmental data (temperature: 25°C, humidity: 77%) provide valuable ecological context for studying animal behavior, habitat use, and environmental conditions. The presence of water and surrounding vegetation highlights the importance of this area as a resource for wildlife, particularly during dry seasons.

**keywords**: Spotted Deer, Axis axis, Wildlife Monitoring, Habitat Use, Water Resource, Savanna Ecosystem, Wetland, Social Behavior, Environmental Data, Temperature, Humidity, Camera Trap, Ecological Study, Biodiversity, Conservation.",1.0,0.358154296875,Context,Collected Specimens,Mammals,4647.0,Axis axis,1.0,2023-11-14 21:18:00+00:00,-31.384620666503906,-59.70792770385742,129,camera trap photo of a springbok drinking water
67bc20e7-7bab-48ed-b1a8-720112ddaab2,728041.0,train/03919_Animalia_Chordata_Aves_Passeriformes_Malaconotidae_Telophorus_zeylonus/ae2135c1-3ea3-49f3-87c8-bb0ebf1169de.jpg,0.24277010560035706,"
Hybrid (Result Set keyword,bm25) Document 67bc20e7-7bab-48ed-b1a8-720112ddaab2: original score 5.675636, normalized score: 0.09115567 - 
Hybrid (Result Set vector,hybridVector) Document 67bc20e7-7bab-48ed-b1a8-720112ddaab2: original score 0.45302176, normalized score: 0.15161444",-0.4858546853065491,camera trap photo of a springbok drinking water,129.0,"**caption**: This image depicts a wildlife waterhole in an arid environment, likely used for monitoring animal activity. The circular water source is surrounded by dry, rocky terrain with sparse vegetation, indicative of a semi-desert ecosystem. The presence of a motion-activated camera trap (as evidenced by the timestamp ""07-01-2021 09:36:53"" and device ID ""80F27C"") suggests ecological research aimed at studying local fauna behavior, habitat use, and biodiversity. The timestamp and device details provide valuable metadata for long-term ecological studies.

**keywords**: wildlife monitoring, arid ecosystem, waterhole, semi-desert, camera trap, ecological research, biodiversity, habitat use, dry terrain, sparse vegetation, motion-activated, timestamp, device ID, environmental science, behavioral ecology.",0.0,0.390625,Context,Collected Specimens,Mammals,3919.0,Telophorus zeylonus,122.0,2021-07-01 09:36:00+00:00,-27.462244033813477,17.549678802490234,129,camera trap photo of a springbok drinking water
e444a6b3-4fa7-471b-94c1-2985b4e79bcf,3498792.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/aead6a13-af43-444e-96b1-1d54909a09d7.jpg,0.12499341368675232,"
Hybrid (Result Set keyword,bm25) Document e444a6b3-4fa7-471b-94c1-2985b4e79bcf: original score 5.691251, normalized score: 0.09303781 - 
Hybrid (Result Set vector,hybridVector) Document e444a6b3-4fa7-471b-94c1-2985b4e79bcf: original score 0.40930456, normalized score: 0.031955607",-0.6320970058441162,camera trap photo of a stag red deer,130.0,"**caption**: Nocturnal wildlife monitoring image captured using a motion-activated camera trap on June 5, 2023, at 22:53, showing an animal (likely a small mammal) crossing a water body surrounded by dense vegetation. The scene is illuminated by infrared light, revealing the animal's movement and the surrounding environment under low-light conditions, which is crucial for studying nocturnal behavior and habitat use. The temperature recorded was 44°F, indicating a cool night, which may influence the animal's activity patterns.

**keywords**: nocturnal, wildlife monitoring, camera trap, infrared imaging, low-light photography, animal behavior, habitat use, motion detection, environmental science, ecological research, temperature recording, night vision, biodiversity, small mammal, behavioral ecology.",0.0,0.355712890625,Context,Collected Specimens,Mammals,4795.0,Castor fiber,26550.0,2023-05-06 20:53:00+00:00,49.36958312988281,12.344846725463867,129,camera trap photo of a springbok drinking water
7856f03b-1746-467f-97b7-cac7299d1e40,3498792.0,train/04795_Animalia_Chordata_Mammalia_Rodentia_Castoridae_Castor_fiber/aead6a13-af43-444e-96b1-1d54909a09d7.jpg,0.12499341368675232,"
Hybrid (Result Set keyword,bm25) Document 7856f03b-1746-467f-97b7-cac7299d1e40: original score 5.691251, normalized score: 0.09303781 - 
Hybrid (Result Set vector,hybridVector) Document 7856f03b-1746-467f-97b7-cac7299d1e40: original score 0.40930456, normalized score: 0.031955607",-0.6320970058441162,camera trap photo of a springbok drinking water,129.0,"**caption**: Nocturnal wildlife monitoring image captured using a motion-activated camera trap on June 5, 2023, at 22:53, showing an animal (likely a small mammal) crossing a water body surrounded by dense vegetation. The scene is illuminated by infrared light, revealing the animal's movement and the surrounding environment under low-light conditions, which is crucial for studying nocturnal behavior and habitat use. The temperature recorded was 44°F, indicating a cool night, which may influence the animal's activity patterns.

**keywords**: nocturnal, wildlife monitoring, camera trap, infrared imaging, low-light photography, animal behavior, habitat use, motion detection, environmental science, ecological research, temperature recording, night vision, biodiversity, small mammal, behavioral ecology.",0.0,0.3642578125,Context,Collected Specimens,Mammals,4795.0,Castor fiber,26550.0,2023-05-06 20:53:00+00:00,49.36958312988281,12.344846725463867,129,camera trap photo of a springbok drinking water
