uuid,inat24_species_id,inat24_species_name,inat24_file_name,caption,location_uncertainty,clip_score,query,query_id,date,inat24_image_id,relevant,category,supercategory,iconic_group,explain_score,rerank_score,score,location_lat,location_lon,queried_on_query_id,queried_on_query
fa1b8d85-ddae-4124-b9b2-d082c3700042,3163.0,Haliaeetus vocifer,train/03163_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliaeetus_vocifer/67a970c7-815d-4583-bbde-7e46b00c088d.jpg,"caption: This image depicts two Northern Harriers (Circus hudsonius) engaged in an aerial interaction, likely a food exchange or courtship display, characterized by the transfer of prey between individuals during flight; the harrier receiving the prey exhibits a distinctive white rump patch and long, rounded wings adapted for buoyant soaring, while the donor harrier displays dark wingtips and a more streamlined body posture, illustrating a key foraging and reproductive behavior in this raptor species, observed against a clear, pale blue sky indicative of stable atmospheric conditions.
keywords: Northern Harrier, Circus hudsonius, raptor, bird of prey, aerial behavior, food exchange, courtship, foraging, flight, avian ecology, wildlife, ornithology, conservation, pale blue sky, wingspan",122.0,0.348876953125,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2023-07-19 11:21:00+00:00,4797406.0,1.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document fa1b8d85-ddae-4124-b9b2-d082c3700042: original score 0.43813288, normalized score: 0.2526635",-7.700460433959961,0.2526634931564331,-13.027621269226074,31.862939834594727,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
7b8b31db-e040-4e13-9caa-ef764c049189,4410.0,Theristicus caudatus,train/04410_Animalia_Chordata_Aves_Pelecaniformes_Threskiornithidae_Theristicus_caudatus/0e7965ad-6b35-45fe-8644-bf20d2ec74ac.jpg,"caption: This image depicts two Turkey Vultures (Cathartes aura) in flight against a backdrop of stratocumulus clouds, showcasing their characteristic dihedral wing shape—a slight upward angle when viewed head-on—and soaring behavior utilizing thermal updrafts for efficient long-distance flight, highlighting their role as scavengers in ecosystem nutrient cycling and potential indicators of environmental health due to their sensitivity to toxins. The image's muted tones suggest overcast conditions, impacting thermal formation and potentially influencing foraging patterns.
keywords: Turkey Vulture, Cathartes aura, scavenging, avian ecology, flight, soaring, thermal updrafts, stratocumulus clouds, dihedral angle, raptor, environmental indicators, carrion, ecosystem, ornithology, conservation",5.0,0.34423828125,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2023-02-01 22:22:13+00:00,3030417.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 7b8b31db-e040-4e13-9caa-ef764c049189: original score 0.43495536, normalized score: 0.24179855",-8.053131103515625,0.2417985498905182,-29.889169692993164,-50.25468444824219,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
1246b9d5-a4d7-41d8-b97f-821179e5515a,3117.0,Aegypius monachus,train/03117_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Aegypius_monachus/ce3537f2-d0cb-483d-822e-a2826cbff299.jpg,"caption: The image depicts two Turkey Vultures (Cathartes aura) in flight against a clear, cloudless azure sky, showcasing their characteristic dihedral wing shape indicative of soaring flight optimized for thermal updraft utilization; their dark plumage provides high contrast against the bright background, enhancing visibility and likely aiding in intraspecific communication, while the observed behavior suggests potential scavenging or migratory patterns, contributing to the ecosystem's nutrient cycling as apex scavengers.
keywords: Turkey Vulture, Cathartes aura, soaring flight, avian, raptor, scavenger, thermals, updrafts, ornithology, wildlife, migration, ecology, conservation, plumage, dihedral angle",28300.0,0.350830078125,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2023-01-27 12:12:00+00:00,3034053.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 1246b9d5-a4d7-41d8-b97f-821179e5515a: original score 0.43588156, normalized score: 0.24496551",-8.39600944519043,0.24496550858020782,38.18503952026367,-3.8072288036346436,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
e44eae42-ee5b-4618-aec5-0efcc3dbe244,3160.0,Haliaeetus albicilla,train/03160_Animalia_Chordata_Aves_Accipitriformes_Accipitridae_Haliaeetus_albicilla/e8ed70e8-37d7-4fc9-8985-82db93d80c46.jpg,"caption: This image depicts two avian subjects in mid-flight against a clear, pale blue sky, likely captured during daylight hours. The foreground bird exhibits a distinctly angled, potentially predatory dive, with wings partially extended and tail fanned, suggesting active maneuvering or pursuit. Its silhouette reveals a relatively large wingspan and body size, possibly indicating a raptor species. The background bird appears smaller and more distant, maintaining a steady, level flight path, potentially a different avian species or the same species at a greater distance. The lack of environmental context limits species identification, but the observed behaviors hint at ecological interactions such as predation or territorial displays.
keywords: avian, flight, bird, raptor, predation, behavior, ecology, wildlife, ornithology, sky, silhouette, wingspan, aerial, maneuvering, observation",244.0,0.35986328125,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2022-04-10 23:10:00+00:00,1626918.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document e44eae42-ee5b-4618-aec5-0efcc3dbe244: original score 0.42369103, normalized score: 0.20328231",-8.549479484558105,0.20328231155872345,59.89921951293945,29.850923538208008,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
61f6b91e-0262-4fcf-9ee2-46cfdc80c906,3864.0,Tachycineta bicolor,train/03864_Animalia_Chordata_Aves_Passeriformes_Hirundinidae_Tachycineta_bicolor/ebde2227-9324-4cef-a6e8-bc120d909775.jpg,"caption: The image depicts two avian subjects in mid-flight against a clear, cerulean sky, illustrating aspects of ornithology and aerial locomotion; the lower subject exhibits distinct wing morphology with prominent primary and secondary feathers, potentially representing a raptor species engaged in soaring or active flight, while the upper subject is smaller and appears more distant, suggesting possible differences in flight altitude or species. The consistent blue background indicates minimal atmospheric interference or cloud cover, simplifying analysis of flight paths and behaviors.
keywords: ornithology, avian, flight, aerodynamics, raptor, wings, feathers, sky, altitude, locomotion, behavior, observation, aerial, cerulean, biodiversity",27505.0,0.363525390625,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2022-05-11 21:02:21+00:00,3042993.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set keyword,bm25) Document 61f6b91e-0262-4fcf-9ee2-46cfdc80c906: original score 4.807639, normalized score: 0.033447757 - 
Hybrid (Result Set vector,hybridVector) Document 61f6b91e-0262-4fcf-9ee2-46cfdc80c906: original score 0.41721857, normalized score: 0.18115091",-8.922117233276367,0.2145986706018448,43.25443649291992,-79.0579605102539,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
822eadcf-3c40-4911-b9d2-fadb9c87bb49,3336.0,Vultur gryphus,train/03336_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Vultur_gryphus/2c0999b9-4bdf-4f53-8fd1-7558fbb5872d.jpg,"caption: This image depicts multiple vultures, likely Turkey Vultures (Cathartes aura) based on their flight profile and coloration, soaring in a clear, pale blue sky, suggesting thermal updraft utilization for efficient long-distance flight; the scattered distribution and varying altitudes of the birds indicate they are actively scanning for carrion over a broad area, a crucial ecological role they play as scavengers in maintaining ecosystem health and nutrient cycling, and their presence may indicate localized animal mortality events or agricultural activity resulting in animal waste.
keywords: vultures, Turkey Vulture, Cathartes aura, scavenging, ecology, avian, flight, thermals, updrafts, carrion, wildlife, ornithology, ecosystem, biodiversity, aerial",29252.0,0.34912109375,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2021-09-27 19:29:00+00:00,1068788.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 822eadcf-3c40-4911-b9d2-fadb9c87bb49: original score 0.42316902, normalized score: 0.20149736",-9.546610832214355,0.20149736106395721,-31.344194412231445,-64.76463317871094,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
bc6a0bff-05d1-4214-8911-6f29f623171b,3334.0,Gymnogyps californianus,train/03334_Animalia_Chordata_Aves_Cathartiformes_Cathartidae_Gymnogyps_californianus/87f5e9e7-cffb-4e24-bd36-e7541702990c.jpg,"caption: This image depicts two avian species soaring in a clear, blue sky, likely captured during daylight hours; the lower bird exhibits characteristics suggestive of a vulture, potentially a Black Vulture (Coragyps atratus) based on the relatively short tail and broad wingspan optimized for soaring, while the upper bird is silhouetted and less defined, hindering precise identification, but also exhibiting features consistent with a large raptor. The observed soaring behavior indicates utilization of thermals – rising columns of warm air – to gain altitude with minimal energy expenditure, a common foraging and migratory strategy for scavenging birds and raptors, and the visible rock formation in the lower-right corner suggests a mountainous or cliffside habitat, often preferred by these species for nesting and roosting.
keywords: avian, vulture, raptor, soaring, thermals, Coragyps atratus, Black Vulture, flight, ornithology, habitat, scavenging, migration, bird, wildlife, conservation",28534.0,0.351318359375,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2023-11-20 01:00:00+00:00,4706247.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document bc6a0bff-05d1-4214-8911-6f29f623171b: original score 0.44020367, normalized score: 0.25974417",-9.698083877563477,0.25974416732788086,36.55891799926758,-121.04977416992188,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
46493c08-1e44-4e81-a764-cc96fc3ec8a7,3593.0,Caracara plancus,train/03593_Animalia_Chordata_Aves_Falconiformes_Falconidae_Caracara_plancus/a7b44db1-3892-4514-85b4-6eef0594652a.jpg,"caption: The image depicts two Black Vultures (Coragyps atratus) engaged in a dynamic interaction on a sandy substrate, likely a beach or coastal area, exhibiting a behavioral display potentially related to dominance establishment, courtship, or agonistic encounters; the birds are facing each other with wings partially spread and beaks open, suggesting vocalizations or threat displays, showcasing the complex social dynamics and communication methods within this scavenging avian species, while the sandy background indicates a potential foraging habitat and exposure to environmental factors influencing their ecological role as nature's cleanup crew.
keywords: Black Vulture, Coragyps atratus, scavenging, avian behavior, bird interaction, dominance, courtship, agonistic behavior, vocalization, threat display, sandy habitat, coastal environment, wildlife, ornithology, ecology",21.0,0.347412109375,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2022-03-24 11:58:50+00:00,1550412.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document 46493c08-1e44-4e81-a764-cc96fc3ec8a7: original score 0.43450212, normalized score: 0.2402488",-10.054710388183594,0.24024879932403564,-9.658171653747559,-35.69769287109375,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
b8666fc5-24ee-4514-a330-df3a17ba939b,4503.0,Amazona autumnalis,train/04503_Animalia_Chordata_Aves_Psittaciformes_Psittacidae_Amazona_autumnalis/4b4d0a7b-dd8a-415f-a71c-a039139dd8f3.jpg,"caption: This image depicts a human subject in a dynamically unstable, inverted aerial position, demonstrating principles of rotational inertia, angular momentum, and gravitational forces, likely during an acrobatic maneuver or freefall activity. The subject’s body is arranged in a roughly horizontal orientation with limbs extended, maximizing moment of inertia to control rotational speed and stability. The lack of visible reference points and the uniform light-grey background suggest an open atmospheric environment, potentially captured during skydiving, aerial performance, or simulated weightlessness studies, where the understanding of biomechanics and physics is critical for safe execution and analysis.
keywords: biomechanics, rotational inertia, angular momentum, gravity, freefall, acrobatics, skydiving, aerial dynamics, human movement, stability, kinematics, atmospheric science, body position, motion analysis, physics",203.0,0.34619140625,Haliaeetus eagles in aerial cartwheeling flight with locked talons,47.0,2023-12-08 12:46:00+00:00,4781064.0,0.0,"Mating, Courtship, Reproduction",Behavior,Birds,"
Hybrid (Result Set vector,hybridVector) Document b8666fc5-24ee-4514-a330-df3a17ba939b: original score 0.4290095, normalized score: 0.22146781",-10.855583190917969,0.22146780788898468,10.437867164611816,-84.71025848388672,47,Haliaeetus eagles in aerial cartwheeling flight with locked talons
b4687cb7-46ca-4077-ab05-95c69aafac83,5191.0,Physalia physalis,train/05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis/b9f0ba74-5f56-4333-a901-17b7915daa77.jpg,"caption: This image depicts a Portuguese man-of-war (Physalia physalis) washed ashore on a sandy beach. The pneumatophore, or gas-filled float, is visible as a translucent, bluish-purple structure, and it is connected to a long, trailing string of venomous tentacles. These tentacles contain nematocysts, specialized stinging cells used for capturing prey—small fish and plankton—and for defense. The man-of-war is not a true jellyfish but a siphonophore, a colonial organism composed of many individual polyps functioning together. Its presence on beaches poses a public health risk due to the potent venom, which can cause painful stings, and in rare cases, systemic reactions. The image highlights the distribution of this species influenced by ocean currents and wind patterns, and their impact on coastal ecosystems and human recreation.
keywords: Portuguese man-of-war, Physalia physalis, siphonophore, nematocysts, venom, marine biology, beach, coastal ecosystem, plankton, invertebrates, cnidaria, pneumatophore, tentacles, ocean currents, public health",4.0,0.333740234375,A By-the-Wind Sailor washed up on a beach,0.0,2023-08-16 22:34:59+00:00,4203896.0,0.0,Health and Disease,Appearance,Animalia,"
Hybrid (Result Set keyword,bm25) Document b4687cb7-46ca-4077-ab05-95c69aafac83: original score 6.184236, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document b4687cb7-46ca-4077-ab05-95c69aafac83: original score 0.3850956, normalized score: 0.03650098",-0.3812578320503235,0.6365010142326355,19.989858627319336,-155.82647705078125,0,A By-the-Wind Sailor washed up on a beach
3695f25f-418d-4441-8e14-dcbac32d7d66,4539.0,Spheniscus magellanicus,train/04539_Animalia_Chordata_Aves_Sphenisciformes_Spheniscidae_Spheniscus_magellanicus/3e2b98b3-7249-4380-b4e8-fb722e717640.jpg,"caption: This image depicts a Portuguese man-of-war (Physalia physalis) washed ashore on a sandy beach, showcasing its characteristic pneumatophore, a gas-filled bladder that maintains buoyancy, and long, trailing tentacles. The pneumatophore appears partially deflated and discolored, indicative of being out of water for a period. The tentacles, densely packed and exhibiting a bluish-purple hue, contain nematocysts, specialized stinging cells used for prey capture and defense. The organism is a siphonophore, a colonial hydrozoan comprised of individual zooids specialized for different functions, rather than a single multicellular organism. Its presence on the beach poses a hazard to humans due to the potent venom delivered by the nematocysts upon contact, causing painful stings.
keywords: Portuguese man-of-war, Physalia physalis, siphonophore, hydrozoan, nematocysts, pneumatophore, tentacles, marine biology, cnidarian, venom, stinging cells, beaching, coastal ecosystems, marine pollution, zooids",28240.0,0.335693359375,A By-the-Wind Sailor washed up on a beach,0.0,2021-03-19 19:42:12+00:00,164096.0,0.0,Health and Disease,Appearance,Animalia,"
Hybrid (Result Set keyword,bm25) Document 3695f25f-418d-4441-8e14-dcbac32d7d66: original score 4.770924, normalized score: 0.36725232 - 
Hybrid (Result Set vector,hybridVector) Document 3695f25f-418d-4441-8e14-dcbac32d7d66: original score 0.41333413, normalized score: 0.23471346",-1.3501182794570923,0.6019657850265503,-38.48219299316406,-58.701812744140625,0,A By-the-Wind Sailor washed up on a beach
526d311b-3252-40ff-9909-8e74beda550a,5191.0,Physalia physalis,train/05191_Animalia_Cnidaria_Hydrozoa_Siphonophorae_Physaliidae_Physalia_physalis/6cfa35b8-0ae4-47fa-a901-137196932ae1.jpg,"caption: This image depicts a Portuguese man-of-war (*Physalia physalis*) washed ashore on a sandy beach. The organism, a siphonophore, is characterized by its gas-filled pneumatophore (the translucent, balloon-like structure) exhibiting iridescent blue and violet hues, and a long, trailing dactylozooid colony composed of stinging nematocysts used for prey capture and defense. The pneumatophore allows the colony to float, while the dactylozooids, extending up to 30 meters in length, deliver a painful and potentially dangerous venom to unsuspecting organisms. The surrounding sandy substrate and associated debris like shell fragments and small rocks indicate a littoral zone environment.
keywords: Portuguese man-of-war, *Physalia physalis*, siphonophore, pneumatophore, dactylozooids, nematocysts, venom, marine biology, oceanography, littoral zone, beach, cnidarian, floating colony, hydrozoan, toxicity",1039.0,0.326904296875,A By-the-Wind Sailor washed up on a beach,0.0,2022-04-17 01:59:20+00:00,1634389.0,0.0,Health and Disease,Appearance,Animalia,"
Hybrid (Result Set keyword,bm25) Document 526d311b-3252-40ff-9909-8e74beda550a: original score 5.719324, normalized score: 0.5234372",-2.3597958087921143,0.5234372019767761,-35.44363021850586,174.42552185058594,0,A By-the-Wind Sailor washed up on a beach
811826e8-fe88-491f-ba63-94e6c87b6e07,5258.0,Aplysia vaccaria,train/05258_Animalia_Mollusca_Gastropoda_Aplysiida_Aplysiidae_Aplysia_vaccaria/c8a90e68-ec3e-4de3-b730-30bc55dd1625.jpg,"caption: A dorsal view of a deceased Portuguese man-of-war (Physalia physalis) pneumatophore washed ashore on a sandy beach, exhibiting the characteristic gas-filled bladder which appears deflated and darkened, likely due to decomposition and sand accumulation; a portion of the tentacular filaments are visible, displaying a pale, mottled coloration indicative of tissue breakdown, while a section of the iridescent nectosome is exposed, revealing its pinkish hue; the organism’s overall elongated, teardrop shape, despite the degradation, remains discernible, suggesting prior functional buoyancy via gas regulation, and highlighting the potential hazard these organisms pose even post-mortem due to retained nematocysts.
keywords: Portuguese man-of-war, Physalia physalis, siphonophore, pneumatophore, nematocysts, marine biology, beaching, decomposition, marine invertebrates, hydrozoans, toxins, coastal ecosystems, jellyfish, venom, post-mortem",395.0,0.391845703125,bullhead shark egg case,126.0,2021-08-30 15:28:28+00:00,938104.0,0.0,Life Cycle and Development,Appearance,Fish,"
Hybrid (Result Set keyword,bm25) Document 811826e8-fe88-491f-ba63-94e6c87b6e07: original score 4.3454175, normalized score: 0.29717883",-2.4837331771850586,0.29717883467674255,34.04464340209961,-118.93408966064453,0,A By-the-Wind Sailor washed up on a beach
0b852b58-91be-4132-972f-1c5976602971,4599.0,Heterodontus portusjacksoni,train/04599_Animalia_Chordata_Elasmobranchii_Heterodontiformes_Heterodontidae_Heterodontus_portusjacksoni/bf65d35d-aa44-438a-815c-b9c9ad69ce36.jpg,"caption: A close-up image depicts a specimen of *Nereocystis luetkeana*, commonly known as bull kelp, washed ashore on a sandy beach. The image focuses on the pneumatocyst, the gas-filled float responsible for keeping the kelp blades near the surface for photosynthesis, which appears deflated and partially fragmented. Visible are remnants of the stipe, the stalk-like structure connecting the pneumatocyst to the holdfast, covered in sand grains indicating recent exposure to the intertidal zone. The reddish-brown coloration suggests a mature specimen, and the damage observed could be attributed to storm activity, senescence, or grazing by marine herbivores. The presence of bull kelp is an indicator of healthy nearshore ecosystems, providing habitat and food for a diverse range of marine organisms, and its decline can signify broader ecological changes.
keywords: Kelp, *Nereocystis luetkeana*, bull kelp, pneumatocyst, stipe, marine ecology, intertidal zone, seaweed, algae, brown algae, coastal ecosystem, photosynthesis, fragmentation, senescence, holdfast",0.0,0.38330078125,bullhead shark egg case,126.0,2021-02-07 00:06:13+00:00,49117.0,1.0,Life Cycle and Development,Appearance,Fish,"
Hybrid (Result Set keyword,bm25) Document 0b852b58-91be-4132-972f-1c5976602971: original score 4.6699715, normalized score: 0.35062718",-2.494548797607422,0.35062718391418457,-34.87193298339844,138.47955322265625,0,A By-the-Wind Sailor washed up on a beach
5c64f919-27b4-4dc8-9d24-8801b5b4cfaa,4661.0,Eschrichtius robustus,train/04661_Animalia_Chordata_Mammalia_Artiodactyla_Eschrichtiidae_Eschrichtius_robustus/6063e4ab-7789-46ab-9391-e3f86725dcdf.jpg,"caption: This image depicts a deceased gray whale (Eschrichtius robustus) washed ashore on a sandy beach, exhibiting significant post-mortem decomposition and potential trauma indicated by extensive discoloration and possible lacerations along the dorsal and ventral surfaces, along with surrounding pooling of hemolymph, suggesting possible ship strike, entanglement in fishing gear, or underlying disease as potential causes of death warranting further necropsy investigation to assess the whale's health status and identify contributing factors, potentially providing insights into ocean health and anthropogenic impacts on marine megafauna populations.
keywords: gray whale, Eschrichtius robustus, marine mammal, stranding, decomposition, beach, post-mortem, trauma, ship strike, entanglement, necropsy, ocean health, anthropogenic impact, hemolymph, mortality",27348.0,0.322998046875,beached orca,115.0,2021-09-01 18:22:59+00:00,950225.0,0.0,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 5c64f919-27b4-4dc8-9d24-8801b5b4cfaa: original score 5.1704783, normalized score: 0.43305188",-2.7038533687591553,0.4330518841743469,44.24491500854492,-124.17570495605469,0,A By-the-Wind Sailor washed up on a beach
23e6bc35-e30f-4cec-a3b3-3d193d5f3120,4661.0,Eschrichtius robustus,train/04661_Animalia_Chordata_Mammalia_Artiodactyla_Eschrichtiidae_Eschrichtius_robustus/49755b47-8027-475c-93ee-24d206269094.jpg,"caption: This image depicts a deceased gray whale (Eschrichtius robustus) washed ashore on a rocky, dark sand beach, likely due to natural causes or ship strike, exhibiting signs of decomposition with visible skin sloughing and potential scavenging from marine organisms; the surrounding environment indicates a dynamic intertidal zone subject to wave action, influencing the carcass's decomposition rate and nutrient cycling within the coastal ecosystem, and contributing to the localized increase in organic matter and potential alteration of benthic communities, as indicated by the dark sediment color.
keywords: Gray whale, Eschrichtius robustus, marine mammal, stranding, decomposition, coastal ecosystem, intertidal zone, wave action, carcass, scavenging, benthic communities, sediment, nutrient cycling, organic matter, beach",28329.0,0.321533203125,beached orca,115.0,2021-04-16 23:24:32+00:00,210305.0,0.0,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document 23e6bc35-e30f-4cec-a3b3-3d193d5f3120: original score 5.140711, normalized score: 0.4281497",-2.7858190536499023,0.4281497001647949,37.82919692993164,-122.43860626220703,0,A By-the-Wind Sailor washed up on a beach
6da9d5df-c4b0-46a6-8fbf-4b8bd30e4932,5781.0,Halosaccion glandiforme,train/05781_Plantae_Rhodophyta_Florideophyceae_Palmariales_Palmariaceae_Halosaccion_glandiforme/aa2d5187-d526-420c-84fc-c25fbe5c8556.jpg,"caption: This image depicts a pneumatophore, or float, detached from a colony of the siphonophore *Physalia physalis* (Portuguese man-of-war), found washed ashore on a dark, granular sandy beach. The pneumatophore is characterized by its gas-filled bladder, exhibiting a translucent, iridescent, dark brownish-purple coloration, and a streamlined, roughly triangular shape, tapering to a pointed apex. The surface reveals numerous small, bubble-like protrusions, indicating gas accumulation within the structure. The presence of this organism is indicative of warm ocean currents and can pose a significant hazard to beachgoers due to the potent nematocysts contained within its tentacles, even after detachment from the main colony. Nearby debris, likely shell fragments, suggests a marine intertidal environment.
keywords: *Physalia physalis*, siphonophore, pneumatophore, Portuguese man-of-war, marine biology, oceanography, nematocysts, float, gas bladder, beach, intertidal zone, marine debris, colony, invertebrate, zooplankton",0.0,0.38037109375,bullhead shark egg case,126.0,2021-10-07 18:38:38+00:00,1120738.0,0.0,Life Cycle and Development,Appearance,Fish,"
Hybrid (Result Set keyword,bm25) Document 6da9d5df-c4b0-46a6-8fbf-4b8bd30e4932: original score 4.745702, normalized score: 0.36309865",-2.8202686309814453,0.3630986511707306,39.5085334777832,-123.78479766845703,0,A By-the-Wind Sailor washed up on a beach
fdeca3ae-5507-4c6c-8365-ea8eebd57018,2924.0,Chilomycterus schoepfii,train/02924_Animalia_Chordata_Actinopterygii_Tetraodontiformes_Diodontidae_Chilomycterus_schoepfii/e8b8ddd4-d4d9-4de7-92cb-57a070aa3f11.jpg,"caption: A close-up image depicts a deceased striped footballfish (Torquigener albomaculosus) washed ashore on a sandy beach, exhibiting significant post-mortem degradation and desiccation of tissues. The fish displays its characteristic body plan: a roughly ovoid, laterally compressed shape, covered in dark brown irregular stripes on a pale cream background. Visible are numerous small, conical spines projecting from the body surface, indicative of its defensive mechanism. The mouth is slightly open, revealing remnants of teeth, and significant tissue loss is observed around the fins and head, exposing internal structures. The presence of this deep-sea anglerfish on the shore suggests either a storm event or the fish’s potential disorientation and subsequent stranding due to factors such as pollution or environmental change.
keywords: footballfish, Torquigener albomaculosus, anglerfish, marine biology, ichthyology, decomposition, stranding, post-mortem, spines, beach, sandy shore, deep-sea fish, tetrodotoxin, oceanography, marine environment",61.0,0.363525390625,Inflated pufferfish,52.0,2022-11-10 20:11:24+00:00,2801929.0,0.0,Defensive and Survival Behaviors,Behavior,Fish,"
Hybrid (Result Set keyword,bm25) Document fdeca3ae-5507-4c6c-8365-ea8eebd57018: original score 5.3689795, normalized score: 0.46574154",-2.835434675216675,0.4657415449619293,40.229705810546875,-73.99669647216797,0,A By-the-Wind Sailor washed up on a beach
b1f22a3c-efef-4585-84dc-8be2f848c099,4706.0,Eumetopias jubatus,train/04706_Animalia_Chordata_Mammalia_Carnivora_Otariidae_Eumetopias_jubatus/4f9988aa-dec9-4b15-9df8-ddad43c5fc25.jpg,"caption: This image depicts a deceased harbor seal (Phoca vitulina) washed ashore on a rocky intertidal beach, exhibiting signs of post-mortem decomposition including bloating and potential skin sloughing, alongside a Great Blue Heron (Ardea herodias) foraging in the shallow waters; the background showcases a recreational boating area on Puget Sound, Washington, potentially indicating anthropogenic influences on marine mammal health and mortality, prompting investigations into causes such as biotoxins, disease outbreaks (e.g., phocine distemper virus), entanglement in marine debris, or ship strikes, with ecological implications for the local food web and potential impacts on avian scavenging behavior.
keywords: harbor seal, Phoca vitulina, Great Blue Heron, Ardea herodias, marine mammal, decomposition, post-mortem, intertidal zone, Puget Sound, marine ecology, scavenging, mortality, anthropogenic impact, Washington State, wildlife observation",30.0,0.325927734375,beached orca,115.0,2023-06-09 02:30:00+00:00,3698247.0,0.0,Health and Disease,Appearance,Mammals,"
Hybrid (Result Set keyword,bm25) Document b1f22a3c-efef-4585-84dc-8be2f848c099: original score 4.3315196, normalized score: 0.2948901",-2.859607219696045,0.2948901057243347,48.45881652832031,-123.28802490234375,0,A By-the-Wind Sailor washed up on a beach
0746680f-2dce-4095-adc8-7854c7afc932,4664.0,Phocoena phocoena,train/04664_Animalia_Chordata_Mammalia_Artiodactyla_Phocoenidae_Phocoena_phocoena/1e7da3ab-8da0-4752-856d-4b6c7474c03c.jpg,"caption: This image depicts a severely decomposed harbor porpoise (Phocoena phocoena) carcass washed ashore on a sandy beach, exhibiting significant post-mortem changes including skin sloughing, tissue degradation, and visible skeletal structures near the rostrum. The extensive decomposition suggests a prolonged period post-mortem, potentially exceeding several weeks, and may be attributed to natural causes such as disease, starvation, or predation, or anthropogenic factors like entanglement in fishing gear or vessel strike. The visible remnants of blubber and muscle tissue, along with the partially exposed skull, offer insights into the animal's body condition prior to death and the decomposition process. Surrounding seaweed debris indicates a littoral zone habitat.
keywords: harbor porpoise, Phocoena phocoena, marine mammal, decomposition, carcass, beaching, post-mortem, mortality, marine biology, coastal ecology, cetacean, decomposition process, tissue degradation, skeletal remains, littoral zone",65.0,0.342041015625,A By-the-Wind Sailor washed up on a beach,0.0,2022-05-10 16:13:52+00:00,1776480.0,0.0,Health and Disease,Appearance,Animalia,"
Hybrid (Result Set keyword,bm25) Document 0746680f-2dce-4095-adc8-7854c7afc932: original score 4.2234583, normalized score: 0.2770943 - 
Hybrid (Result Set vector,hybridVector) Document 0746680f-2dce-4095-adc8-7854c7afc932: original score 0.4176818, normalized score: 0.2652308",-2.8654561042785645,0.5423251390457153,56.51959991455078,10.60914134979248,0,A By-the-Wind Sailor washed up on a beach
