uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
94873c6f-fa1b-49e2-b11a-d5d10456825c,1445924.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/5d326622-c977-4064-900b-6e27615ea650.jpg,0.7037593126296997,"
Hybrid (Result Set keyword,bm25) Document 94873c6f-fa1b-49e2-b11a-d5d10456825c: original score 7.3251023, normalized score: 0.4284329 - 
Hybrid (Result Set vector,hybridVector) Document 94873c6f-fa1b-49e2-b11a-d5d10456825c: original score 0.44610846, normalized score: 0.2753264",0.5944622755050659,House finch with yellow pigmentation,50.0,"caption: A female House Finch (Haemorhous mexicanus) perches on a bird feeder, exhibiting a muted pinkish-red coloration on the crown and breast, characteristic of female plumage variation. The bird holds a sunflower seed in its beak, demonstrating feeding behavior. The plumage displays a mix of gray and brown streaking across the back and flanks, typical of this species. The bird's feet are adapted for perching, with sharp claws gripping the feeder's surface. The background consists of dense foliage, providing a natural habitat context.
keywords: House Finch, Haemorhous mexicanus, female finch, bird feeder, sunflower seed, feeding behavior, plumage, avian, ornithology, bird, wildlife, crown coloration, breast coloration, streaking, perching",0.0,0.359619140625,Appearance,Unique appearances or morphs,Birds,3824.0,Haemorhous mexicanus,196.0,2022-02-13 00:00:00+00:00,37.29292678833008,-76.66468811035156,50,House finch with yellow pigmentation
a52954f9-d0bd-4116-b9c5-b1c3966359f8,4358969.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/4751698d-c5ab-4493-bbac-92b69fc434d3.jpg,0.7516165971755981,"
Hybrid (Result Set keyword,bm25) Document a52954f9-d0bd-4116-b9c5-b1c3966359f8: original score 6.9022264, normalized score: 0.38403445 - 
Hybrid (Result Set vector,hybridVector) Document a52954f9-d0bd-4116-b9c5-b1c3966359f8: original score 0.47113526, normalized score: 0.36758217",0.28113651275634766,House finch with yellow pigmentation,50.0,"caption: A female or immature male House Finch (Haemorhous mexicanus) is perched on a metallic bird feeder platform, exhibiting a predominantly gray body plumage with a reddish-brown head, throat, and flanks. The bird's bill is conical and dark gray, adapted for seed consumption. The plumage displays streaking patterns, characteristic of the species, and the tail is long and tapered. The feeder platform appears to be made of aluminum or a similar metal, and the background is a blurred neutral tone, likely a building or wall. This image illustrates a common feeding behavior of House Finches, demonstrating their adaptation to utilizing anthropogenic food sources and providing a visual reference for identifying this widespread North American bird species.
keywords: House Finch, Haemorhous mexicanus, bird, feeder, avian, plumage, female, immature male, streaking, seed consumption, conical bill, ornithology, wildlife, birdwatching, North America, Haemorhous",0.0,0.365478515625,Appearance,Unique appearances or morphs,Birds,3824.0,Haemorhous mexicanus,195.0,2023-07-15 17:12:00+00:00,33.03532028198242,-96.72803497314453,50,House finch with yellow pigmentation
a6455c18-9807-4bd4-be6d-6458d66e2f76,2750386.0,train/03798_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Lagonosticta_senegala/2ce46603-32b2-4d32-b1d3-0bc84a348f33.jpg,0.36163732409477234,"
Hybrid (Result Set keyword,bm25) Document a6455c18-9807-4bd4-be6d-6458d66e2f76: original score 6.6889033, normalized score: 0.36163732",0.1333264857530594,A male and female cardinal sharing food,9.0,"caption: The image depicts two adult House Finches (Haemorhous mexicanus) foraging on a bird feeder filled with millet. The male finch, exhibiting vibrant pink plumage on its head, breast, and rump, is positioned slightly behind the female, which displays a more subdued olive-brown coloration. Both birds are actively feeding, demonstrating typical foraging behavior within an anthropogenic environment. The feeder is constructed from wood and is surrounded by dense green foliage, suggesting a backyard or garden habitat. The presence of millet indicates a supplemental food source provided by humans, influencing the birds' distribution and feeding patterns.
keywords: House Finch, Haemorhous mexicanus, bird feeder, millet, foraging, avian behavior, male plumage, female plumage, olive-brown, pink coloration, anthropogenic environment, supplemental feeding, backyard habitat, garden, ornithology",0.0,0.329345703125,Behavior,Feeding and Hydration,Birds,3798.0,Lagonosticta senegala,4.0,2022-10-31 03:57:58+00:00,-29.859275817871094,30.981054306030273,50,House finch with yellow pigmentation
f88f3f69-3390-4ff6-b196-5395595a9b97,339096.0,train/03825_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_purpureus/77c345ae-461c-493b-86a8-5d771cfa0350.jpg,0.5776593685150146,"
Hybrid (Result Set keyword,bm25) Document f88f3f69-3390-4ff6-b196-5395595a9b97: original score 6.908572, normalized score: 0.38470072 - 
Hybrid (Result Set vector,hybridVector) Document f88f3f69-3390-4ff6-b196-5395595a9b97: original score 0.42376405, normalized score: 0.19295865",-0.14805832505226135,House finch with yellow pigmentation,50.0,"caption: A female House Finch (Haemorhous mexicanus) perches on a curved metal bird feeder support, exhibiting a predominantly olive-brown plumage with dark brown streaking on its back and flanks. The bird's conical beak, characteristic of finches and adapted for seed consumption, is visible. The background is a blurred expanse of green foliage, suggesting a natural habitat. The image highlights the morphological adaptations of avian species for foraging and demonstrates a common interaction between birds and human-provided resources in urban and suburban environments.
keywords: House Finch, Haemorhous mexicanus, avian, bird, female, plumage, olive-brown, streaking, conical beak, bird feeder, foraging, habitat, urban ecology, suburban wildlife, ornithology",0.0,0.362060546875,Appearance,Unique appearances or morphs,Birds,3825.0,Haemorhous purpureus,26807.0,2021-05-10 16:51:00+00:00,47.62302017211914,-122.0185317993164,50,House finch with yellow pigmentation
dff5bb67-438b-461a-aaff-f5e32b420977,2234157.0,train/04029_Animalia_Chordata_Aves_Passeriformes_Paridae_Baeolophus_ridgwayi/60454d06-4731-4f55-9922-826dd7d2b13a.jpg,0.4685000777244568,"
Hybrid (Result Set keyword,bm25) Document dff5bb67-438b-461a-aaff-f5e32b420977: original score 6.792894, normalized score: 0.37255543 - 
Hybrid (Result Set vector,hybridVector) Document dff5bb67-438b-461a-aaff-f5e32b420977: original score 0.39744645, normalized score: 0.095944636",-0.1507910043001175,albino american robin,107.0,"caption: The image depicts a single adult female House Finch (Haemorhous mexicanus) perched atop a wrought-iron bird feeder hook, situated against a backdrop of dense, dark green foliage likely belonging to a coniferous tree, possibly a pine species characterized by its cone-bearing branches. The bird exhibits a muted grey plumage typical of female House Finches, with a short, forked tail and a conical beak adapted for seed consumption. The feeder hook is black and circular, suspended from a supporting structure with a ring. The background reveals a light-colored, possibly sandy or gravelly substrate, suggesting a dry, arid or semi-arid environment. The presence of the bird feeder indicates human intervention in the local ecosystem, providing a supplemental food source for avian wildlife.
keywords: House Finch, Haemorhous mexicanus, bird, avian, feeder, bird feeder, wrought iron, coniferous tree, pine, foliage, female, grey plumage, forked tail, conical beak, arid environment",0.0,0.343017578125,Appearance,Unique appearances or morphs,Birds,4029.0,Baeolophus ridgwayi,15.0,2022-07-24 20:31:00+00:00,35.10720443725586,-106.27992248535156,50,House finch with yellow pigmentation
b9efc1cb-51a3-426f-a99e-a05ea94a3160,602646.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/7861e149-3c03-4a49-aa61-79420524c7d2.jpg,0.5302742719650269,"
Hybrid (Result Set keyword,bm25) Document b9efc1cb-51a3-426f-a99e-a05ea94a3160: original score 6.977128, normalized score: 0.3918985 - 
Hybrid (Result Set vector,hybridVector) Document b9efc1cb-51a3-426f-a99e-a05ea94a3160: original score 0.408957, normalized score: 0.13837574",-0.19867472350597382,A male and female cardinal sharing food,9.0,"caption: This image depicts a pair of House Finches (Haemorhous mexicanus) engaged in an apparent feeding interaction within a bare deciduous tree. The male finch, exhibiting the characteristic bright red head and breast plumage, is perched on a branch, while the female, displaying a more subdued brown and streaked plumage, is captured mid-flight, seemingly delivering a food item (likely a seed) to the male. The background consists of a corrugated metal surface, suggesting an urban or suburban environment. This behavior is consistent with parental provisioning during the breeding season, demonstrating cooperative feeding strategies within this species. The image highlights sexual dimorphism in House Finches and provides a snapshot of avian social behavior.
keywords: House Finch, Haemorhous mexicanus, avian, feeding behavior, sexual dimorphism, parental provisioning, bird, ornithology, seed, plumage, male, female, tree, branch, wildlife, corrugation",0.0,0.332763671875,Behavior,Feeding and Hydration,Birds,3824.0,Haemorhous mexicanus,0.0,2021-06-26 13:44:00+00:00,39.19187927246094,-92.10518646240234,50,House finch with yellow pigmentation
b10121bb-3946-4a60-bf24-106ac59e301c,1655767.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/77d0a561-89bd-4a14-8654-018659670990.jpg,0.5836241841316223,"
Hybrid (Result Set keyword,bm25) Document b10121bb-3946-4a60-bf24-106ac59e301c: original score 6.6187525, normalized score: 0.35427207 - 
Hybrid (Result Set vector,hybridVector) Document b10121bb-3946-4a60-bf24-106ac59e301c: original score 0.43363672, normalized score: 0.2293521",-0.21947705745697021,House finch with yellow pigmentation,50.0,"caption: This image depicts a male House Finch (Haemorhous mexicanus) foraging on a lawn composed of mixed grasses, likely Bermuda grass (Cynodon dactylon) and potentially Zoysia grass (Zoysia spp.). The male exhibits characteristic plumage, including a reddish-orange head, breast, and rump, contrasting with brown back and wings, and white wing bars. The conical beak is adapted for seed consumption, and the bird's posture suggests active searching for food within the grass. The presence of fallen leaves indicates a transition season, potentially autumn, and the overall scene represents a common habitat for this widespread North American songbird, demonstrating its adaptability to suburban and urban environments.
keywords: House Finch, Haemorhous mexicanus, avian, bird, foraging, lawn, grass, Bermuda grass, Zoysia grass, seed consumption, plumage, male, ornithology, suburban habitat, autumn",1.0,0.379150390625,Appearance,Unique appearances or morphs,Birds,3824.0,Haemorhous mexicanus,113.0,2022-04-22 00:00:34+00:00,21.404863357543945,-157.75546264648438,50,House finch with yellow pigmentation
4cb46d2a-f44c-40ad-a921-284c6c63e22b,2423895.0,train/03716_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Passerina_cyanea/597a0edc-5387-48e6-b915-a65a6903b424.jpg,0.661628246307373,"
Hybrid (Result Set keyword,bm25) Document 4cb46d2a-f44c-40ad-a921-284c6c63e22b: original score 6.6466355, normalized score: 0.35719955 - 
Hybrid (Result Set vector,hybridVector) Document 4cb46d2a-f44c-40ad-a921-284c6c63e22b: original score 0.4540032, normalized score: 0.30442867",-0.23452624678611755,House finch with yellow pigmentation,50.0,"caption: This image depicts a female House Finch (Haemorhous mexicanus) perched on a branch within a dense foliage backdrop, exhibiting a predominantly brown plumage with subtle streaking on its breast and flanks. The bird's posture suggests alertness, with its head tilted slightly upward and beak slightly open, potentially indicating vocalization or observation of its surroundings. The background foliage, characterized by broad, green leaves, provides a natural habitat context, typical of the species' preferred nesting and foraging environments. The image highlights the cryptic coloration of female finches, which aids in camouflage and nest protection, and demonstrates the bird's adaptation to arboreal habitats.
keywords: House Finch, Haemorhous mexicanus, female bird, avian, ornithology, bird, plumage, brown coloration, streaking, foliage, branch, arboreal habitat, cryptic coloration, nest protection, vocalization",0.0,0.361572265625,Appearance,Unique appearances or morphs,Birds,3716.0,Passerina cyanea,220.0,2022-08-24 19:44:57+00:00,39.27616882324219,-81.6776123046875,50,House finch with yellow pigmentation
62900b10-887f-4dac-addf-2cf841081b23,3792012.0,train/03825_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_purpureus/968b16d8-00f6-484f-a903-2c8565f6af7c.jpg,0.5329406261444092,"
Hybrid (Result Set keyword,bm25) Document 62900b10-887f-4dac-addf-2cf841081b23: original score 6.456246, normalized score: 0.33721024 - 
Hybrid (Result Set vector,hybridVector) Document 62900b10-887f-4dac-addf-2cf841081b23: original score 0.42451596, normalized score: 0.19573042",-0.6629908084869385,House finch with yellow pigmentation,50.0,"caption: A small, passerine bird, likely a juvenile or female House Finch (Haemorhous mexicanus) based on its muted plumage, is perched on a taut, brown-colored cable against a clear, bright blue sky. The bird exhibits a compact body shape with a short tail and relatively small beak, oriented away from the viewer, revealing its ventral surface. The cable appears to be a utility line, possibly for electrical or telecommunications purposes, providing a temporary resting spot for the avian subject. The bird's posture suggests a state of alertness or observation, potentially scanning for predators or foraging opportunities. The stark contrast between the bird and the background highlights the avian subject and emphasizes its interaction with the man-made environment.
keywords: bird, avian, House Finch, Haemorhous mexicanus, passerine, cable, utility line, blue sky, wildlife, ornithology, plumage, juvenile, female, perch, observation",0.0,0.3603515625,Appearance,Unique appearances or morphs,Birds,3825.0,Haemorhous purpureus,15.0,2023-06-20 22:23:00+00:00,37.25651550292969,-122.39608764648438,50,House finch with yellow pigmentation
b420d77c-4a66-4936-8324-98ad69a4fdfc,3995645.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/ce704377-fd76-4043-acf8-cbf01cd6fc3b.jpg,0.6528419256210327,"
Hybrid (Result Set keyword,bm25) Document b420d77c-4a66-4936-8324-98ad69a4fdfc: original score 6.8189955, normalized score: 0.3752959 - 
Hybrid (Result Set vector,hybridVector) Document b420d77c-4a66-4936-8324-98ad69a4fdfc: original score 0.4467106, normalized score: 0.27754602",-0.6965818405151367,House finch with yellow pigmentation,50.0,"caption: This image depicts a female House Finch (Haemorhous mexicanus) perched on a wooden structure, likely a birdhouse or garden feature. The bird exhibits the characteristic streaked brown plumage of the female, with a pale eyebrow stripe and a conical bill adapted for seed consumption. The background consists of dense green foliage, suggesting a natural habitat. The bird's posture indicates alertness, possibly scanning for predators or foraging opportunities. The presence of the bird highlights the adaptability of this species to suburban and urban environments, and its role in seed dispersal within these ecosystems.
keywords: House Finch, Haemorhous mexicanus, female, bird, avian, plumage, streaked, brown, birdhouse, garden, foliage, seed-eating, conical bill, wildlife, ecosystem",0.0,0.361328125,Appearance,Unique appearances or morphs,Birds,3824.0,Haemorhous mexicanus,28240.0,2023-07-18 16:35:23+00:00,38.50141525268555,-90.44611358642578,50,House finch with yellow pigmentation
89a96dea-1d17-4217-8a90-6443edea0e35,2763557.0,train/03723_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Piranga_flava/cb9dc8f7-64be-48ff-9ecc-4e4c1d51f25a.jpg,0.2323523312807083,"
Hybrid (Result Set keyword,bm25) Document 89a96dea-1d17-4217-8a90-6443edea0e35: original score 5.4575195, normalized score: 0.23235233",-0.7791787385940552,A male and female cardinal sharing food,9.0,"caption: The image depicts two birds, likely female house finches (Haemorhous mexicanus), observed utilizing a shallow, light blue metal bird bath situated on a concrete patio. One bird exhibits a predominantly reddish-brown plumage with a distinct white undertail cover, while the other displays a more muted grey-brown coloration. The background includes potted plants (one with a visible succulent), a rock arrangement, and a portion of a painted structure, suggesting an urban or suburban backyard environment. The presence of the bird bath indicates a human-provided resource for avian hydration and potentially bathing, influencing local bird behavior and distribution. The image captures a moment of avian interaction with a manufactured environment, providing insight into the adaptability of wild birds to human-altered landscapes.
keywords: birds, house finch, Haemorhous mexicanus, avian, bird bath, patio, concrete, wildlife, urban ecology, backyard, hydration, plumage, bird behavior, resource utilization, manufactured environment",0.0,0.329833984375,Behavior,Feeding and Hydration,Birds,3723.0,Piranga flava,0.0,2022-02-18 21:30:00+00:00,20.172142028808594,-98.65421295166016,50,House finch with yellow pigmentation
353635ef-abb4-46e7-8712-22ed94a7ed7a,1246097.0,train/03720_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Pheucticus_ludovicianus/8bcd123a-47b6-412e-9bf6-1c37e522d433.jpg,0.3054823875427246,"
Hybrid (Result Set keyword,bm25) Document 353635ef-abb4-46e7-8712-22ed94a7ed7a: original score 6.154052, normalized score: 0.3054824",-1.0228017568588257,A male and female cardinal sharing food,9.0,"caption: The image depicts two male House Finches (Haemorhous mexicanus) foraging on a cylindrical suet feeder suspended within a dense, leafy tree, likely a crabapple (Malus spp.) based on the foliage. One finch is perched on a branch directly below the feeder, while the other is clinging to the feeder's mesh structure, accessing the suet. The feeder is a dark green color and appears to be filled with a high-fat energy source, providing a supplemental food source for the birds, particularly important during the late autumn season (November 18th, as indicated by the timestamp) when natural food resources may be scarce. The background consists of a blurred array of green leaves, suggesting a well-established, mature tree. The image highlights avian foraging behavior and the impact of human-provided food sources on wild bird populations.
keywords: House Finch, Haemorhous mexicanus, suet feeder, avian foraging, bird feeding, crabapple, Malus spp., ornithology, wildlife, supplemental feeding, bird behavior, ecosystem, late autumn, November 18, bird feeder",0.0,0.33251953125,Behavior,Feeding and Hydration,Birds,3720.0,Pheucticus ludovicianus,825.0,2021-11-18 16:30:00+00:00,36.96625900268555,-122.0512466430664,50,House finch with yellow pigmentation
d54e46d0-d916-4b46-97b3-bcab92ebb963,1778159.0,train/03825_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_purpureus/c98a841a-3f17-42da-bbeb-c3a1003b08a5.jpg,0.4969754219055176,"
Hybrid (Result Set keyword,bm25) Document d54e46d0-d916-4b46-97b3-bcab92ebb963: original score 7.1783075, normalized score: 0.41302064 - 
Hybrid (Result Set vector,hybridVector) Document d54e46d0-d916-4b46-97b3-bcab92ebb963: original score 0.3941939, normalized score: 0.083954774",-1.1125476360321045,A male and female cardinal sharing food,9.0,"caption: The image depicts a wooden bird feeder, likely designed to attract avian species, situated within a densely vegetated environment. Two birds are present on the feeder: a male House Finch (Haemorhous mexicanus) exhibiting its characteristic red head, breast, and rump, and a female House Finch displaying a more cryptic, streaked brown plumage. The feeder features a clear plastic front panel, allowing for observation of the birds, and two blue mesh cages on either side, presumably containing birdseed. The feeder is mounted on a pole, which is partially obscured by climbing vines and foliage, suggesting a naturalistic setting. The presence of the birds indicates successful attraction to the feeder, demonstrating a potential interaction between human-provided resources and wild bird populations. The feeder's design facilitates the study of avian feeding behavior and species interactions.
keywords: bird feeder, House Finch, Haemorhous mexicanus, avian, birdseed, ornithology, wildlife, feeding behavior, species interaction, vegetation, natural environment, observation, birdwatching, feeder design, pole mount",0.0,0.34423828125,Behavior,Feeding and Hydration,Birds,3825.0,Haemorhous purpureus,5.0,2022-05-10 22:54:28+00:00,48.81977844238281,-123.46272277832031,50,House finch with yellow pigmentation
63c005df-d0b7-4db7-9fdb-b01d1187757f,1724696.0,train/03798_Animalia_Chordata_Aves_Passeriformes_Estrildidae_Lagonosticta_senegala/b94ef70d-7342-40a7-ae0a-76d0e05791f9.jpg,0.19569659233093262,"
Hybrid (Result Set keyword,bm25) Document 63c005df-d0b7-4db7-9fdb-b01d1187757f: original score 4.957717, normalized score: 0.17987724 - 
Hybrid (Result Set vector,hybridVector) Document 63c005df-d0b7-4db7-9fdb-b01d1187757f: original score 0.37571037, normalized score: 0.015819356",-1.3627959489822388,House finch with yellow pigmentation,50.0,"caption: A vibrant red and yellow Gouldian finch (Erythrura gouldiae), a small passerine bird native to Australia, perches on the fibrous, needle-like foliage of a pandanus plant (likely Pandanus tectorius), exhibiting a symbiotic relationship where the plant provides shelter and potential foraging opportunities while the finch may contribute to seed dispersal. The pandanus leaves display a complex, spiraling structure composed of numerous thread-like segments, creating a dense and textured habitat. The finch's plumage demonstrates sexual dimorphism, with the bright coloration likely playing a role in mate selection. The image highlights the biodiversity of Australian ecosystems and the intricate interactions between avian species and unique plant life.
keywords: Gouldian finch, Erythrura gouldiae, pandanus, Pandanus tectorius, Australian avifauna, passerine bird, plumage, sexual dimorphism, symbiotic relationship, seed dispersal, tropical ecosystem, foliage, fibrous texture, avian ecology, biodiversity",0.0,0.361572265625,Appearance,Unique appearances or morphs,Birds,3798.0,Lagonosticta senegala,211.0,2022-04-17 22:00:00+00:00,-25.708465576171875,28.294206619262695,50,House finch with yellow pigmentation
767ff37e-5cbe-4407-a4e7-3cdf77b071ef,4088258.0,train/03916_Animalia_Chordata_Aves_Passeriformes_Leiothrichidae_Turdoides_striata/b30b93ec-6437-4fa0-9fbd-537798debca8.jpg,0.26993700861930847,"
Hybrid (Result Set keyword,bm25) Document 767ff37e-5cbe-4407-a4e7-3cdf77b071ef: original score 5.8154974, normalized score: 0.269937",-1.9390819072723389,albino american robin,107.0,"caption: This image depicts a leucistic individual of the Asian House Martin, *Delichon dasypus*, exhibiting a near-complete lack of pigmentation across its plumage, resulting in a predominantly pale grey coloration. The bird is captured in lateral view, with its beak agape, likely engaged in vocalization. The background consists of a muddy substrate with sparse vegetation, suggesting a terrestrial foraging or resting habitat. Leucism, a genetic variation distinct from albinism, affects pigment distribution rather than production, and this individual's condition provides a rare visual example of this phenomenon in this species, potentially impacting its camouflage and thermoregulation. The bird's legs and feet are a pinkish-grey, and the eye exhibits a dark iris.
keywords: leucism, *Delichon dasypus*, Asian House Martin, bird, pigmentation, plumage, genetic variation, albinism, ornithology, avian biology, vocalization, foraging, habitat, terrestrial, pale grey",0.0,0.37939453125,Appearance,Unique appearances or morphs,Birds,3916.0,Turdoides striata,530.0,2023-07-30 07:22:54+00:00,22.55243682861328,72.8826904296875,50,House finch with yellow pigmentation
7d091093-e3c5-4440-bcd4-4036b67b3909,2854484.0,train/04147_Animalia_Chordata_Aves_Passeriformes_Ploceidae_Amblyospiza_albifrons/dd3a615f-cff7-4133-a350-4c010362c164.jpg,0.21181046962738037,"
Hybrid (Result Set keyword,bm25) Document 7d091093-e3c5-4440-bcd4-4036b67b3909: original score 4.886747, normalized score: 0.17242599 - 
Hybrid (Result Set vector,hybridVector) Document 7d091093-e3c5-4440-bcd4-4036b67b3909: original score 0.38210303, normalized score: 0.03938448",-2.0672388076782227,House finch with yellow pigmentation,50.0,"caption: This image depicts a female Yellow-faced Siskin (Carduelis xanthops) perched on a branch within a dense willow (Salix) thicket. The bird exhibits the characteristic dull olive-brown plumage of the female, with a pale yellow face and a conical beak displaying a pale yellow base and darker tip. The plumage shows subtle streaking on the flanks. The surrounding foliage consists of long, slender, lanceolate leaves typical of willow species, creating a blurred background. The image likely represents a habitat observation of this critically endangered finch, endemic to the South Island of New Zealand, highlighting the importance of riparian habitats for its survival.
keywords: Yellow-faced Siskin, Carduelis xanthops, finch, bird, female, willow, Salix, riparian habitat, New Zealand, endemic species, avian, ornithology, foliage, plumage, conservation",0.0,0.36279296875,Appearance,Unique appearances or morphs,Birds,4147.0,Amblyospiza albifrons,10.0,2022-11-01 05:16:00+00:00,-0.9263299703598022,29.652650833129883,50,House finch with yellow pigmentation
95e315d0-aac1-420b-80ba-b6f12fd5225c,2194603.0,train/03709_Animalia_Chordata_Aves_Passeriformes_Cardinalidae_Cardinalis_cardinalis/94084941-003e-48ac-955d-7d394e9983a1.jpg,0.22961798310279846,"
Hybrid (Result Set keyword,bm25) Document 95e315d0-aac1-420b-80ba-b6f12fd5225c: original score 5.431476, normalized score: 0.22961798",-2.39021635055542,A male and female cardinal sharing food,9.0,"caption: The image depicts a blue bird feeder suspended from a white pole, attracting multiple avian species. A male Northern Cardinal (Cardinalis cardinalis), distinguished by its vibrant red plumage, is perched on the feeder's perch alongside two House Finches (Haemorhous mexicanus), identifiable by their brown and streaked plumage. The feeder appears to be a tube-style design with multiple feeding ports. Surrounding the feeder is a garden setting with green grass, a concrete wall, and orange Crocosmia flowers in the foreground, along with a partially visible orange gardening tool. The presence of diverse bird species utilizing the feeder highlights the effectiveness of supplemental feeding in attracting and supporting local bird populations, providing opportunities for observation and study of avian behavior and ecology.
keywords: Northern Cardinal, House Finch, bird feeder, avian ecology, supplemental feeding, ornithology, bird behavior, tube feeder, Crocosmia, garden, wildlife observation, birdwatching, fauna, backyard ecology, Cardinalis cardinalis",0.0,0.36376953125,Behavior,Feeding and Hydration,Birds,3709.0,Cardinalis cardinalis,29.0,2022-07-18 22:10:12+00:00,38.3231086730957,-81.51078033447266,50,House finch with yellow pigmentation
91861358-c7f7-4cd1-a2a0-87e470968117,3290486.0,train/03825_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_purpureus/dd84825b-0695-480e-8e9c-0d5f047cd716.jpg,0.39117303490638733,"
Hybrid (Result Set keyword,bm25) Document 91861358-c7f7-4cd1-a2a0-87e470968117: original score 6.970218, normalized score: 0.39117303",-2.474677562713623,A male and female cardinal sharing food,9.0,"caption: The image depicts two male House Finches (Haemorhous mexicanus) feeding at a tubular bird feeder filled with sunflower seeds. One finch is perched on the feeder's feeding port, actively consuming seeds, while the other is positioned below, likely awaiting its turn. The feeder is mounted on a metal pole, situated within a raised garden bed containing dark soil and bordered by wooden planks. A weathered, black metal plant support structure is visible in the background, alongside a lawn transitioning to a wooded area. The presence of multiple birds at a single feeder suggests a localized resource availability and potential social interaction within the avian community.
keywords: House Finch, Haemorhous mexicanus, bird feeder, sunflower seeds, avian ecology, feeding behavior, resource utilization, garden, plant support, ornithology, wildlife observation, tubular feeder, male finch, seed dispersal, backyard habitat, birdwatching",0.0,0.34814453125,Behavior,Feeding and Hydration,Birds,3825.0,Haemorhous purpureus,7483.0,2023-04-11 13:17:34+00:00,43.960872650146484,-73.21039581298828,50,House finch with yellow pigmentation
66a3a9bb-fe04-41c3-9ee7-ac8c73cc6082,1125003.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/33a5e90d-7d84-497d-9316-daf980a94c96.jpg,0.34469693899154663,"
Hybrid (Result Set keyword,bm25) Document 66a3a9bb-fe04-41c3-9ee7-ac8c73cc6082: original score 4.501531, normalized score: 0.13198155 - 
Hybrid (Result Set vector,hybridVector) Document 66a3a9bb-fe04-41c3-9ee7-ac8c73cc6082: original score 0.42912358, normalized score: 0.21271539",-2.7847542762756348,House finch with yellow pigmentation,50.0,"caption: This image depicts a male Purple Finch (Haemorhous purpureus) perched on a metal pipe, exhibiting its characteristic plumage. The bird displays a rosy-red coloration across its head, breast, and flanks, with varying intensities of red streaking throughout its body feathers. The dorsal feathers are a mix of gray and brown, providing camouflage. The beak is conical and dark gray, adapted for seed consumption. The legs and feet are a pale yellow-gray, with sharp claws for gripping. The background is blurred, suggesting a shallow depth of field and focusing attention on the bird. This species is known for its variable coloration, with males exhibiting a wider range of red hues depending on age, diet, and geographic location. The Purple Finch is a migratory songbird commonly found in North American coniferous forests and shrublands.
keywords: Purple Finch, Haemorhous purpureus, bird, male, plumage, rosy-red, coloration, feathers, beak, conical, legs, feet, claws, migration, coniferous forest, songbird",0.0,0.36328125,Appearance,Unique appearances or morphs,Birds,3824.0,Haemorhous mexicanus,0.0,2021-10-11 18:38:00+00:00,43.31485366821289,-79.84850311279297,50,House finch with yellow pigmentation
07ee5e9a-b8ee-404e-8168-7f665b6f8e80,3185698.0,train/03824_Animalia_Chordata_Aves_Passeriformes_Fringillidae_Haemorhous_mexicanus/34166827-59fc-43a3-8151-d938f94f391d.jpg,0.2586412727832794,"
Hybrid (Result Set keyword,bm25) Document 07ee5e9a-b8ee-404e-8168-7f665b6f8e80: original score 5.3298206, normalized score: 0.21894501 - 
Hybrid (Result Set vector,hybridVector) Document 07ee5e9a-b8ee-404e-8168-7f665b6f8e80: original score 0.3821876, normalized score: 0.03969626",-3.1538639068603516,A male and female cardinal sharing food,9.0,"caption: The image depicts two female house finches (Haemorhous mexicanus) actively feeding on a circular bird feeder suspended from a metal pole affixed to a mature tree trunk. The feeder appears to contain a mixture of seeds, and the birds are exhibiting typical foraging behavior, with one positioned slightly ahead of the other. The background consists of dense, leafless shrubbery and branches, suggesting a late winter or early spring environment. The tree bark exhibits a rough texture indicative of a deciduous species, and a squirrel baffle is visible at the top of the pole, likely intended to prevent squirrels from accessing the feeder. The scene illustrates a common interaction between avian wildlife and human-provided food sources, offering an opportunity for observation of feeding ecology and species distribution.
keywords: House finch, Haemorhous mexicanus, bird feeder, avian ecology, foraging behavior, seed dispersal, wildlife observation, tree bark, squirrel baffle, winter ecology, bird feeding, ornithology, feeder pole, shrubbery, deciduous tree",0.0,0.3349609375,Behavior,Feeding and Hydration,Birds,3824.0,Haemorhous mexicanus,4.0,2023-03-18 21:29:44+00:00,39.34253692626953,-76.78302001953125,50,House finch with yellow pigmentation
