uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
515b5be0-18a1-4fa4-8586-b0690e7e8c7f,3645429.0,train/04912_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_platirhinos/5351cd69-c847-416d-954c-2f8e4a763c61.jpg,0.1680222898721695,"
Hybrid (Result Set vector,hybridVector) Document 515b5be0-18a1-4fa4-8586-b0690e7e8c7f: original score 0.45782244, normalized score: 0.16802229",-10.219795227050781,hognose snake playing dead,162.0,"caption: A coiled snake on a stone surface, likely a species of pit viper, exhibiting defensive posture with raised head and spread hood.
keywords: snake, pit viper, defensive posture, hood, stone surface, reptile, venomous, wildlife, nature, ecology, conservation, biodiversity, habitat, behavior, morphology.",0.0,0.4013671875,Behavior,Defensive and Survival Behaviors,Reptiles,4912.0,Heterodon platirhinos,9.0,2023-06-01 17:27:01+00:00,29.76042938232422,-95.42638397216797,162,hognose snake playing dead
924fb91e-41d1-454b-b973-97da9d384620,4241458.0,train/04898_Animalia_Chordata_Reptilia_Squamata_Colubridae_Cemophora_coccinea/a8d62aab-ed8b-44ee-8805-8480820ef580.jpg,0.25537440180778503,"
Hybrid (Result Set vector,hybridVector) Document 924fb91e-41d1-454b-b973-97da9d384620: original score 0.47719193, normalized score: 0.2553744",-10.229528427124023,hognose snake playing dead,162.0,"caption: A snake, possibly a juvenile rattlesnake, is seen in a natural environment with mulch and scattered red bricks. The snake's body is coiled, and its tail is visible, indicating it might be in a defensive posture. The surrounding environment suggests a terrestrial habitat, likely in a suburban or rural area.
keywords: snake, juvenile, rattlesnake, coiled, tail, defensive, natural environment, mulch, red bricks, terrestrial habitat, suburban, rural, wildlife, ecology, conservation",0.0,0.384033203125,Behavior,Defensive and Survival Behaviors,Reptiles,4898.0,Cemophora coccinea,29727.0,2023-08-19 18:45:00+00:00,27.5648250579834,-82.43687438964844,162,hognose snake playing dead
8bfd2ca8-bd89-47b4-869f-c83572e57f2d,3011881.0,train/04957_Animalia_Chordata_Reptilia_Squamata_Colubridae_Rhinocheilus_lecontei/989d0ebe-12b6-44f9-a73a-b065b7a766d6.jpg,0.19266986846923828,"
Hybrid (Result Set keyword,bm25) Document 8bfd2ca8-bd89-47b4-869f-c83572e57f2d: original score 3.153777, normalized score: 0.028902732 - 
Hybrid (Result Set vector,hybridVector) Document 8bfd2ca8-bd89-47b4-869f-c83572e57f2d: original score 0.4568789, normalized score: 0.16376713",-10.242828369140625,hognose snake playing dead,162.0,"caption: A coiled snake with distinctive red and black markings lies on a gravel surface, likely a gopher snake (Pituophis melanoleucus), which is known for its patterned skin and is often found in grasslands and prairies across North America.
keywords: snake, gopher snake, Pituophis melanoleucus, red and black markings, coiled, gravel surface, North America, grasslands, prairie, reptile, patterned skin, wildlife, natural environment, ecological study.",0.0,0.39013671875,Behavior,Defensive and Survival Behaviors,Reptiles,4957.0,Rhinocheilus lecontei,6.0,2023-01-26 15:28:45+00:00,32.067481994628906,-110.63882446289062,162,hognose snake playing dead
340524d2-0505-405c-a0a2-196ba7eae2f0,3538619.0,train/05125_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_miliarius/098dac5a-47b0-41ee-bad0-a61296e25e76.jpg,0.1690043956041336,"
Hybrid (Result Set keyword,bm25) Document 340524d2-0505-405c-a0a2-196ba7eae2f0: original score 3.305085, normalized score: 0.04612798 - 
Hybrid (Result Set vector,hybridVector) Document 340524d2-0505-405c-a0a2-196ba7eae2f0: original score 0.44781178, normalized score: 0.12287642",-10.245487213134766,hognose snake playing dead,162.0,"caption: A pine snake (Pituophis melanoleucus) resting on pine needles, showcasing its camouflage pattern.
keywords: Pine snake, Pituophis melanoleucus, camouflage, pine needles, forest floor, reptile, snake, wildlife, nature, ecosystem, habitat, conservation, biodiversity, environment.",0.0,0.390380859375,Behavior,Defensive and Survival Behaviors,Reptiles,5125.0,Sistrurus miliarius,34.0,2023-05-17 16:13:21+00:00,33.57869338989258,-93.3848648071289,162,hognose snake playing dead
543325ed-3b72-4bb8-a594-a86310eaefff,1325970.0,train/05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana/c0dc5426-9248-4c2c-8c2d-6118e14f648d.jpg,0.17448218166828156,"
Hybrid (Result Set vector,hybridVector) Document 543325ed-3b72-4bb8-a594-a86310eaefff: original score 0.45925486, normalized score: 0.17448218",-10.358901977539062,hognose snake playing dead,162.0,"caption: A snake with a visible bite mark on its head, likely from a predator, is lying on the ground amidst grass and soil. The bite appears fresh, indicating recent predation.
keywords: snake, bite mark, predation, grass, soil, ground, reptile, nature, wildlife, ecology, animal behavior, ecological impact, predation dynamics, environmental observation.",0.0,0.388916015625,Behavior,Defensive and Survival Behaviors,Reptiles,5028.0,Pseudaspis cana,31.0,2021-12-24 10:09:00+00:00,-27.13559341430664,26.688737869262695,162,hognose snake playing dead
44b61da7-5f4f-4886-9eb8-39cc69d532ab,1098290.0,train/04925_Animalia_Chordata_Reptilia_Squamata_Colubridae_Lampropeltis_triangulum/599cd01b-1719-4d28-918f-a6f8353c4559.jpg,0.17950206995010376,"
Hybrid (Result Set keyword,bm25) Document 44b61da7-5f4f-4886-9eb8-39cc69d532ab: original score 3.1083412, normalized score: 0.023730235 - 
Hybrid (Result Set vector,hybridVector) Document 44b61da7-5f4f-4886-9eb8-39cc69d532ab: original score 0.45510602, normalized score: 0.15577184",-10.368902206420898,hognose snake playing dead,162.0,"caption: A coiled snake with distinctive black and white patterned scales lies on a rough, textured surface, possibly indicating a species adapted for camouflage in specific environments. The snake's body appears to be in a defensive posture, suggesting it may be alert or preparing to strike. The surface texture could provide insights into the snake's habitat preferences and potential prey types.
keywords: snake, patterned scales, camouflage, defensive posture, rough surface, textured environment, habitat adaptation, prey identification, species identification, ecological niche, defensive behavior, snake species, pattern recognition, environmental cues.",0.0,0.385498046875,Behavior,Defensive and Survival Behaviors,Reptiles,4925.0,Lampropeltis triangulum,10.0,2021-10-05 17:14:13+00:00,40.85310745239258,-79.41850280761719,162,hognose snake playing dead
98ba1f24-cf29-43a5-acbf-0f0d7b04d36b,4638994.0,train/04911_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_nasicus/1e3b010e-0d6d-43df-9e33-0fd49878de8a.jpg,0.15012210607528687,"
Hybrid (Result Set vector,hybridVector) Document 98ba1f24-cf29-43a5-acbf-0f0d7b04d36b: original score 0.45385325, normalized score: 0.1501221",-10.467782974243164,hognose snake playing dead,162.0,"caption: A coiled snake with distinctive black and yellow markings on a sandy surface, likely a cobra, showcasing defensive posture.
keywords: snake, cobra, defensive posture, sand, markings, black, yellow, coiled, reptile, wildlife, natural habitat, defensive behavior, predator-prey interaction, environmental adaptation.",1.0,0.40087890625,Behavior,Defensive and Survival Behaviors,Reptiles,4911.0,Heterodon nasicus,3.0,2023-11-06 15:43:00+00:00,32.733619689941406,-100.54702758789062,162,hognose snake playing dead
1e009f7a-c4f8-4cac-9ff7-6fea3991390b,1062831.0,train/05126_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_tergeminus/eada5323-8f83-4f32-a42e-f1b893f4d2d9.jpg,0.22298704087734222,"
Hybrid (Result Set keyword,bm25) Document 1e009f7a-c4f8-4cac-9ff7-6fea3991390b: original score 2.8998928, normalized score: 0 - 
Hybrid (Result Set vector,hybridVector) Document 1e009f7a-c4f8-4cac-9ff7-6fea3991390b: original score 0.47001034, normalized score: 0.22298704",-10.472320556640625,hognose snake playing dead,162.0,"caption: A decaying snake carcass on sandy ground, exhibiting signs of decomposition with visible patterns on the skin and surrounding insects.
keywords: snake, carcass, decomposition, sand, insects, patterns, texture, environment, ecosystem, biology, entomology, ecology, natural processes, wildlife",0.0,0.392333984375,Behavior,Defensive and Survival Behaviors,Reptiles,5126.0,Sistrurus tergeminus,28181.0,2021-09-26 17:18:00+00:00,38.875465393066406,-99.04853820800781,162,hognose snake playing dead
ea329fca-2f02-459f-a90d-315ed394838d,1189283.0,train/05120_Animalia_Chordata_Reptilia_Squamata_Viperidae_Crotalus_pyrrhus/bec4075b-e798-4de0-88b4-9899b109a2ed.jpg,0.29902276396751404,"
Hybrid (Result Set vector,hybridVector) Document ea329fca-2f02-459f-a90d-315ed394838d: original score 0.48687053, normalized score: 0.29902276",-10.505127906799316,hognose snake playing dead,162.0,"caption: A snake with a distinctive pattern of light and dark scales lies coiled on a sandy surface, possibly a species of pit viper, given the visible fangs and body shape.
keywords: snake, pit viper, fangs, scales, coiled, sand, surface, pattern, light, dark, texture, environment, wildlife, reptile, natural history",0.0,0.400634765625,Behavior,Defensive and Survival Behaviors,Reptiles,5120.0,Crotalus pyrrhus,18028.0,2021-10-27 19:52:22+00:00,33.80711364746094,-116.30867004394531,162,hognose snake playing dead
4125ec55-b006-4074-ad75-e7d2224195c0,1747427.0,train/04949_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_obsoletus/3d43ce8f-e9e3-4f55-b9d8-4b54e056e78b.jpg,0.16688686609268188,"
Hybrid (Result Set vector,hybridVector) Document 4125ec55-b006-4074-ad75-e7d2224195c0: original score 0.45757067, normalized score: 0.16688687",-10.542798042297363,hognose snake playing dead,162.0,"caption: A snake with a distinctive patterned body lies on a textured asphalt surface, possibly indicating predation or roadkill; the presence of a worm-like creature nearby suggests a potential food source or interaction.
keywords: Snake, Patterned Body, Asphalt Surface, Predation, Roadkill, Worm, Interaction, Texture, Pattern, Coloration, Environment, Wildlife, Ecology, Behavior",0.0,0.39404296875,Behavior,Defensive and Survival Behaviors,Reptiles,4949.0,Pantherophis obsoletus,23.0,2022-05-05 13:07:12+00:00,30.293941497802734,-97.80560302734375,162,hognose snake playing dead
6feb9945-d567-4984-a965-7ddf7b515c1b,4155457.0,train/04912_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_platirhinos/abb0cc50-050d-4234-a81c-14a9015a50d3.jpg,0.22267818450927734,"
Hybrid (Result Set vector,hybridVector) Document 6feb9945-d567-4984-a965-7ddf7b515c1b: original score 0.46994185, normalized score: 0.22267818",-10.550464630126953,hognose snake playing dead,162.0,"caption: A snake in defensive posture with its mouth open, likely displaying a threat display to deter potential predators. The body is coiled, and the mouth is wide open, revealing the interior lining and possibly fangs or teeth. This behavior is common in many snake species as a warning signal.
keywords: snake, defensive posture, threat display, predator deterrence, coiled, open mouth, interior lining, fangs, teeth, defensive behavior, reptile, nature, wildlife, ecological interaction, survival strategy",1.0,0.394287109375,Behavior,Defensive and Survival Behaviors,Reptiles,4912.0,Heterodon platirhinos,27816.0,2023-08-09 19:29:21+00:00,41.39548873901367,-96.23251342773438,162,hognose snake playing dead
dd78ba7e-231b-454a-922f-e640f31598a9,2448233.0,train/05109_Animalia_Chordata_Reptilia_Squamata_Viperidae_Agkistrodon_piscivorus/f4bc556e-2353-4ff3-8d24-099335a09172.jpg,0.25948843359947205,"
Hybrid (Result Set vector,hybridVector) Document dd78ba7e-231b-454a-922f-e640f31598a9: original score 0.47810417, normalized score: 0.25948843",-10.576488494873047,hognose snake playing dead,162.0,"caption: Decomposing snake carcass with visible internal organs and skin texture, indicating advanced stages of decomposition in a terrestrial ecosystem.
keywords: Decomposition, Snake, Carcass, Internal Organs, Skin Texture, Advanced Stages, Terrestrial Ecosystem, Biodiversity, Ecological Process, Microbial Activity, Environmental Change, Wildlife Mortality, Natural Decomposition, Ecological Indicator",0.0,0.394775390625,Behavior,Defensive and Survival Behaviors,Reptiles,5109.0,Agkistrodon piscivorus,106.0,2022-08-29 14:54:00+00:00,32.579795837402344,-81.42451477050781,162,hognose snake playing dead
abc3d658-f5d6-4a09-86ed-38fc5c9e585d,4468707.0,train/04911_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_nasicus/1fdcc600-89d6-41db-84bd-2a0a0595e2c6.jpg,0.2617283761501312,"
Hybrid (Result Set vector,hybridVector) Document abc3d658-f5d6-4a09-86ed-38fc5c9e585d: original score 0.47860086, normalized score: 0.26172838",-10.720449447631836,hognose snake playing dead,162.0,"caption: A snake in defensive posture with its head raised, displaying a patterned hood, likely a species of cobra, possibly a venomous species, in a natural terrestrial environment.
keywords: snake, defensive posture, cobra, venomous, hood, patterned, natural environment, terrestrial, defensive behavior, wildlife, reptile, cobra species, defensive display, natural habitat, ecological role.",1.0,0.41064453125,Behavior,Defensive and Survival Behaviors,Reptiles,4911.0,Heterodon nasicus,26486.0,2023-09-10 15:25:00+00:00,49.70063018798828,-99.31776428222656,162,hognose snake playing dead
d151f79c-6689-480a-bb25-2df677a12c3b,2131690.0,train/04911_Animalia_Chordata_Reptilia_Squamata_Colubridae_Heterodon_nasicus/58f45f9d-4cb2-425d-9060-497b99f57e0b.jpg,0.2584681808948517,"
Hybrid (Result Set keyword,bm25) Document d151f79c-6689-480a-bb25-2df677a12c3b: original score 3.0627503, normalized score: 0.018540066 - 
Hybrid (Result Set vector,hybridVector) Document d151f79c-6689-480a-bb25-2df677a12c3b: original score 0.47376686, normalized score: 0.23992813",-10.801857948303223,hognose snake playing dead,162.0,"caption: A snake consuming a rodent, showcasing predation behavior in a terrestrial ecosystem.
keywords: Snake, Rodent, Predation, Ecosystem, Terrestrial, Carnivore, Prey, Consumer, Habitat, Wildlife, Behavior, Ecology, Natural, Environment",1.0,0.39306640625,Behavior,Defensive and Survival Behaviors,Reptiles,4911.0,Heterodon nasicus,28620.0,2022-07-09 04:19:00+00:00,35.96366500854492,-97.4913558959961,162,hognose snake playing dead
d7aa0473-0a61-40ab-8042-fac97861183a,2561545.0,train/04950_Animalia_Chordata_Reptilia_Squamata_Colubridae_Pantherophis_spiloides/364b3d39-ba59-44aa-8cd6-f12482a5ef35.jpg,0.17388907074928284,"
Hybrid (Result Set keyword,bm25) Document d7aa0473-0a61-40ab-8042-fac97861183a: original score 3.1630893, normalized score: 0.029962875 - 
Hybrid (Result Set vector,hybridVector) Document d7aa0473-0a61-40ab-8042-fac97861183a: original score 0.45247936, normalized score: 0.14392619",-10.814435005187988,southern aligator lizard with cut tail,194.0,"caption: A close-up view of a decaying snake skin, showcasing intricate patterns and textures indicative of snake shedding behavior, with visible scales and underlying tissue layers.
keywords: snake, skin, shedding, texture, scales, pattern, decay, reptile, biology, ecology, camouflage, environment, natural history, anatomy",0.0,0.38623046875,Appearance,Health and Disease,Reptiles,4950.0,Pantherophis spiloides,27908.0,2022-09-19 12:38:04+00:00,40.610355377197266,-86.12023162841797,162,hognose snake playing dead
5088fd23-7a7e-406c-9d36-0c7f985d79b6,4374445.0,train/05125_Animalia_Chordata_Reptilia_Squamata_Viperidae_Sistrurus_miliarius/29fce1b1-abcc-4760-9fde-9237d30e5da6.jpg,0.17838385701179504,"
Hybrid (Result Set keyword,bm25) Document 5088fd23-7a7e-406c-9d36-0c7f985d79b6: original score 2.970084, normalized score: 0.007990717 - 
Hybrid (Result Set vector,hybridVector) Document 5088fd23-7a7e-406c-9d36-0c7f985d79b6: original score 0.45834816, normalized score: 0.17039314",-10.95298957824707,hognose snake playing dead,162.0,"caption: A decaying snake specimen on sandy soil, possibly indicating decomposition stages and environmental conditions affecting decomposition rates.
keywords: Snake, Decomposition, Soil, Sandy, Environment, Decay, Specimen, Stage, Rate, Microorganisms, Temperature, Humidity, Bacteria, Fungi",0.0,0.38623046875,Behavior,Defensive and Survival Behaviors,Reptiles,5125.0,Sistrurus miliarius,29356.0,2023-09-12 17:49:39+00:00,30.46442413330078,-86.62288665771484,162,hognose snake playing dead
e6542dee-237e-4ce9-a876-e2a5eeb7aa2e,32491.0,train/04908_Animalia_Chordata_Reptilia_Squamata_Colubridae_Drymarchon_melanurus/8bff6d45-0d53-490c-9b31-c098a383c9e0.jpg,0.18205377459526062,"
Hybrid (Result Set keyword,bm25) Document e6542dee-237e-4ce9-a876-e2a5eeb7aa2e: original score 3.032792, normalized score: 0.015129552 - 
Hybrid (Result Set vector,hybridVector) Document e6542dee-237e-4ce9-a876-e2a5eeb7aa2e: original score 0.45757896, normalized score: 0.16692422",-11.064557075500488,hognose snake playing dead,162.0,"caption: A close-up view of a snake's body with distinctive patterned scales, possibly indicating species identification or ecological study; scale patterns may vary among snake species for camouflage or thermoregulation purposes.
keywords: snake, scales, pattern, ecological study, species identification, camouflage, thermoregulation, natural history, biodiversity, field research, wildlife, conservation, herpetology, anatomy, morphology.",0.0,0.3857421875,Behavior,Defensive and Survival Behaviors,Reptiles,4908.0,Drymarchon melanurus,29891.0,2021-01-21 21:48:06+00:00,26.077152252197266,-97.44741821289062,162,hognose snake playing dead
e7dc3042-1923-4f07-b5a7-bc43b042cf4f,1999508.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/294b7386-6f5a-4be5-9795-08a435c41604.jpg,0.9165792465209961,"
Hybrid (Result Set keyword,bm25) Document e7dc3042-1923-4f07-b5a7-bc43b042cf4f: original score 15.564329, normalized score: 0.5418677 - 
Hybrid (Result Set vector,hybridVector) Document e7dc3042-1923-4f07-b5a7-bc43b042cf4f: original score 0.56076646, normalized score: 0.37471157",7.5336103439331055,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Dolichovespula) is seen collecting mud for nest construction on a damp, textured surface. The wasp's abdomen is extended, likely to gather more material. This behavior is crucial for the wasp's survival, as it constructs mud nests to protect its larvae.
keywords: Mud dauber, Dolichovespula, wasp, nest construction, mud collection, larva protection, insect behavior, ecological niche, habitat, soil texture, environmental adaptation, natural history, entomology, biodiversity.",0.0,0.39599609375,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,29508.0,2022-06-18 15:17:02+00:00,29.299158096313477,-96.65826416015625,101,a mud dauber wasp in the process of forming its nest out of mud
35ad848d-6c9c-4cc0-8af1-8bb9648f62df,527674.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/39132410-6444-4830-9148-dca140c409ca.jpg,0.7749323844909668,"
Hybrid (Result Set keyword,bm25) Document 35ad848d-6c9c-4cc0-8af1-8bb9648f62df: original score 14.441339, normalized score: 0.48160055 - 
Hybrid (Result Set vector,hybridVector) Document 35ad848d-6c9c-4cc0-8af1-8bb9648f62df: original score 0.53400534, normalized score: 0.29333186",7.3515825271606445,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) is seen constructing a nest on a rocky surface, using mud to form a cylindrical cell. The wasp's body is black with yellow markings, and it has long legs adapted for digging. This behavior is crucial for the wasp's life cycle, as it provides a safe environment for its larvae to develop.
keywords: Mud dauber, Megascolia maculata, wasp, nest construction, rocky surface, cylindrical cell, mud, larva, life cycle, adaptation, digging, body markings, yellow, black, insect.",0.0,0.39453125,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,0.0,2021-06-15 19:49:00+00:00,39.02537155151367,-77.0386962890625,101,a mud dauber wasp in the process of forming its nest out of mud
91322f75-0c2f-4088-a338-23f39d201905,752422.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/6d4c4987-c6f4-4531-8d1a-f183507316e4.jpg,0.8929014801979065,"
Hybrid (Result Set keyword,bm25) Document 91322f75-0c2f-4088-a338-23f39d201905: original score 16.118093, normalized score: 0.57158625 - 
Hybrid (Result Set vector,hybridVector) Document 91322f75-0c2f-4088-a338-23f39d201905: original score 0.54320747, normalized score: 0.32131523",7.278770446777344,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Dolichovespula) is seen collecting mud for nest construction on a damp, sandy surface. The wasp's mandibles are actively scooping up mud particles, which it will later use to build its underground burrow.
keywords: Mud dauber, Dolichovespula, wasp, nest construction, mud collection, mandibles, damp, sandy surface, underground burrow, insect behavior, social insects, nest building, environmental adaptation, entomology, field observation.",0.0,0.40673828125,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,0.0,2021-07-26 18:07:00+00:00,44.77748489379883,-76.22318267822266,101,a mud dauber wasp in the process of forming its nest out of mud
bfc7ed61-d293-49bc-b62b-fb65b8a8a6d4,4322647.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/654ed6cd-daf0-4841-9490-f6cc8827469b.jpg,0.9037460088729858,"
Hybrid (Result Set keyword,bm25) Document bfc7ed61-d293-49bc-b62b-fb65b8a8a6d4: original score 14.853988, normalized score: 0.50374603 - 
Hybrid (Result Set vector,hybridVector) Document bfc7ed61-d293-49bc-b62b-fb65b8a8a6d4: original score 0.5690824, normalized score: 0.4",7.213573455810547,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) is constructing its nest using mud, showcasing its specialized ovipositor adapted for tunneling into soft substrates. The wasp's behavior highlights the ecological role of these insects in soil aeration and nutrient cycling.
keywords: Mud dauber, Megascolia maculata, ovipositor, nest construction, soil aeration, nutrient cycling, insect behavior, ecological role, soft substrate, tunneling, wasp, entomology, habitat, biodiversity, environmental impact.",0.0,0.42333984375,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,0.0,2023-09-03 20:06:00+00:00,30.335926055908203,-90.0451431274414,101,a mud dauber wasp in the process of forming its nest out of mud
f4cc1d4d-13b6-4ef5-8f45-b38ce5dce40d,2224489.0,train/00800_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Chalybion_californicum/296a2fac-102a-4f6c-bea2-f044169b84d6.jpg,0.8933008909225464,"
Hybrid (Result Set keyword,bm25) Document f4cc1d4d-13b6-4ef5-8f45-b38ce5dce40d: original score 16.647543, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document f4cc1d4d-13b6-4ef5-8f45-b38ce5dce40d: original score 0.53399515, normalized score: 0.29330087",7.076624393463135,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Dolichovespula) is seen near its nest, which is constructed from mud and sand, on a concrete surface. The wasp appears to be either entering or exiting the nest.
keywords: Mud dauber, Dolichovespula, wasp, nest, construction, mud, sand, concrete, surface, entrance, exit, insect, behavior, habitat, entomology.",0.0,0.4111328125,Behavior,Miscellaneous Behavior,Insects,800.0,Chalybion californicum,15.0,2022-07-09 21:15:00+00:00,41.430641174316406,-72.89051055908203,101,a mud dauber wasp in the process of forming its nest out of mud
f3b937c9-5892-4a92-bec8-64cd905d3a8d,4292283.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/7f6643af-e6c7-458d-9f5e-830de065b9ae.jpg,0.8645198345184326,"
Hybrid (Result Set keyword,bm25) Document f3b937c9-5892-4a92-bec8-64cd905d3a8d: original score 16.322443, normalized score: 0.582553 - 
Hybrid (Result Set vector,hybridVector) Document f3b937c9-5892-4a92-bec8-64cd905d3a8d: original score 0.530268, normalized score: 0.28196678",6.9951276779174805,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) is seen collecting mud for nest construction on a damp surface, showcasing its behavior in preparing its habitat.
keywords: Mud dauber, Megascolia maculata, wasp, nest building, mud collection, habitat preparation, insect, entomology, behavior, environmental adaptation, soil, water, substrate, construction, nature.",0.0,0.395263671875,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,0.0,2023-08-27 19:16:00+00:00,37.28092575073242,-121.81231689453125,101,a mud dauber wasp in the process of forming its nest out of mud
e225785c-7cd2-4c34-bdc3-80c198d582b3,1738503.0,train/00829_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_comanchus/7bb3cb7e-694e-4f3d-bb02-5907310817a4.jpg,0.8909415602684021,"
Hybrid (Result Set keyword,bm25) Document e225785c-7cd2-4c34-bdc3-80c198d582b3: original score 16.001629, normalized score: 0.565336 - 
Hybrid (Result Set vector,hybridVector) Document e225785c-7cd2-4c34-bdc3-80c198d582b3: original score 0.5446183, normalized score: 0.32560557",6.976350784301758,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Megascolia maculata) is seen collecting mud for nest construction on a patch of moist soil, showcasing its behavior in preparing its habitat.
keywords: Mud dauber, Megascolia maculata, wasp, nest building, soil, moisture, behavior, habitat preparation, insect, entomology, ecology, environmental adaptation, social insects, nest construction.",0.0,0.4052734375,Behavior,Miscellaneous Behavior,Insects,829.0,Polistes comanchus,17.0,2022-04-15 15:53:00+00:00,29.164587020874023,-103.61528778076172,101,a mud dauber wasp in the process of forming its nest out of mud
6fb4e199-9f78-4eb7-b907-f8f4b584c7aa,479111.0,train/00800_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Chalybion_californicum/09795b2c-a4df-48cd-96bc-1ded2a8f59f7.jpg,0.9520539045333862,"
Hybrid (Result Set keyword,bm25) Document 6fb4e199-9f78-4eb7-b907-f8f4b584c7aa: original score 15.965968, normalized score: 0.56342226 - 
Hybrid (Result Set vector,hybridVector) Document 6fb4e199-9f78-4eb7-b907-f8f4b584c7aa: original score 0.565344, normalized score: 0.38863164",6.856351852416992,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Dolichovespula) is seen near its nest, which consists of multiple circular holes embedded in a mud structure. The wasp appears to be either entering or exiting the nest, showcasing its behavior in relation to its habitat and nesting habits.
keywords: Mud dauber, Dolichovespula, wasp, nest, circular holes, mud structure, behavior, habitat, nesting habits, insect, entomology, nature, ecology, biodiversity",0.0,0.431640625,Behavior,Miscellaneous Behavior,Insects,800.0,Chalybion californicum,22.0,2021-06-07 20:32:11+00:00,39.10955047607422,-84.57858276367188,101,a mud dauber wasp in the process of forming its nest out of mud
16f18944-bcb8-42ad-ac34-123e9cd2b6e2,4327479.0,train/00804_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sceliphron_caementarium/231d3027-d7fc-406e-803a-6c12b957d6da.jpg,0.7957218289375305,"
Hybrid (Result Set keyword,bm25) Document 16f18944-bcb8-42ad-ac34-123e9cd2b6e2: original score 14.866847, normalized score: 0.50443614 - 
Hybrid (Result Set vector,hybridVector) Document 16f18944-bcb8-42ad-ac34-123e9cd2b6e2: original score 0.53333247, normalized score: 0.2912857",6.685136318206787,a mud dauber wasp in the process of forming its nest out of mud,101.0,"caption: A mud dauber wasp (Sceliphron caementarium) is constructing a mud cell for larval rearing on a damp soil surface, showcasing its behavior in nest building.
keywords: Mud dauber, Sceliphron caementarium, nest building, larval rearing, soil surface, damp conditions, insect behavior, entomology, construction, habitat, ecology, biodiversity, natural history, environmental science.",0.0,0.42041015625,Behavior,Miscellaneous Behavior,Insects,804.0,Sceliphron caementarium,8.0,2023-09-05 12:03:39+00:00,46.77226638793945,3.6219916343688965,101,a mud dauber wasp in the process of forming its nest out of mud
