uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,distance,normalized_vector_distance,unified_score,queried_on_query_id,queried_on_query
3779fbf0-feeb-48b6-bc97-ebfa5a59505b,3164730.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/e31d877b-13ee-4a4b-81ef-e1811ee8f778.jpg,0.2044384628534317,"
Hybrid (Result Set keyword,bm25) Document 3779fbf0-feeb-48b6-bc97-ebfa5a59505b: original score 5.1006465, normalized score: 0.1434312 - 
Hybrid (Result Set vector,nearText) Document 3779fbf0-feeb-48b6-bc97-ebfa5a59505b: original score 0.4167782, normalized score: 0.06100726",5.29197359085083,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and appears to be walking on the water's surface. It has a long neck and legs, and its body is slightly curved downwards. In the background, there are two seagulls flying in the sky. The water is calm and there are a few small rocks visible in the bottom right corner. LABELS: pink flamingo, The flamingo, legs, two seagulls, few small rocks, Greater Flamingo in water, bird",1.0,0.3359375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,20.0,2023-03-13 21:00:00+00:00,30.076881408691406,-84.18036651611328,,0.0,0.14310692399740219,156,flamingo standing on one leg
ed1da112-21b4-403a-9b98-0a0be63e5c33,3102640.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/a8abad74-db62-43e4-a132-6b983bce054a.jpg,0.27283549308776855,"
Hybrid (Result Set keyword,bm25) Document ed1da112-21b4-403a-9b98-0a0be63e5c33: original score 5.066485, normalized score: 0.13753563 - 
Hybrid (Result Set vector,nearText) Document ed1da112-21b4-403a-9b98-0a0be63e5c33: original score 0.41697186, normalized score: 0.13529985",5.226316928863525,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in the middle of a body of water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is a deep blue-green color and there are small ripples visible on the surface. The sky is clear and blue, and the sun is shining brightly, creating a reflection of the flamingo on the water's surface. LABELS: pink flamingo, The flamingo, body, neck, legs, wings, The sky, reflection, Greater Flamingo",0.0,0.333740234375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,198.0,2023-02-18 07:03:00+00:00,30.15073585510254,-84.14656066894531,,0.0,0.190984845161438,156,flamingo standing on one leg
d25f60cb-b3d7-4c12-b903-25e6f2edd2bd,2993283.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/c50785d2-03f3-4fa8-961c-e42eae98a70c.jpg,0.20051003992557526,"
Hybrid (Result Set keyword,bm25) Document d25f60cb-b3d7-4c12-b903-25e6f2edd2bd: original score 5.161092, normalized score: 0.1538628 - 
Hybrid (Result Set vector,nearText) Document d25f60cb-b3d7-4c12-b903-25e6f2edd2bd: original score 0.41674078, normalized score: 0.046647232",5.223463535308838,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in the water. The flamingo is facing towards the right side of the image and its body is slightly curved upwards. It has a long neck and legs, and its wings are spread out behind it. The water is a deep blue-green color and appears to be calm and still. The background is blurred, but it seems to be a body of water with small ripples. LABELS: flamingo, The flamingo, body, legs, wings, Greater Flamingo",0.0,0.350341796875,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,24093.0,2023-01-08 23:08:45+00:00,-0.20527835190296173,-90.80390930175781,,0.0,0.14035702794790267,156,flamingo standing on one leg
d9a426af-f214-4f87-ac6d-68610e83f698,4661839.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/84a28a43-1a00-4917-aa9f-ccced657a08e.jpg,0.22003327310085297,"
Hybrid (Result Set keyword,bm25) Document d9a426af-f214-4f87-ac6d-68610e83f698: original score 5.1006465, normalized score: 0.1434312 - 
Hybrid (Result Set vector,nearText) Document d9a426af-f214-4f87-ac6d-68610e83f698: original score 0.41681886, normalized score: 0.07660207",5.162784576416016,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in a body of water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its wings are spread out behind it. The water is calm and still, and there are reeds visible in the background. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: pink flamingo, The flamingo, body, legs, wings, reeds, The sky, Greater Flamingo in water",0.0,0.3359375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,0.0,2023-11-12 13:41:00+00:00,30.382307052612305,-87.28303527832031,,0.0,0.15402329117059707,156,flamingo standing on one leg
061018ed-8542-4f94-832d-fe76ff1ff57d,1607425.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/8d094814-ed62-420b-8635-910deb25f4b7.jpg,0.3140677809715271,"
Hybrid (Result Set keyword,bm25) Document 061018ed-8542-4f94-832d-fe76ff1ff57d: original score 5.130639, normalized score: 0.1486073 - 
Hybrid (Result Set vector,nearText) Document 061018ed-8542-4f94-832d-fe76ff1ff57d: original score 0.41705048, normalized score: 0.16546047",5.129837512969971,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its long neck and legs are stretched out in front of it. Its beak is slightly open, as if it is about to take a bite out of something. The water is a light blue color and the background is blurred, but it appears to be a vast expanse of water. LABELS: flamingo, The flamingo, long neck, legs, Its beak, The water, Greater Flamingo",0.0,0.335205078125,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,122.0,2021-11-05 11:05:00+00:00,25.75605583190918,51.59200668334961,,0.0,0.21984744668006895,156,flamingo standing on one leg
8c7a6222-ebef-4523-87ab-24454c7008ff,147549.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/2cc637b5-deb9-46df-b4aa-b2499321ec36.jpg,0.24900290369987488,"
Hybrid (Result Set keyword,bm25) Document 8c7a6222-ebef-4523-87ab-24454c7008ff: original score 4.97569, normalized score: 0.12186632 - 
Hybrid (Result Set vector,nearText) Document 8c7a6222-ebef-4523-87ab-24454c7008ff: original score 0.41695058, normalized score: 0.12713657",5.118661403656006,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in the middle of a body of water. The flamingo is facing towards the right side of the image and its body is partially submerged in the water. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is a deep blue-green color and appears to be calm and still. The background is blurred, but it seems to be a natural setting with trees and other vegetation visible. LABELS: pink flamingo, The flamingo, body, neck, legs, wings, The water, Greater Flamingo",1.0,0.3388671875,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,131.0,2021-03-07 07:13:00+00:00,37.56547164916992,-122.1120834350586,,0.0,0.1743020325899124,156,flamingo standing on one leg
c8de63ac-a674-4666-b0ed-13e1f06a6cee,2728892.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/05421281-7a9b-4cc2-a00d-44405282a569.jpg,0.36984747648239136,"
Hybrid (Result Set keyword,bm25) Document c8de63ac-a674-4666-b0ed-13e1f06a6cee: original score 5.0580816, normalized score: 0.1360854 - 
Hybrid (Result Set vector,nearText) Document c8de63ac-a674-4666-b0ed-13e1f06a6cee: original score 0.41722852, normalized score: 0.23376207",5.107013702392578,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a long beak, and its body is covered in brown and white feathers. Its legs are stretched out in front of it, and it appears to be walking on the water's surface. The water is calm and there are small ripples around the flamingo. The background is blurred, but it seems to be a body of water with small waves. LABELS: flamingo, The flamingo, head, neck, beak, body, feathers, Its legs, Greater Flamingo",0.0,0.33447265625,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,31.0,2022-10-26 13:17:00+00:00,42.93583679199219,3.0350935459136963,-27.867630004882812,0.4807881492582434,0.403129678315147,156,flamingo standing on one leg
e6f726a0-9697-4d15-ad75-c8de702dec72,2809111.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/52eb8267-c1fb-4432-9009-1ade61254520.jpg,0.1837083101272583,"
Hybrid (Result Set keyword,bm25) Document e6f726a0-9697-4d15-ad75-c8de702dec72: original score 5.33403, normalized score: 0.18370831",5.088907241821289,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is calm and there are small ripples around the flamingo. The background is blurred, but it appears to be a body of water with small waves. LABELS: pink flamingo, The flamingo, flamingo, legs, wings, Greater Flamingo in water",0.0,0.338623046875,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,326.0,2022-11-11 15:23:00+00:00,39.34738540649414,3.0050015449523926,,0.0,0.1285958170890808,156,flamingo standing on one leg
fbdeea75-d119-45bf-bc6f-cc3db0c7ece8,1123081.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/35174593-3d47-4907-ba79-495bda9e858c.jpg,0.4134661555290222,"
Hybrid (Result Set keyword,bm25) Document fbdeea75-d119-45bf-bc6f-cc3db0c7ece8: original score 5.0907493, normalized score: 0.14172316 - 
Hybrid (Result Set vector,nearText) Document fbdeea75-d119-45bf-bc6f-cc3db0c7ece8: original score 0.41732752, normalized score: 0.271743",5.076056480407715,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is a dark blue-green color and appears to be calm and still. The background is blurred, but it seems to be a body of water with small waves. LABELS: pink flamingo, The flamingo, body, legs, wings, Greater Flamingo",0.0,0.343505859375,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,61.0,2021-10-11 13:34:00+00:00,44.252838134765625,12.333789825439453,,0.0,0.2894263088703155,156,flamingo standing on one leg
9743aa33-f192-4a0a-91a4-881c9e916018,4255681.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/f82dc7a0-279c-4a9f-8255-e354d4524fd1.jpg,0.3680267930030823,"
Hybrid (Result Set keyword,bm25) Document 9743aa33-f192-4a0a-91a4-881c9e916018: original score 6.2025127, normalized score: 0.33359015 - 
Hybrid (Result Set vector,nearText) Document 9743aa33-f192-4a0a-91a4-881c9e916018: original score 0.41670895, normalized score: 0.034436632",5.052666664123535,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. In the background, there are two small birds, one of which appears to be a seagull. The water is a light blue color and there are small ripples visible on the surface. The sky is clear and blue. LABELS: pink flamingo, flamingo, The flamingo, neck, legs, wings, two small birds, The sky, Greater Flamingo, bird",0.0,0.33642578125,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,31.0,2023-08-22 22:21:00+00:00,-23.290512084960938,-68.18031311035156,,0.0,0.2576187551021576,156,flamingo standing on one leg
7a64d1f4-b2f3-4f9d-8141-d2f192e60aca,4545205.0,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/9e2a118d-cc83-44b0-be2f-4949c59e5799.jpg,0.35939377546310425,"
Hybrid (Result Set keyword,bm25) Document 7a64d1f4-b2f3-4f9d-8141-d2f192e60aca: original score 5.140738, normalized score: 0.15035015 - 
Hybrid (Result Set vector,nearText) Document 7a64d1f4-b2f3-4f9d-8141-d2f192e60aca: original score 0.4171641, normalized score: 0.20904362",4.9979047775268555,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its wings are slightly spread out. The water is a light green color and there are small ripples visible on the surface. The background is blurred, but it appears to be a body of water with small waves. LABELS: pink flamingo, The flamingo, body, neck, legs, wings, Greater Flamingo",1.0,0.337890625,Behavior,Miscellaneous Behavior,Birds,4416.0,Phoeniconaias minor,31425.0,2023-08-25 08:42:00+00:00,-3.3026344776153564,35.5397834777832,,0.0,0.25157564282417294,156,flamingo standing on one leg
a534d0a4-fd44-4d04-a604-9083bed06fef,1292252.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/def2add0-a413-4ffb-a269-5d72e1bb39b7.jpg,0.21164116263389587,"
Hybrid (Result Set keyword,bm25) Document a534d0a4-fd44-4d04-a604-9083bed06fef: original score 5.26428, normalized score: 0.17167088 - 
Hybrid (Result Set vector,nearText) Document a534d0a4-fd44-4d04-a604-9083bed06fef: original score 0.41672337, normalized score: 0.039970275",4.987516403198242,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is calm and there are a few rocks visible in the background. The sky is blue and the overall mood of the photo is peaceful and serene. LABELS: pink flamingo, The flamingo, body, legs, wings, The water, few rocks, The sky, A pink flamingo standing in shallow water with its legs stretched out.",0.0,0.35107421875,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,4857.0,2021-11-26 10:59:00+00:00,-0.5462979078292847,-90.48817443847656,,0.0,0.1481488138437271,156,flamingo standing on one leg
686d9186-4a27-419e-b129-3d767f1a9549,4741927.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/03910b37-c796-4861-aff6-037dd0226527.jpg,0.25795891880989075,"
Hybrid (Result Set keyword,bm25) Document 686d9186-4a27-419e-b129-3d767f1a9549: original score 5.140738, normalized score: 0.15035015 - 
Hybrid (Result Set vector,nearText) Document 686d9186-4a27-419e-b129-3d767f1a9549: original score 0.41689968, normalized score: 0.10760876",4.967788219451904,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and legs, and its wings are slightly spread out. The water is a light blue color and there are small ripples visible on the surface. The background is blurred, but it appears to be a body of water with small waves. LABELS: pink flamingo, The flamingo, body, neck, legs, wings, Greater Flamingo",0.0,0.334228515625,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,0.0,2023-09-05 15:26:00+00:00,27.70182991027832,-82.66252136230469,,0.0,0.18057124316692352,156,flamingo standing on one leg
68db0d85-9143-43fe-aa71-ac71c62efe22,4465204.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/dc8d1259-224b-4069-b8e5-03eb2a6ad32a.jpg,0.31861841678619385,"
Hybrid (Result Set keyword,bm25) Document 68db0d85-9143-43fe-aa71-ac71c62efe22: original score 4.985026, normalized score: 0.12347752 - 
Hybrid (Result Set vector,nearText) Document 68db0d85-9143-43fe-aa71-ac71c62efe22: original score 0.41712785, normalized score: 0.19514091",4.931434631347656,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its beak is slightly open. The water is calm and there are a few small sticks floating on the surface. In the background, there is a grassy area with trees and shrubs. The sky is blue and the overall scene is peaceful and serene. LABELS: pink flamingo, The flamingo, body, legs, beak, few small sticks, a grassy area, trees, The sky, pink flamingo in water",1.0,0.353271484375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,209.0,2023-09-29 17:38:00+00:00,38.36712646484375,-96.58768463134766,,0.0,0.22303289175033567,156,flamingo standing on one leg
7cc9e875-5793-4379-8ede-c06fd59ee2fc,2989883.0,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/aa857421-f4ea-424e-8426-c75b4eef021f.jpg,0.3903554677963257,"
Hybrid (Result Set keyword,bm25) Document 7cc9e875-5793-4379-8ede-c06fd59ee2fc: original score 5.0228195, normalized score: 0.1299999 - 
Hybrid (Result Set vector,nearText) Document 7cc9e875-5793-4379-8ede-c06fd59ee2fc: original score 0.41729784, normalized score: 0.26035556",4.898561000823975,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is calm and there is a small bird visible in the bottom left corner. The background is blurred, but it appears to be a body of water with a sandy shoreline. LABELS: flamingo, The flamingo, body, neck, legs, wings, a small bird, shoreline, Greater Flamingo, bird",0.0,0.337158203125,Behavior,Miscellaneous Behavior,Birds,4416.0,Phoeniconaias minor,30217.0,2023-01-11 04:08:00+00:00,23.111526489257812,71.6209487915039,,0.0,0.27324882745742796,156,flamingo standing on one leg
f93994c6-6c3d-42eb-97ad-b68fc156ac01,2518327.0,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/c1897d21-47b6-4c89-b322-c1eb3df84ec1.jpg,0.37621939182281494,"
Hybrid (Result Set keyword,bm25) Document f93994c6-6c3d-42eb-97ad-b68fc156ac01: original score 5.181657, normalized score: 0.15741187 - 
Hybrid (Result Set vector,nearText) Document f93994c6-6c3d-42eb-97ad-b68fc156ac01: original score 0.41718954, normalized score: 0.21880753",4.898050785064697,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and legs, and its beak is slightly open. The water is a light blue color and appears to be calm. The background is blurred, but it seems to be a beach or a body of water. LABELS: pink flamingo, The flamingo, body, legs, beak, Greater Flamingo in water",1.0,0.335693359375,Behavior,Miscellaneous Behavior,Birds,4416.0,Phoeniconaias minor,378.0,2022-09-11 10:07:00+00:00,-33.88904571533203,18.4865779876709,,0.0,0.26335357427597045,156,flamingo standing on one leg
246b3f43-3240-411f-bd25-8a139629b2de,4427149.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/a261b30e-a2ad-4fd0-8bf1-662eff4e622b.jpg,0.4416528344154358,"
Hybrid (Result Set keyword,bm25) Document 246b3f43-3240-411f-bd25-8a139629b2de: original score 5.080901, normalized score: 0.14002357 - 
Hybrid (Result Set vector,nearText) Document 246b3f43-3240-411f-bd25-8a139629b2de: original score 0.41740543, normalized score: 0.30162925",4.788280963897705,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and legs, and its beak is slightly open. The water is calm and there are small waves visible in the background. The ground is covered in small rocks and pebbles. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: pink flamingo, The flamingo, body, neck, legs, beak, The ground, Greater Flamingo",0.0,0.343505859375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,122.0,2023-09-19 12:16:00+00:00,27.6368465423584,-82.69917297363281,,0.0,0.30915698409080505,156,flamingo standing on one leg
19b12f5a-86eb-4b11-b46e-1366b5449d2e,3108454.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/54b05165-b475-4a5d-93ed-7af4bd304279.jpg,0.24461854994297028,"
Hybrid (Result Set keyword,bm25) Document 19b12f5a-86eb-4b11-b46e-1366b5449d2e: original score 4.9944067, normalized score: 0.12509646 - 
Hybrid (Result Set vector,nearText) Document 19b12f5a-86eb-4b11-b46e-1366b5449d2e: original score 0.41693074, normalized score: 0.119522095",4.733884811401367,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and legs, and its beak is open as if it is about to take a bite out of something. The water is calm and there are reeds in the background. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: pink flamingo, water, The flamingo, head, legs, beak, The water, reeds, The sky, Greater Flamingo with yellow tag, tag",0.0,0.339111328125,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,8.0,2023-02-26 12:01:00+00:00,40.63064956665039,22.84541130065918,,0.0,0.1712329849600792,156,flamingo standing on one leg
38067061-b5f5-42ac-be9b-bff1324d4db3,3494449.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/161d8d79-0e18-4c20-9f6c-76537d5f8e4e.jpg,0.2261565625667572,"
Hybrid (Result Set keyword,bm25) Document 38067061-b5f5-42ac-be9b-bff1324d4db3: original score 5.032382, normalized score: 0.1316502 - 
Hybrid (Result Set vector,nearText) Document 38067061-b5f5-42ac-be9b-bff1324d4db3: original score 0.41686553, normalized score: 0.094506375",4.651660919189453,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in shallow water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and legs, and its wings are spread out as if it is about to take flight. The water is calm and there are a few small rocks visible in the background. The sky is blue and the sun is setting, casting a warm glow over the scene. LABELS: pink flamingo, The flamingo, body, legs, wings, few small rocks, The sky, Greater Flamingo, bird",1.0,0.341552734375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,0.0,2023-03-11 18:53:00+00:00,30.07615852355957,-84.17864227294922,,0.0,0.15830959379673004,156,flamingo standing on one leg
23997f98-3ee0-447e-963c-145c8b992e5d,4053635.0,train/04418_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_roseus/617367ad-5fe3-45b8-93a5-35759c9a04bd.jpg,0.3562510907649994,"
Hybrid (Result Set keyword,bm25) Document 23997f98-3ee0-447e-963c-145c8b992e5d: original score 6.3338203, normalized score: 0.3562511",3.4179558753967285,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows two flamingos in a body of water. The flamingos are standing in the shallow water, with one flamingo on the left and one on the right. The water is a light blue color and there are small ripples visible on the surface. In the background, there is a grassy area with trees and shrubs. The sky is blue and the overall mood of the image is peaceful and serene. LABELS: flamingos, The flamingos, flamingo, a grassy area, Greater Flamingo, bird",1.0,0.33251953125,Behavior,Miscellaneous Behavior,Birds,4418.0,Phoenicopterus roseus,9597.0,2023-07-23 00:00:00+00:00,40.1521110534668,-8.857583045959473,,0.0,0.24937576353549956,156,flamingo standing on one leg
87ef8b47-a961-40c6-b744-bb4096aae83b,4126467.0,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/1abdb2b4-c2bd-4947-9910-72e07fee2995.jpg,0.23497766256332397,"
Hybrid (Result Set keyword,bm25) Document 87ef8b47-a961-40c6-b744-bb4096aae83b: original score 5.2579947, normalized score: 0.1705862 - 
Hybrid (Result Set vector,nearText) Document 87ef8b47-a961-40c6-b744-bb4096aae83b: original score 0.41678703, normalized score: 0.06439147",2.8938448429107666,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in a body of water. The flamingo is facing towards the right side of the image and its body is slightly tilted downwards. It has a long neck and a long beak, and its wings are spread out as if it is about to take flight. The water is calm and still, and the flamingo's reflection can be seen on the surface. The background is blurred, but it appears to be a natural setting with trees and foliage. LABELS: pink flamingo, The flamingo, neck, beak, wings, flamingo, reflection, Greater Flamingo",1.0,0.34814453125,Behavior,Miscellaneous Behavior,Birds,4416.0,Phoeniconaias minor,31451.0,2023-07-18 05:58:00+00:00,-0.32764437794685364,36.121971130371094,,0.0,0.16448436379432677,156,flamingo standing on one leg
3c91d6c7-2558-462f-bc70-c394e80f2172,3090054.0,train/04419_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_ruber/77a39985-d238-4058-a11d-6f92f7efd90f.jpg,0.2709164619445801,"
Hybrid (Result Set keyword,bm25) Document 3c91d6c7-2558-462f-bc70-c394e80f2172: original score 5.4588203, normalized score: 0.20524448 - 
Hybrid (Result Set vector,nearText) Document 3c91d6c7-2558-462f-bc70-c394e80f2172: original score 0.41679037, normalized score: 0.06567198",2.874880313873291,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in the water. The flamingo is facing towards the right side of the image and its body is slightly curved downwards. It has a long neck and a long beak, and its wings are spread out as if it is about to take flight. The water is a deep blue color and there are small ripples around the flamingo. The background is blurred, but it appears to be a body of water with small waves. LABELS: flamingo, The flamingo, neck, beak, wings, A pink flamingo standing in a body of water.",0.0,0.339599609375,Behavior,Miscellaneous Behavior,Birds,4419.0,Phoenicopterus ruber,5.0,2023-02-18 17:39:00+00:00,30.076967239379883,-84.17903137207031,,0.0,0.18964152336120604,156,flamingo standing on one leg
5798ee11-3728-4d2b-9446-ce523dfd4b93,4437546.0,train/04416_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoeniconaias_minor/65a6e27d-e960-4498-b9b0-dbcf9221f5bb.jpg,0.20117762684822083,"
Hybrid (Result Set vector,nearText) Document 5798ee11-3728-4d2b-9446-ce523dfd4b93: original score 0.41714358, normalized score: 0.20117763",2.8551015853881836,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo walking in shallow water. The flamingo is in the center of the image, with its body slightly blurred in the background. It has a long neck and legs, and its head is turned towards the right side of the frame. Its beak is slightly open, as if it is about to take flight. The water is calm and there are some green grasses visible in the foreground. The background is slightly out of focus, but it appears to be a body of water. LABELS: pink flamingo, The flamingo, body, legs, head, Its beak, some green grasses, Greater Flamingo in water, bird",1.0,0.335205078125,Behavior,Miscellaneous Behavior,Birds,4416.0,Phoeniconaias minor,31434.0,2023-09-09 06:37:00+00:00,-2.6537647247314453,37.2662353515625,,0.0,0.14082433879375456,156,flamingo standing on one leg
c542fc2c-72cb-46f8-a652-1ac8423af638,187380.0,train/04417_Animalia_Chordata_Aves_Phoenicopteriformes_Phoenicopteridae_Phoenicopterus_chilensis/bc00b297-01f9-49cb-a3ea-d4e46e5a6665.jpg,0.307794451713562,"
Hybrid (Result Set keyword,bm25) Document c542fc2c-72cb-46f8-a652-1ac8423af638: original score 5.0711017, normalized score: 0.13833238 - 
Hybrid (Result Set vector,nearText) Document c542fc2c-72cb-46f8-a652-1ac8423af638: original score 0.4170609, normalized score: 0.16946207",2.4383740425109863,flamingo standing on one leg,156.0,"DESCRIPTION: The image shows a pink flamingo standing in the middle of a body of water. The flamingo is facing towards the right side of the image and its head is turned slightly to the left. It has a long neck and a long beak, and its body is covered in a pinkish-orange plumage. The water is calm and there are small ripples around the flamingo. The background is blurred, but it appears to be a natural landscape with trees and vegetation. LABELS: pink flamingo, The flamingo, head, neck, beak, body, bird",1.0,0.34130859375,Behavior,Miscellaneous Behavior,Birds,4417.0,Phoenicopterus chilensis,4475.0,2021-04-10 00:00:00+00:00,37.55662155151367,-122.09406280517578,,0.0,0.2154561161994934,156,flamingo standing on one leg
