query_id,query,total_images,correctly_returned,incorrectly_returned,relevant_images,non_relevant_images,accuracy,precision,recall,rerank_score_NDCG,clip_score_NDCG,viewpoint,lighting,environment_type,urban_scene,rural_scene,outdoor_scene,person_present,animal_present,food_present,vehicle_present,multiple_objects,artificial_lighting,occlusion_present,text_visible
query_284,"Nighttime urban street intersection with an elevated rail/bridge, traffic lights, crosswalks and cars",25,0,25,0,25,0.0,0.0,0.0,0.7743846271573567,1.0,eye_level,night,urban,True,False,True,True,False,False,True,True,True,False,True
query_285,"Overcast rural landscape with fields, a road and a fence",25,1,24,1,24,0.04,0.04,0.14285714285714285,0.2692752526473501,1.0,eye_level,day,rural,False,True,True,False,False,False,False,True,False,True,False
query_286,Outdoor rural grassy field or pasture with a road or path under a cloudy/overcast sky,25,1,24,1,24,0.04,0.04,0.07142857142857142,0.6714592745093105,0.9447176050778175,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_287,Wide rural grassy field or countryside landscape with trees and a road under a cloudy or overcast sky,25,0,25,0,25,0.0,0.0,0.0,0.5380801915438493,0.9560290452802049,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_288,Wide outdoor rural field or pasture with grass and sky,25,1,24,1,24,0.04,0.04,0.08333333333333333,0.35219955024392796,0.732828620477791,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_289,Rural open landscape: grassy field or pasture with a road or path and a distant horizon (open countryside),25,1,24,1,24,0.04,0.04,0.1111111111111111,0.4373491507038877,0.9447176050778175,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_290,"nighttime urban intersection with cars, crosswalks, and traffic lights",25,0,25,0,25,0.0,0.0,0.0,0.8090620771843764,0.9643632283499571,eye_level,night,urban,True,False,True,False,False,False,True,True,True,False,False
query_291,"Indoor office or storage workspace with desks, shelving, boxes, chairs and overhead lighting",25,1,24,1,24,0.04,0.04,0.3333333333333333,0.2679391168221716,1.0,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,True
query_292,"Indoor room interior with furniture such as chairs, tables, shelves, or cabinets",25,0,25,0,25,0.0,0.0,0.0,0.3945816414555778,0.9999999999999998,close_up,indoor,indoor,False,False,False,False,False,False,False,True,True,True,False
query_293,"Urban street or intersection scene with vehicles, crosswalks, and people",25,0,25,0,25,0.0,0.0,0.0,0.3333333333333335,1.0,overhead,day,urban,True,False,True,True,False,False,True,True,False,False,False
query_294,"urban cityscape or street view with buildings, roads and parked cars",25,0,25,0,25,0.0,0.0,0.0,0.6205459370828426,0.9833032486989469,eye_level,day,urban,True,False,True,False,False,False,True,True,False,False,False
query_295,"Residential side yard or narrow backyard with a chain-link fence, gravel or dirt ground, and a nearby house wall",25,1,24,1,24,0.04,0.04,1.0,0.5026113131657362,0.9999999999999998,eye_level,day,outdoor,False,False,True,False,False,False,False,True,False,True,False
query_296,Nighttime outdoor urban scene showing a mounted security/surveillance camera on a pole or temporary metal frame near a fenced construction or work area,25,1,24,1,24,0.04,0.04,1.0,0.5151043393002919,0.9999999999999999,eye_level,night,outdoor,True,False,True,False,False,False,False,True,True,False,False
query_297,"Indoor industrial workspace or warehouse with shelving, tables, boxes, equipment and workers",25,1,24,1,24,0.04,0.04,0.5,0.2692752526473501,1.0,oblique,indoor,industrial,False,False,False,True,False,False,False,True,True,True,True
query_298,"Snow-covered rural landscape with houses, fences, trees, and distant mountains (daytime)",25,1,24,1,24,0.04,0.04,0.3333333333333333,0.32536298803763025,0.9325210919548241,eye_level,day,rural,False,True,True,False,False,False,False,True,False,False,False
query_299,"Small outdoor utility building, shed, or observation platform in an open rural/desert landscape with distant hills or mountains",25,1,24,1,24,0.04,0.04,0.25,0.2153382790366969,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,True
query_300,Outdoor rural chain-link fence with a mounted security camera on a post in a grassy field,25,1,24,1,24,0.04,0.04,0.5,0.3296415292151054,1.0,eye_level,day,outdoor,False,True,True,False,False,False,False,True,False,False,False
