uuid,relevance_label,viewpoint,animal_present,multiple_objects,summary,text_visible,vehicle_present,doi,lighting,tags,caption,outdoor_scene,license,query_text,person_present,food_present,query_id,urban_scene,image_id,rural_scene,clip_score,occlusion_present,confidence,environment_type,artificial_lighting,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
7869c70f-0f03-4519-af42-6a5aff44b90e,0,overhead,False,True,"Empty urban intersection at night captured from a high-mounted camera, showing traffic lights, crosswalk markings, sidewalks, buildings, and a parked car.",False,True,10.1109/ICSENS.2016.7808975,night,"[""urban"", ""outdoor"", ""night"", ""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""building"", ""street"", ""wide_shot"", ""aerial_view"", ""clear"", ""detailed"", ""grass"", ""street""]","caption: A nighttime view captured by a roadside surveillance camera depicts an intersection with cracked asphalt pavement and marked pedestrian crosswalks, illuminated by streetlights and traffic signals, revealing vehicle traffic flow and pedestrian safety infrastructure; the image exhibits low-light conditions with noticeable noise and glare, typical of edge device imaging, and shows indications of urban infrastructure wear and tear, providing data for civil engineering assessments and traffic pattern analysis; observed traffic signals display red and green indications and at least three vehicles are visible, and an apparent street number ""2800"" is partially visible on a building facade.
keywords: surveillance, nighttime, intersection, traffic, infrastructure, urban, pavement, crosswalk, streetlight, traffic signal, vehicle, edge device, civil engineering, image noise, pedestrian safety",True,UNKNOWN,Baseball player standing on a base at a baseball stadium,False,False,query_122,True,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15bc73/1678334429256971780-sample.jpg,False,0.635204017162323,False,"{""animal_present"": 0.6, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.5, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.4, ""urban_scene"": 0.95, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 7869c70f-0f03-4519-af42-6a5aff44b90e: original score 0.48826182, normalized score: 0.36874166",7.6018571853637695,0.3687416613101959,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
28407ef0-5815-497f-a233-9cf92e57e8a3,0,overhead,False,True,Wide-angle night view of an urban intersection with multiple vehicles and a bus turning through a crosswalk.,True,True,10.1109/ICSENS.2016.7808975,night,"[""outdoor"", ""urban"", ""street"", ""road"", ""car"", ""bus"", ""traffic_light"", ""building"", ""street"", ""vehicle"", ""street"", ""street"", ""night"", ""street"", ""light""]","caption: A nighttime view from a street-level surveillance camera depicts a four-way intersection covered in snow, with multiple vehicles present, including a white SUV, a black sedan, a public transit bus numbered ""3225,"" and several other cars in the distance. The street surface exhibits evidence of recent snowfall, impacting visibility and potentially road traction. Pedestrian crosswalks are visible, delineated by white stripes, and traffic signals are present, with some showing red lights. Building facades line the perimeter of the intersection, illuminated by streetlights, and a digital display shows text, although the content is illegible. The scene suggests urban traffic monitoring under adverse weather conditions.
keywords: surveillance, winter, snow, traffic, intersection, urban, vehicles, bus, sedan, SUV, pedestrian crossing, traffic signals, streetlights, nighttime, road conditions",True,UNKNOWN,dog with a frisbee in a grassy outdoor park,False,False,query_136,True,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d35a9bf/1739844016955250072-bottom_camera.jpg,False,-0.6064505577087402,True,"{""animal_present"": 0.6, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.4, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.8, ""outdoor_scene"": 0.95, ""person_present"": 0.6, ""rural_scene"": 0.9, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.98, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 28407ef0-5815-497f-a233-9cf92e57e8a3: original score 11.201, normalized score: 0.46265122",7.323878288269043,0.46265122294425964,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
5c210b2f-190e-4f30-be69-e3c3e8225b12,0,eye_level,False,True,"Urban intersection at night with marked crosswalks, traffic lights, streetlights, buildings, and two pedestrians on the sidewalk.",True,False,10.1109/ICSENS.2016.7808975,night,"[""urban"", ""outdoor"", ""night"", ""street"", ""road"", ""building"", ""store"", ""traffic_light"", ""traffic_sign"", ""person"", ""people"", ""adult"", ""light"", ""wide_shot"", ""clear"", ""detailed"", ""street"", ""road""]","caption: A wide-angle nighttime street view captured by a surveillance camera displays an intersection with multiple crosswalks, illuminated by streetlights and building lights, showing moderate pedestrian activity despite wet road conditions likely caused by precipitation; the image reveals details such as traffic signals, directional signage (""ONLY""), building facades with storefronts, and road markings, providing a dataset for analyzing urban mobility, pedestrian behavior, and the effectiveness of traffic control systems under adverse weather conditions; furthermore, the low visibility and complex urban geometry present challenges for computer vision algorithms related to object detection and scene understanding.
keywords: urban, street, intersection, pedestrian, traffic, surveillance, nighttime, wet road, streetlight, crosswalk, computer vision, object detection, traffic control, urban mobility, adverse weather",True,UNKNOWN,"Rural outdoor scene with a grassy field, a fence and a traffic sign (stop sign) under a cloudy sky",True,False,query_023,True,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d05a1c2/1677910248144903792-sample.jpg,False,-0.5429719090461731,False,"{""animal_present"": 0.8, ""artificial_lighting"": 0.95, ""environment_type"": 0.95, ""food_present"": 0.8, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.7, ""urban_scene"": 0.9, ""vehicle_present"": 0.6, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 5c210b2f-190e-4f30-be69-e3c3e8225b12: original score 9.739061, normalized score: 0.22444132 - 
Hybrid (Result Set vector,hybridVector) Document 5c210b2f-190e-4f30-be69-e3c3e8225b12: original score 0.47231627, normalized score: 0.13853402",7.266332626342773,0.3629753589630127,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
82397ea7-fbcf-4388-b6f3-d064d97d8985,0,overhead,False,True,"A nighttime urban intersection with marked crosswalks, bike lanes, traffic lights, and a car stopped at the crosswalk.",False,True,10.1109/ICSENS.2016.7808975,night,"[""car"", ""vehicle"", ""street"", ""road"", ""car"", ""car"", ""street"", ""road"", ""car"", ""vehicle"", ""car"", ""vehicle"", ""car"", ""vehicle"", ""car"", ""vehicle""]","caption: A nighttime view from a high-angle surveillance camera captures an urban intersection characterized by wet pavement indicative of recent precipitation, with clear delineation of pedestrian crosswalks, bike lanes painted in green, and standard traffic control infrastructure including traffic lights and street signage. A dark-colored SUV is actively navigating a turn, illuminated by the headlights of oncoming vehicles, and the image reveals the presence of reflective road markings enhancing visibility under low-light conditions. A neon sign reading ""FIVE IRON GOLF"" is visible in the background, and the overall scene demonstrates typical characteristics of a moderately busy urban environment.
keywords: urban, intersection, traffic, surveillance, nighttime, precipitation, crosswalk, bike lane, road markings, vehicle, street signage, traffic light, wet pavement, neon sign, visibility",True,UNKNOWN,"Overcast rural landscape with fields, a road and a fence",False,False,query_285,True,sage/imagesampler-bottom-1156/sage-imagesampler-bottom-0.3.0/000048b02d3af437/1714194013408256147-sample.jpg,False,-0.18920624256134033,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.4, ""urban_scene"": 0.95, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 82397ea7-fbcf-4388-b6f3-d064d97d8985: original score 9.543377, normalized score: 0.19255628 - 
Hybrid (Result Set vector,hybridVector) Document 82397ea7-fbcf-4388-b6f3-d064d97d8985: original score 0.47312427, normalized score: 0.15019922",7.187978744506836,0.3427554965019226,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
3c038a43-c868-4f47-92a7-c4f485c794cb,0,overhead,False,True,"Nighttime overhead view of a city intersection with crosswalks, traffic lights, sidewalks, and a parked car.",True,True,10.1109/ICSENS.2016.7808975,night,"[""street"", ""road"", ""traffic_light"", ""traffic_sign"", ""car"", ""parking_lot"", ""street"", ""building"", ""street"", ""night"", ""urban"", ""wide_shot"", ""clear"", ""detailed"", ""grass"", ""car""]","caption: A nighttime view from a roadside camera depicting a four-way intersection with active traffic signals, showing a pedestrian crosswalk and a vehicle navigating the junction under low-illumination conditions; the road surface exhibits considerable cracking and wear, while the traffic lights display red and green indications, influencing vehicular movement and potentially used for traffic flow analysis or automated driving system testing; the presence of multiple light sources, including streetlights and vehicle headlights, contribute to varying levels of illumination and potential image noise, impacting computer vision algorithms; the image quality, though limited by darkness, can be analyzed to assess the functionality of edge-based imaging systems in real-world urban environments.
keywords: intersection, traffic lights, pedestrian crossing, urban environment, nighttime imaging, low-illumination, road surface, vehicle, traffic flow, computer vision, edge computing, image analysis, road damage, streetlights, automated driving",True,UNKNOWN,person riding a motorcycle on a road,False,False,query_210,True,sage/imagesampler-bottom/sage-imagesampler-bottom-0.3.0/000048b02d15bc73/1669114815552641117-sample.jpg,False,2.7731339931488037,True,"{""animal_present"": 0.2, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.1, ""lighting"": 0.95, ""multiple_objects"": 0.9, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.9, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 3c038a43-c868-4f47-92a7-c4f485c794cb: original score 0.49011505, normalized score: 0.39549693",7.091370582580566,0.3954969346523285,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
76430cdf-fedf-4d04-9b4e-e75d92b049aa,0,eye_level,False,True,"Wet urban intersection at dusk with light snow, traffic, and marked bike lane.",False,True,10.1109/ICSENS.2016.7808975,dusk,"[""road"", ""street"", ""traffic_light"", ""car"", ""truck"", ""bus"", ""bicycle"", ""car"", ""street"", ""building"", ""tree"", ""snow"", ""sky"", ""urban"", ""outdoor""]","caption: A high-angle, long-exposure nighttime photograph captures a four-way intersection covered in a thin layer of snow and partially wet from recent precipitation, illuminated by streetlights and traffic signals; the image demonstrates the effect of motion blur on vehicle headlights and taillights as cars navigate the intersection, revealing a dark-colored SUV and a light-colored pickup truck with emergency lights activated, and pedestrian crosswalks with visible directional arrows, while the surrounding cityscape comprises residential buildings and bare trees suggesting winter conditions.
keywords: intersection, traffic, streetlights, snow, precipitation, motion blur, vehicles, emergency lights, pedestrian crossing, cityscape, nighttime, long exposure, directional arrows, winter, urban environment",True,UNKNOWN,giraffe,False,False,query_036,True,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.5/000048b02d3af447/1734699608700258307-bottom_camera.jpg,False,1.5101361274719238,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.9, ""environment_type"": 0.9, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 76430cdf-fedf-4d04-9b4e-e75d92b049aa: original score 10.374847, normalized score: 0.32803696",7.0197954177856445,0.32803696393966675,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
db3aa0fa-43aa-412c-8b92-314ebb180c95,0,overhead,False,True,"Empty urban intersection at night with crosswalk markings, traffic lights, and a single car near the top right corner.",False,True,10.1109/ICSENS.2016.7808975,night,"[""road"", ""street"", ""car"", ""building"", ""traffic_light"", ""urban"", ""night"", ""wide_shot"", ""lane"", ""parking_lot"", ""clear"", ""detailed"", ""bright"", ""parking_garage""]","caption: A nighttime, wide-angle view captured by a street-level surveillance camera depicts a nearly deserted urban intersection characterized by wet pavement indicative of recent precipitation, with highly visible pedestrian crosswalks and active traffic signals displaying red and green lights, suggesting regulated vehicular flow; a police vehicle with illuminated emergency lights is positioned on the right side of the intersection, potentially responding to an incident or maintaining public order, while the surrounding architecture comprises modern glass and steel buildings, reflecting ambient light and contributing to the urban canyon effect, which may influence local microclimates and air quality due to reduced wind speeds and pollutant trapping.
keywords: urban, intersection, surveillance, nighttime, precipitation, traffic, signals, police, vehicle, architecture, cityscape, emergency lights, pedestrian crossing, wet pavement, urban canyon",True,UNKNOWN,Child sitting outdoors on a chair under a patio umbrella on a sunny day,False,False,query_014,True,sage/sage/sage-imagesampler-bottom-0.2.5/000048b02d15c31f/1677228207275093559-sample.jpg,False,0.5425747632980347,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.95, ""environment_type"": 0.9, ""food_present"": 0.01, ""lighting"": 0.9, ""multiple_objects"": 0.8, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.2, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.85}",urban,True,"
Hybrid (Result Set keyword,bm25) Document db3aa0fa-43aa-412c-8b92-314ebb180c95: original score 9.953281, normalized score: 0.25934654 - 
Hybrid (Result Set vector,hybridVector) Document db3aa0fa-43aa-412c-8b92-314ebb180c95: original score 0.46911448, normalized score: 0.09230955",6.969045639038086,0.35165607929229736,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
560be9d7-14cb-450a-a252-c3457606d692,1,eye_level,False,True,"Nighttime urban intersection with traffic lights, a stopped car, crosswalks, a billboard, and streetlights.",True,True,10.1109/ICSENS.2016.7808975,night,"[""night"", ""urban"", ""street"", ""traffic_light"", ""car"", ""road"", ""building"", ""street"", ""parking_lot"", ""tree"", ""road"", ""traffic_sign"", ""light"", ""street"", ""suburban""]","caption: A nighttime street scene captured by a c3.ai edge device shows a slightly wet Roosevelt Road with a gray vehicle proceeding through an intersection under red traffic signals, with pedestrian crosswalks visible in the foreground and multiple streetlights illuminating the scene; the image displays a moderately busy urban environment with building facades and signage on either side of the roadway, along with a noticeable advertisement for “This is Enterprise AI. C3 AI Reliability” visible in the upper left corner, with a sign indicating ""ROOSEVELT RD 1200 S"".
keywords: nighttime, street scene, urban, traffic signals, vehicle, pedestrian crossing, streetlight, roadway, intersection, c3.ai, Roosevelt Road, 1200 S, advertisement, AI, edge device",True,UNKNOWN,"nighttime urban street intersection with traffic lights, crosswalks, and cars",False,False,query_277,True,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1737097810052414454-right_camera.jpg,False,4.806578159332275,False,"{""animal_present"": 0.05, ""artificial_lighting"": 0.97, ""environment_type"": 0.95, ""food_present"": 0.01, ""lighting"": 0.98, ""multiple_objects"": 0.9, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.1, ""rural_scene"": 0.2, ""text_visible"": 0.8, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set vector,hybridVector) Document 560be9d7-14cb-450a-a252-c3457606d692: original score 0.48751593, normalized score: 0.35797316",6.662646293640137,0.3579731583595276,query_278,"Nighttime urban street intersection with traffic lights, crosswalks, and cars"
1b9e919d-b1cc-418d-86c1-762e1dfb0beb,1,overhead,False,True,"Elevated railway crosses an urban intersection with marked bike lanes, crosswalks, traffic lights, vehicles, and pedestrians.",True,True,10.1109/ICSENS.2016.7808975,day,"[""urban"", ""outdoor"", ""road"", ""street"", ""bridge"", ""car"", ""people"", ""building"", ""street"", ""traffic_light"", ""bicycle"", ""traffic_sign"", ""clear"", ""wide_shot"", ""street""]","caption: A high-angle, daytime street-level view captured by an edge device depicts a complex urban intersection featuring dedicated bicycle lanes marked in green with directional arrows and the text ""LOOK BIKES"" painted on the asphalt to enhance cyclist safety and driver awareness; the intersection is bisected by an elevated train track structure constructed of riveted steel, casting shadows on the roadway, and includes pedestrian crosswalks delineated by white lines, vehicular traffic consisting of cars and an SUV, pedestrian activity, and traffic signals indicating a red light, representing a study in urban infrastructure, traffic flow, and pedestrian/cyclist safety measures within a densely populated city environment.
keywords: urban infrastructure, traffic flow, pedestrian safety, cyclist safety, bicycle lanes, street intersection, elevated train, traffic signals, urban planning, edge computing, transportation systems, road markings, vehicle detection, pedestrian detection, public space",True,UNKNOWN,"urban cityscape or street view with buildings, roads and parked cars",True,False,query_294,True,sage/imagesampler-bottom-11/sage-imagesampler-bottom-0.3.0/000048b02d05a1c7/1702659659511605800-sample.jpg,False,1.9215331077575684,True,"{""animal_present"": 0.05, ""artificial_lighting"": 0.2, ""environment_type"": 0.98, ""food_present"": 0.05, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.6, ""outdoor_scene"": 0.95, ""person_present"": 0.9, ""rural_scene"": 0.1, ""text_visible"": 0.9, ""urban_scene"": 0.98, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 1b9e919d-b1cc-418d-86c1-762e1dfb0beb: original score 12.642876, normalized score: 0.5894429",6.440868377685547,0.5894429087638855,query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)"
8bdc9128-c9d6-49e3-bf7d-4f9504e5613e,1,eye_level,False,True,"Urban intersection with traffic lights, crosswalk, multiple cars, billboard, utility poles and wires, buildings, trees, and partly cloudy sky.",True,True,10.1109/ICSENS.2016.7808975,day,"[""traffic_light"", ""road"", ""street"", ""car"", ""street"", ""building"", ""tree"", ""sky"", ""cloud"", ""bus"", ""truck"", ""parking_lot"", ""bridge"", ""traffic_sign"", ""commercial"", ""outdoor""]","caption: A daytime view from an elevated perspective, likely a traffic monitoring camera, shows an intersection of Roosevelt Road and a perpendicular street, characterized by moderate vehicular traffic including sedans, SUVs, and a pickup truck, under partly cloudy skies; the scene includes standard urban infrastructure such as traffic lights, street signs (""ROOSEVELT RD 1200 S""), crosswalks, utility poles, and brick buildings, with a billboard visible in the background advertising ""GET IN. WE’RE GOING EVERYWHERE."" and depicting a suited individual, reflecting typical urban landscape dynamics and transportation patterns potentially useful in traffic flow analysis and urban planning studies.
keywords: traffic, urban, intersection, vehicles, infrastructure, transportation, road, cityscape, traffic lights, street signs, billboard, clouds, buildings, street, monitoring",True,UNKNOWN,"City street or intersection scene with buildings, cars, traffic lights or crosswalks and pedestrians (urban street scenes)",False,False,query_256,True,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3ae328/1751297111030184181-right_camera.jpg,False,3.9286906719207764,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.2, ""environment_type"": 0.95, ""food_present"": 0.1, ""lighting"": 0.98, ""multiple_objects"": 0.95, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.95, ""person_present"": 0.2, ""rural_scene"": 0.1, ""text_visible"": 0.8, ""urban_scene"": 0.9, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 8bdc9128-c9d6-49e3-bf7d-4f9504e5613e: original score 11.943591, normalized score: 0.4949442 - 
Hybrid (Result Set vector,hybridVector) Document 8bdc9128-c9d6-49e3-bf7d-4f9504e5613e: original score 0.46576744, normalized score: 0.19842474",6.354704856872559,0.6933689713478088,query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)"
8c65f261-3055-4a69-ad52-404658702eb3,0,eye_level,False,True,"Urban intersection with pedestrians crossing, traffic signs and lights, a car on the road, sidewalk and tall buildings in the background.",True,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""traffic_sign"", ""traffic_light"", ""building"", ""skyscraper"", ""tree"", ""car"", ""people"", ""man"", ""woman"", ""group"", ""street"", ""urban"", ""day"", ""store""]","caption: A daytime view from an elevated perspective depicts an urban intersection at Roosevelt Road and Harrison Street, showcasing typical elements of a city's transportation infrastructure and pedestrian activity. The image captures a four-way intersection with visible traffic signals, street signs indicating ""Roosevelt Rd"" and ""Harrison St,"" and a diamond-shaped warning sign displaying ""14'-0"" AHEAD"" suggesting a height restriction. Pedestrians are present on the sidewalk and crosswalk, while vehicular traffic includes cars and potentially public transportation vehicles obscured in the distance. The surrounding environment includes tall buildings indicative of a dense urban center, streetlights, and green trees lining the roadway, potentially contributing to the urban heat island effect. The image could be used for studies on urban planning, traffic flow analysis, pedestrian behavior, or environmental monitoring in an urban setting.
keywords: urban, intersection, traffic, pedestrian, road, street, cityscape, infrastructure, transportation, Roosevelt Road, Harrison Street, height restriction, urban planning, traffic analysis, environment",True,UNKNOWN,"Overhead/aerial view of an urban intersection with cars, crosswalks, bike/bike lane markings and traffic lights",True,False,query_236,True,sage/imagesampler-right-2668/sage-imagesampler-right-0.3.5/000048b02d3b12e3/1751296244961011532-right_camera.jpg,False,4.303319454193115,True,"{""animal_present"": 0.8, ""artificial_lighting"": 0.8, ""environment_type"": 0.95, ""food_present"": 0.7, ""lighting"": 0.95, ""multiple_objects"": 0.95, ""occlusion_present"": 0.85, ""outdoor_scene"": 0.95, ""person_present"": 0.95, ""rural_scene"": 0.9, ""text_visible"": 0.9, ""urban_scene"": 0.9, ""vehicle_present"": 0.95, ""viewpoint"": 0.9}",urban,False,"
Hybrid (Result Set keyword,bm25) Document 8c65f261-3055-4a69-ad52-404658702eb3: original score 11.321437, normalized score: 0.4108687 - 
Hybrid (Result Set vector,hybridVector) Document 8c65f261-3055-4a69-ad52-404658702eb3: original score 0.46025056, normalized score: 0.16214655",6.128486633300781,0.5730152726173401,query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)"
00217c8f-8a25-4656-8774-63e4a73569c3,1,eye_level,False,True,"Urban street intersection with railroad crossing, multiple cars, traffic lights, signage, and a pedestrian under a partly cloudy sky.",True,True,10.1109/ICSENS.2016.7808975,day,"[""street"", ""road"", ""car"", ""car"", ""vehicle"", ""traffic_light"", ""traffic_sign"", ""person"", ""building"", ""parking_lot"", ""tree"", ""sky"", ""cloud"", ""outdoor"", ""urban"", ""day""]","caption: A daytime view of an urban intersection featuring a level crossing with active railroad tracks, captured from an elevated perspective likely from a traffic or surveillance camera, shows vehicular and pedestrian traffic navigating the crossing under a traffic light system; multiple vehicles including cars of varying colors (blue, white, gray, black) are present on the roadways and within the crossing area, alongside pedestrian activity near the crosswalks, with a backdrop of commercial buildings, residential structures, and partially obscured utility poles against a partly cloudy sky; the image exemplifies a complex transportation node potentially relevant for studies in traffic flow, pedestrian behavior, and infrastructure management, as well as automated vehicle systems and safety analysis.
keywords: intersection, level crossing, railroad tracks, traffic light, vehicles, pedestrians, urban landscape, transportation, infrastructure, traffic flow, road safety, surveillance, commercial buildings, residential area, traffic camera",True,UNKNOWN,urban street scene with cars and streetlights,True,False,query_258,True,sage/imagesampler-bottom-2865/sage-imagesampler-bottom-0.3.7/000048b02d3af460/1760742012535310189-sample.jpg,False,3.9630610942840576,False,"{""animal_present"": 0.1, ""artificial_lighting"": 0.6, ""environment_type"": 0.95, ""food_present"": 0.05, ""lighting"": 0.8, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.9, ""rural_scene"": 0.05, ""text_visible"": 0.7, ""urban_scene"": 0.95, ""vehicle_present"": 0.99, ""viewpoint"": 0.9}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 00217c8f-8a25-4656-8774-63e4a73569c3: original score 9.727473, normalized score: 0.19546649 - 
Hybrid (Result Set vector,hybridVector) Document 00217c8f-8a25-4656-8774-63e4a73569c3: original score 0.46940452, normalized score: 0.22234158",5.999713897705078,0.41780805587768555,query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)"
964ae2fe-50e4-4857-96ae-c0ef671bf15b,0,street_view,False,True,"Street-level urban scene with multi-lane road, tall buildings, vehicles, pedestrians, and trees near a bus stop and sidewalk.",True,True,10.1109/ICSENS.2016.7808975,day,"[""building"", ""skyscraper"", ""road"", ""street"", ""car"", ""bus"", ""truck"", ""vehicle"", ""people"", ""adult"", ""tree"", ""path"", ""traffic_light"", ""light"", ""park"", ""clear""]","caption: A daytime street-level view captured by an edge device in an urban environment, likely Chicago, Illinois, showing a multi-lane road with vehicular and pedestrian traffic. The image depicts a typical city intersection with multiple buildings of varying heights and architectural styles forming the background, constructed with brick and concrete materials. A designated bike lane is clearly marked with blue paint and directional arrows (“RIDE”, “FLOW”) on the road surface. Street signs indicate “ROOSEVELT RD” and directional arrows, and traffic lights are present regulating traffic flow. Visible vehicles include cars (black Tesla, gray sedan), vans (white US Postal Service van), and SUVs. Pedestrians are walking along the sidewalk and within the crosswalk. The perspective is from a slightly elevated position, possibly a building or streetlight, capturing a wide angle of the urban landscape and presenting data relevant to traffic monitoring, urban planning, and pedestrian activity analysis.
keywords: urban, cityscape, traffic, vehicles, pedestrians, street, intersection, bike lane, architecture, buildings, road, sidewalk, street signs, edge device, Chicago",True,UNKNOWN,People performing motorcycle stunts or acrobatics,True,False,query_079,True,sage/imagesampler-left-2668/sage-imagesampler-left-0.3.5/000048b02d3ae318/1749150912106600318-left_camera.jpg,False,1.756683349609375,False,"{""animal_present"": 0.01, ""artificial_lighting"": 0.7, ""environment_type"": 0.98, ""food_present"": 0.01, ""lighting"": 0.95, ""multiple_objects"": 0.98, ""occlusion_present"": 0.2, ""outdoor_scene"": 0.98, ""person_present"": 0.95, ""rural_scene"": 0.05, ""text_visible"": 0.6, ""urban_scene"": 0.95, ""vehicle_present"": 0.98, ""viewpoint"": 0.95}",urban,True,"
Hybrid (Result Set keyword,bm25) Document 964ae2fe-50e4-4857-96ae-c0ef671bf15b: original score 12.720998, normalized score: 0.6",5.9508514404296875,0.6000000238418579,query_279,"city street intersection with cars, traffic lights, signs and elevated train tracks (daytime)"
