uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
05e3e21a-75f2-491b-9529-01a6b6e0a455,1643842.0,train/03648_Animalia_Chordata_Aves_Gruiformes_Gruidae_Antigone_canadensis/36e2dedd-9df0-4657-aeb3-3ec92f39ff17.jpg,1.0,"
Hybrid (Result Set keyword,bm25) Document 05e3e21a-75f2-491b-9529-01a6b6e0a455: original score 12.98391, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document 05e3e21a-75f2-491b-9529-01a6b6e0a455: original score 0.42654598, normalized score: 0.4",4.989996433258057,a sandhill crane couple with their chicks,105.0,"DESCRIPTION: The image shows a large bird, specifically a sandhill crane, standing on a grassy field. The bird has a long, grey body with a red beak and a long neck. It is facing towards the right side of the image, with its head slightly tilted downwards. In front of the bird, there are two small, brown chicks, also facing the same direction. The chicks appear to be young and are looking towards the bird. The background is blurred, but it appears to be a natural setting with trees and greenery. LABELS: The bird, beak, head, two small, brown chicks, The chicks, Sandhill crane in grassy field, Sandhill Cranes chick, bird",0.0,0.369384765625,Behavior,Cooperative and Social Behaviors,Birds,3648.0,Antigone canadensis,50.0,2022-04-04 15:24:00+00:00,29.615623474121094,-82.32492065429688,105,a sandhill crane couple with their chicks
26aa2491-bf35-4301-8f53-c59b7364d281,1655575.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/09601070-638e-4d48-bd86-f7a462bed871.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 26aa2491-bf35-4301-8f53-c59b7364d281: original score 12.031805, normalized score: 0.6",4.349369525909424,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows two blue jays standing on a gravel ground next to a bird feeder. The feeder is filled with peanuts and there is a green hose attached to it. The birds are facing towards the right side of the image and appear to be eating from the feeder with their beaks. The ground is covered in small pebbles and there are a few fallen leaves scattered around. The background shows a brick pathway and some grass. LABELS: two blue jays, The feeder, peanuts, a green hose, The birds, beaks, The ground, few fallen leaves, grass, blue jay eating peanuts from bird feeder, blue jays",1.0,0.373046875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,65.0,2022-01-17 14:23:00+00:00,38.7042350769043,-77.0997085571289,120,blue jay eating whole peanuts
0265a423-9e79-46bf-9678-9dd5e4370e41,3069872.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/17aa51b1-a522-49c6-8ff3-2ec545b83411.jpg,0.8608831763267517,"
Hybrid (Result Set keyword,bm25) Document 0265a423-9e79-46bf-9678-9dd5e4370e41: original score 10.980856, normalized score: 0.5317428 - 
Hybrid (Result Set vector,nearText) Document 0265a423-9e79-46bf-9678-9dd5e4370e41: original score 0.41530114, normalized score: 0.32914037",3.9088714122772217,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a tree branch. The bird is facing towards the right side of the image and its beak is open as if it is about to take a bite out of a nut. The tree branch is bare and has no leaves. The background is blurred, but it appears to be a wooded area with trees and a blue sky. LABELS: jay, branch, The bird, beak, nut, The tree branch, Blue Jay eating peanuts on tree branch",0.0,0.352783203125,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,31.0,2023-02-11 16:56:00+00:00,43.36037063598633,-80.36265563964844,120,blue jay eating whole peanuts
238856bf-7985-4319-b9d7-9f791ac7b894,1383007.0,train/03741_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_californica/89e44e5d-eafc-4ddb-bd19-596b72b8e226.jpg,0.8550534844398499,"
Hybrid (Result Set keyword,bm25) Document 238856bf-7985-4319-b9d7-9f791ac7b894: original score 9.949836, normalized score: 0.46477994 - 
Hybrid (Result Set vector,nearText) Document 238856bf-7985-4319-b9d7-9f791ac7b894: original score 0.41541803, normalized score: 0.39027354",1.3320345878601074,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a wooden deck. The deck is surrounded by trees and there is a white house visible in the background. The bird is facing towards the right side of the image and appears to be looking towards the left side. On the deck, there are a few items scattered around, including a pile of peanuts. The sky is overcast and the overall atmosphere is peaceful and serene. LABELS: jay, deck, The deck, trees, a white house, The bird, few items, peanuts, The sky, blue jay on wooden pergola, bird, bucket",0.0,0.3671875,Behavior,Feeding and Hydration,Birds,3741.0,Aphelocoma californica,19.0,2022-01-16 09:37:41+00:00,46.6513671875,-122.94547271728516,120,blue jay eating whole peanuts
d28d9a6c-2f36-480d-bce6-7976c53e65f6,3096783.0,train/03430_Animalia_Chordata_Aves_Charadriiformes_Laridae_Rynchops_niger/84ba9474-ea39-45ae-aa49-ba0a555d23c6.jpg,0.6763016581535339,"
Hybrid (Result Set keyword,bm25) Document d28d9a6c-2f36-480d-bce6-7976c53e65f6: original score 3.8570561, normalized score: 0.27630165 - 
Hybrid (Result Set vector,nearText) Document d28d9a6c-2f36-480d-bce6-7976c53e65f6: original score 0.42493445, normalized score: 0.4",1.21737539768219,Black Skimmer with a leg band,19.0,"DESCRIPTION: The image shows a black skimmer bird walking on a sandy beach. The bird is facing towards the right side of the image and appears to be walking towards the left side. It has a long, pointed beak and a black and white body with a red crest on its head. Its wings are spread out and its legs are slightly bent at the knees. In the background, there are two seagulls walking on the beach and the ocean can be seen in the distance. The sky is overcast and the water is calm. LABELS: skimmer bird, The bird, beak, crest, head, Its wings, legs, two seagulls, The sky, bird",0.0,0.370849609375,Appearance,Tracking and Identification,Birds,3430.0,Rynchops niger,134.0,2023-02-21 20:38:37+00:00,30.326908111572266,-86.16281127929688,19,Black Skimmer with a leg band
6f3e41e7-3f9a-41bd-bd2e-96e53282f8d1,1850858.0,train/03343_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Uria_aalge/13f3a127-e080-40d5-b266-fb3f7284a59c.jpg,0.7923865914344788,"
Hybrid (Result Set keyword,bm25) Document 6f3e41e7-3f9a-41bd-bd2e-96e53282f8d1: original score 7.780609, normalized score: 0.58300245 - 
Hybrid (Result Set vector,nearText) Document 6f3e41e7-3f9a-41bd-bd2e-96e53282f8d1: original score 0.38378447, normalized score: 0.20938416",2.416085720062256,common murre beached carcass,140.0,"DESCRIPTION: The image shows a bird lying on a sandy beach. The bird appears to be a common murre, with a dark brown body and white belly. It has a long, pointed beak and a black head and neck. Its wings are spread out and its tail feathers are fanned out. The sand around the bird is light brown and there is a small amount of dirt and debris scattered around it. The background is blurred, but it seems to be an outdoor setting with trees and shrubs. LABELS: The bird, beak, head, Its wings, tail feathers, The sand, a small amount, dirt, debris, common murre",0.0,0.408447265625,Appearance,Health and Disease,Birds,3343.0,Uria aalge,111.0,2022-05-19 19:37:00+00:00,34.50732421875,-120.50086212158203,140,common murre beached carcass
d5d94dac-3667-4dd7-a3b4-955ba96585c2,3368917.0,train/03343_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Uria_aalge/2a6f5f74-c565-4d0b-a5ac-dd4942e483f5.jpg,0.5895577669143677,"
Hybrid (Result Set keyword,bm25) Document d5d94dac-3667-4dd7-a3b4-955ba96585c2: original score 5.5158505, normalized score: 0.3437806 - 
Hybrid (Result Set vector,nearText) Document d5d94dac-3667-4dd7-a3b4-955ba96585c2: original score 0.38385844, normalized score: 0.24577713",1.9527095556259155,common murre beached carcass,140.0,"DESCRIPTION: The image shows a dead bird lying on a sandy beach. The bird appears to be a common murre, with a black and white body and a long, pointed beak. It is lying on its side with its head resting on its front legs and its wings tucked under its body. There are a few green seaweed scattered around the bird, possibly seaweed or seaweed. The sand is light brown in color and has a rough texture. The overall mood of the image is somber and desolate. LABELS: The bird, beak, head, a few green seaweed, few green seawed, The sand, Alca torda dead bird on beach",1.0,0.422607421875,Appearance,Health and Disease,Birds,3343.0,Uria aalge,9.0,2023-04-25 20:52:53+00:00,37.797119140625,-122.4822998046875,140,common murre beached carcass
e6f43263-05d7-4116-ac96-40e3d94488d6,2015604.0,train/03343_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Uria_aalge/f523e5c0-f7ec-4bf1-965a-a7896bddb899.jpg,0.8000293374061584,"
Hybrid (Result Set keyword,bm25) Document e6f43263-05d7-4116-ac96-40e3d94488d6: original score 7.9415283, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document e6f43263-05d7-4116-ac96-40e3d94488d6: original score 0.38376546, normalized score: 0.20002933",1.6869615316390991,common murre beached carcass,140.0,"DESCRIPTION: The image shows a black and white bird standing on a sandy beach. The bird appears to be a common murre, with a long, pointed beak and a black body and wings. It is facing towards the right side of the image, with its head turned slightly to the left. The sand around the bird is a light beige color and there are a few small rocks scattered around. The image is taken from a low angle, looking up at the bird. LABELS: bird, The bird, beak, head, few small rocks, rocks, Common murre",1.0,0.428466796875,Appearance,Health and Disease,Birds,3343.0,Uria aalge,86.0,2022-06-20 01:02:18+00:00,45.885597229003906,-123.9653549194336,140,common murre beached carcass
e356c064-176e-4ef3-a4d8-a0b321195419,1026508.0,train/03343_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Uria_aalge/0ac08a47-af15-4756-98c6-a7e81aeb869f.jpg,0.5460968017578125,"
Hybrid (Result Set keyword,bm25) Document e356c064-176e-4ef3-a4d8-a0b321195419: original score 7.4312162, normalized score: 0.5460968",0.9494621157646179,common murre beached carcass,140.0,"DESCRIPTION: The image shows a black and white bird resting on a sandy beach. The bird appears to be a common murre, with a black head and neck, white chest, and black wings. It is lying on its side with its head resting on its front legs and its beak slightly open. The beach is wet and there are small waves visible in the background. The sky is overcast and the overall mood of the image is somber. LABELS: bird, The bird, head, neck, chest, wings, beak, The beach, The sky, murre",0.0,0.40771484375,Appearance,Health and Disease,Birds,3343.0,Uria aalge,244.0,2021-09-19 00:22:00+00:00,38.02573776245117,-122.960205078125,140,common murre beached carcass
27924013-09e1-428b-bd6d-78a8a2a67bd9,4811788.0,train/03063_Animalia_Chordata_Amphibia_Caudata_Ambystomatidae_Ambystoma_mavortium/ee32782d-d590-43d6-8f06-ba85af8a2827.jpg,0.6644333600997925,"
Hybrid (Result Set keyword,bm25) Document 27924013-09e1-428b-bd6d-78a8a2a67bd9: original score 7.283229, normalized score: 0.49843755 - 
Hybrid (Result Set vector,nearText) Document 27924013-09e1-428b-bd6d-78a8a2a67bd9: original score 0.32674062, normalized score: 0.16599582",5.814703941345215,fire salamander with a barred color pattern,154.0,"DESCRIPTION: The image shows a salamander, also known as a fire salamandra, on a bed of dried leaves and twigs. The salamanders are yellow and black in color with a distinctive pattern of stripes on their body and legs. They are facing towards the right side of the image and appear to be resting on a piece of wood or soil. The background is blurred, but it appears to be a wooded area with other rocks and plants. LABELS: a salamander, The salamanders, A yellow and black salamander on a tree stump.",0.0,0.36474609375,Appearance,Unique appearances or morphs,Amphibians,3063.0,Ambystoma mavortium,7.0,2023-12-24 20:05:14+00:00,35.36117172241211,-97.74154663085938,154,fire salamander with a barred color pattern
1ff08920-a3d1-4633-b692-1c7c3d94be27,4608693.0,train/03081_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Ensatina_eschscholtzii/8eb7e3fb-4f86-427b-9838-5ee86c050d6c.jpg,0.6948383450508118,"
Hybrid (Result Set keyword,bm25) Document 1ff08920-a3d1-4633-b692-1c7c3d94be27: original score 7.116355, normalized score: 0.4774839 - 
Hybrid (Result Set vector,nearText) Document 1ff08920-a3d1-4633-b692-1c7c3d94be27: original score 0.32686877, normalized score: 0.21735445",5.764606952667236,fire salamander with a barred color pattern,154.0,"DESCRIPTION: The image shows a small salamander, also known as a fire salamandra, on the palm of a person's hand. It is black and orange in color with a striped pattern on its body. The body is elongated and has a pointed head and tail. The tail is long and thin, with a yellow stripe running down the middle. The person's palm is gently cradling the salamanders, with their fingers slightly spread apart. The background is blurred, but it appears to be a wooded area with rocks and foliage. LABELS: a small salamander, The tail, A small black and yellow salamander in someone's hand.",0.0,0.3603515625,Appearance,Unique appearances or morphs,Amphibians,3081.0,Ensatina eschscholtzii,7.0,2023-10-29 20:19:03+00:00,33.106754302978516,-116.58338165283203,154,fire salamander with a barred color pattern
b988379e-da73-486e-b1de-f018ec283ba0,3207015.0,train/05077_Animalia_Chordata_Reptilia_Squamata_Scincidae_Plestiodon_gilberti/ae42ded0-b9f7-4510-aee8-1339885427ab.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document b988379e-da73-486e-b1de-f018ec283ba0: original score 5.0512156, normalized score: 0.6",-4.516001224517822,Alligator lizards mating,17.0,"DESCRIPTION: The image shows a person's hand holding a small lizard. The lizard is brown in color and has a long, slender body with a pointed head and tail. Its body is covered in scales and its tail is curled around its body. The background is a grassy area with a wooden log visible in the distance. The person's fingers are gently cradling the lizard, with their thumb and index finger extended. LABELS: hand, The lizard, tail, log, person, fingers, thumb, finger, hand holding brown lizard, small lizard on grassy ground, small lizard with brown body and black tail",0.0,0.369384765625,Behavior,"Mating, Courtship, Reproduction",Reptiles,5077.0,Plestiodon gilberti,78.0,2023-03-24 18:27:41+00:00,36.99725341796875,-119.59226989746094,194,southern aligator lizard with cut tail
1b087d40-65eb-4d3a-932a-0a8238c65f53,1946205.0,train/04883_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_multicarinata/28fdc065-2f82-4869-aa2a-7cdb128c3795.jpg,0.5263112783432007,"
Hybrid (Result Set keyword,bm25) Document 1b087d40-65eb-4d3a-932a-0a8238c65f53: original score 4.5372186, normalized score: 0.27406505 - 
Hybrid (Result Set vector,nearText) Document 1b087d40-65eb-4d3a-932a-0a8238c65f53: original score 0.39882886, normalized score: 0.2522462",-4.6114501953125,southern aligator lizard with cut tail,194.0,"DESCRIPTION: The image is a close-up of a small lizard on a concrete surface. The lizard is facing towards the right side of the image and its body is elongated. It has a long, slender body with a pointed tail that extends upwards towards the top of its head. The tail is a light brown color with darker brown stripes running along its length. The body of the lizard is covered in small, dark spots, which appear to be scales. Its head is slightly tilted downwards and its eyes are dark and alert. The background is blurred, but it appears to be a concrete wall or floor. LABELS: The lizard, The tail, The body, Its head, head, alligator lizard",0.0,0.396484375,Appearance,Health and Disease,Reptiles,4883.0,Elgaria multicarinata,18.0,2022-06-10 02:04:49+00:00,44.594112396240234,-123.30979919433594,194,southern aligator lizard with cut tail
dac01183-3d70-450f-8668-eea2bafebcf7,4692924.0,train/04883_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_multicarinata/c84badf8-5e89-4b43-9a94-3626e87629a9.jpg,0.5699824690818787,"
Hybrid (Result Set keyword,bm25) Document dac01183-3d70-450f-8668-eea2bafebcf7: original score 4.479683, normalized score: 0.23758063 - 
Hybrid (Result Set vector,nearText) Document dac01183-3d70-450f-8668-eea2bafebcf7: original score 0.39896393, normalized score: 0.33240184",-5.102974891662598,southern aligator lizard with cut tail,194.0,"DESCRIPTION: The image shows a person's hand holding a small lizard. The lizard is brown in color and has a long, slender body with a pointed tail. It is resting on the ground, surrounded by dried leaves and twigs. The background is blurred, but it appears to be a grassy area with some plants and shrubs. LABELS: hand, The lizard, tail, alligator lizard in hand, alligator snapping turtle in hand",0.0,0.3896484375,Appearance,Health and Disease,Reptiles,4883.0,Elgaria multicarinata,0.0,2023-11-21 01:05:00+00:00,34.127403259277344,-118.59900665283203,194,southern aligator lizard with cut tail
590c835d-3e80-48e8-8b48-8da8b9661f37,3068491.0,train/03108_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Triturus_cristatus/e16b672e-dd62-4508-a8ab-693dbf9e5373.jpg,0.441144198179245,"
Hybrid (Result Set keyword,bm25) Document 590c835d-3e80-48e8-8b48-8da8b9661f37: original score 4.800701, normalized score: 0.4411442",-5.310066223144531,male smooth newt with developed crest,176.0,"DESCRIPTION: The image shows a small lizard in a metal bowl. The lizard is brown and black in color and has a long, curved tail that is partially submerged in the water. Its body is covered in scales and its legs are stretched out in front of it. The bowl appears to be made of metal and has small ripples on the surface. The background is blurred, but it seems to be a body of water with small rocks and debris scattered around. LABELS: lizard, The lizard, tail, Its body, legs, The bowl, A large lizard with a long tail in a metal bowl., A large alligator with long, curved tail in shallow water.",0.0,0.368896484375,Behavior,"Mating, Courtship, Reproduction",Amphibians,3108.0,Triturus cristatus,8.0,2023-02-14 12:02:55+00:00,51.078617095947266,-2.5340449810028076,194,southern aligator lizard with cut tail
908d4701-5c2b-4b10-bd15-e804ee37277f,1231420.0,train/04883_Animalia_Chordata_Reptilia_Squamata_Anguidae_Elgaria_multicarinata/ec5a0623-202e-4800-a052-363c6cc0ff20.jpg,0.7638868689537048,"
Hybrid (Result Set keyword,bm25) Document 908d4701-5c2b-4b10-bd15-e804ee37277f: original score 4.6877365, normalized score: 0.36951122 - 
Hybrid (Result Set vector,nearText) Document 908d4701-5c2b-4b10-bd15-e804ee37277f: original score 0.39906836, normalized score: 0.39437565",-5.540368556976318,southern aligator lizard with cut tail,194.0,"DESCRIPTION: The image shows a small lizard being held in a person's hand. The lizard is brown in color and has a long, slender body with a pointed head and a pointed tail. Its body is covered in small scales and its eyes are dark and alert. The background shows a grassy field with a few trees and a blue chair. The person's fingers are gently cradling the lizard, and the lizard appears to be looking towards the right side of the image. LABELS: The lizard, head, tail, Its body, eyes, chair, person, fingers, the lizard, alligator lizard in hand, alligator snapping turtle in hand, log",0.0,0.393310546875,Appearance,Health and Disease,Reptiles,4883.0,Elgaria multicarinata,5.0,2021-11-13 16:39:22+00:00,38.59983825683594,-121.31400299072266,194,southern aligator lizard with cut tail
019bfad8-f5d9-4d62-8bc4-4f2343bf376f,2070238.0,train/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/7e5c462c-aa0c-4513-a07b-7718c5d6c70d.jpg,0.7870612144470215,"
Hybrid (Result Set keyword,bm25) Document 019bfad8-f5d9-4d62-8bc4-4f2343bf376f: original score 4.179989, normalized score: 0.38706124 - 
Hybrid (Result Set vector,nearText) Document 019bfad8-f5d9-4d62-8bc4-4f2343bf376f: original score 0.43312937, normalized score: 0.4",-5.028984546661377,moose with hair loss,180.0,"DESCRIPTION: The image shows a young moose standing in a field of tall green grass. The moose is dark brown in color and has two large horns on its head. It is facing towards the right side of the image and appears to be looking off into the distance. The field is surrounded by trees and bushes, and there are a few yellow flowers scattered throughout. The grass is tall and green, and the moose's fur is soft and fluffy. LABELS: The moose, horns, head, few yellow flowers, young bull moose in grassy field",0.0,0.343017578125,Appearance,Health and Disease,Mammals,4646.0,Alces alces,0.0,2022-06-13 14:07:00+00:00,61.15176010131836,-150.04409790039062,180,moose with hair loss
59d56461-288c-49d3-be0d-2fecf5a8573f,1998392.0,train/04646_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Alces_alces/d7a08cb6-8a59-4d76-b7a7-2b25eb7a58cc.jpg,0.5747237801551819,"
Hybrid (Result Set keyword,bm25) Document 59d56461-288c-49d3-be0d-2fecf5a8573f: original score 4.0871854, normalized score: 0.3681147 - 
Hybrid (Result Set vector,nearText) Document 59d56461-288c-49d3-be0d-2fecf5a8573f: original score 0.43274915, normalized score: 0.20660906",-5.775998115539551,moose with hair loss,180.0,"DESCRIPTION: The image shows a young moose standing in a field of tall green grass. The moose is facing towards the right side of the image, with its head turned slightly to the left. It has a dark brown coat and two large horns on its head. The field is surrounded by trees and bushes, and the grass is tall and green. The sky is overcast and the overall mood of the photo is peaceful and serene. LABELS: young moose, The moose, head, coat, horns, The field, The sky",0.0,0.340087890625,Appearance,Health and Disease,Mammals,4646.0,Alces alces,110.0,2022-06-05 11:54:00+00:00,58.47578811645508,50.38842010498047,180,moose with hair loss
4a229519-e38e-432b-a5f2-0e66d06a2608,2294124.0,train/04728_Animalia_Chordata_Mammalia_Chiroptera_Vespertilionidae_Lasiurus_borealis/74d467df-81c7-427a-8e42-2f0b99c4c6bb.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 4a229519-e38e-432b-a5f2-0e66d06a2608: original score 5.2230015, normalized score: 0.6",-11.265121459960938,human handling a bat with bare hands,163.0,"DESCRIPTION: The image shows a person holding a bat in their hand. The bat is resting on the palm of the person's hand, with its wings spread out. The person is wearing a gray t-shirt and has long blonde hair tied up in a ponytail. The background is dark, suggesting that the photo was taken at night. LABELS: bat, hand, The bat, wings, The person, t -shirt, hair, ponytail, A bat being held in a person's hand., gloved hand holding bat's head and neck, glove",0.0,0.3515625,Context,Human Impact,Mammals,4728.0,Lasiurus borealis,0.0,2022-07-28 02:24:00+00:00,34.43965148925781,-89.34676361083984,180,moose with hair loss
d72f518a-dfc2-4dec-b167-3d4e456c896d,4013602.0,train/04656_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Rusa_unicolor/d00398b5-0281-452a-aa8b-8ec337ab1fe5.jpg,0.3676240146160126,"
Hybrid (Result Set keyword,bm25) Document d72f518a-dfc2-4dec-b167-3d4e456c896d: original score 3.846729, normalized score: 0.09566089 - 
Hybrid (Result Set vector,nearText) Document d72f518a-dfc2-4dec-b167-3d4e456c896d: original score 0.41054952, normalized score: 0.27196312",-5.884421348571777,elk with hair loss,150.0,"DESCRIPTION: The image shows a large elk grazing on a grassy field. The elk is facing towards the right side of the image and its head is turned towards the ground. It has two large antlers on its head and appears to be contentedly munching on the grass. The grass is green and well-maintained, and the elk's fur is a light brown color. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: elk, The elk, head, antlers, The grass, the elk, fur, A large elk grazing on a grassy field with large antlers.",0.0,0.35791015625,Appearance,Health and Disease,Mammals,4656.0,Rusa unicolor,30954.0,2021-10-21 07:39:00+00:00,14.499430656433105,101.25345611572266,150,elk with hair loss
3bb3bf48-feda-4fd9-8fe1-fa0281c6a818,1822578.0,train/04649_Animalia_Chordata_Mammalia_Artiodactyla_Cervidae_Cervus_canadensis/6c80aec9-5bb4-4b45-9e44-c13a3bff1e79.jpg,0.4000000059604645,"
Hybrid (Result Set vector,nearText) Document 3bb3bf48-feda-4fd9-8fe1-fa0281c6a818: original score 0.4107647, normalized score: 0.4",-5.962566375732422,elk with hair loss,150.0,"DESCRIPTION: The image shows a large elk grazing on a grassy field. The elk is light brown in color and appears to be in its natural habitat. It is standing on all fours and is facing towards the right side of the image. Its head is down and its mouth is slightly open, as if it is taking a bite out of the grass. The grass is green and there are a few small rocks scattered around the elk. The background is blurred, but it seems to be a wooded area with trees and shrubs. LABELS: The elk, Its head, mouth, few small rocks, bull elk grazing",0.0,0.34814453125,Appearance,Health and Disease,Mammals,4649.0,Cervus canadensis,61.0,2022-05-07 19:41:00+00:00,52.894710540771484,-118.06913757324219,150,elk with hair loss
4a229519-e38e-432b-a5f2-0e66d06a2608,2294124.0,train/04728_Animalia_Chordata_Mammalia_Chiroptera_Vespertilionidae_Lasiurus_borealis/74d467df-81c7-427a-8e42-2f0b99c4c6bb.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document 4a229519-e38e-432b-a5f2-0e66d06a2608: original score 5.2230015, normalized score: 0.6",-11.293910026550293,human handling a bat with bare hands,163.0,"DESCRIPTION: The image shows a person holding a bat in their hand. The bat is resting on the palm of the person's hand, with its wings spread out. The person is wearing a gray t-shirt and has long blonde hair tied up in a ponytail. The background is dark, suggesting that the photo was taken at night. LABELS: bat, hand, The bat, wings, The person, t -shirt, hair, ponytail, A bat being held in a person's hand., gloved hand holding bat's head and neck, glove",0.0,0.3515625,Context,Human Impact,Mammals,4728.0,Lasiurus borealis,0.0,2022-07-28 02:24:00+00:00,34.43965148925781,-89.34676361083984,150,elk with hair loss
e2501426-37d3-445e-a547-9eb5f9d2d9e0,4573485.0,train/03245_Animalia_Chordata_Aves_Anseriformes_Anatidae_Dendrocygna_autumnalis/fe0d1cb1-04ca-4e5a-8982-55f0a8a10c50.jpg,0.6000000238418579,"
Hybrid (Result Set keyword,bm25) Document e2501426-37d3-445e-a547-9eb5f9d2d9e0: original score 8.349815, normalized score: 0.6",-7.047158241271973,couple of black-bellied whistling ducks with their youngs sharing parenting duties,141.0,"DESCRIPTION: The image shows three ducks swimming in a body of water. The ducks are brown in color with black and white speckles on their bodies. They have orange beaks and are swimming in the same direction. The water is calm and there are small ripples around the ducks. The background is blurred, but it appears to be a wooded area with trees and other vegetation. LABELS: ducks, The ducks, beaks, The water, A couple of ducks swimming in a body of water., A brown duck with a red beak swimming in the water., A couple ducks swimming",0.0,0.359375,Behavior,Cooperative and Social Behaviors,Birds,3245.0,Dendrocygna autumnalis,0.0,2023-10-19 16:03:00+00:00,26.28934097290039,-98.13481903076172,141,couple of black-bellied whistling ducks with their youngs sharing parenting duties
fdc31e18-3a10-44d7-9305-1fbd2c1b28dd,2477527.0,train/04720_Animalia_Chordata_Mammalia_Carnivora_Ursidae_Ursus_americanus/ab0ec4d6-f069-42da-8b5e-4f2db000580d.jpg,0.6833610534667969,"
Hybrid (Result Set keyword,bm25) Document fdc31e18-3a10-44d7-9305-1fbd2c1b28dd: original score 6.8474727, normalized score: 0.6 - 
Hybrid (Result Set vector,nearText) Document fdc31e18-3a10-44d7-9305-1fbd2c1b28dd: original score 0.3783111, normalized score: 0.08336102",0.5588318109512329,brown bear near vehicle,124.0,"DESCRIPTION: The image shows a black bear walking on the side of a road. The bear is walking towards a red pickup truck that is driving on the right side of the road. In the background, there are trees and houses visible. The sky is blue and the road appears to be empty. The image is taken from a low angle, looking up at the bear and the truck. LABELS: bear, The bear, truck, trees, houses, The sky, red Dodge Ram truck on road with trees in background, vehicle registration plate, rearview mirror",0.0,0.339111328125,Context,Human Impact,Mammals,4720.0,Ursus americanus,718.0,2022-09-03 17:23:00+00:00,46.374717712402344,-82.59033966064453,124,brown bear near vehicle
0c580642-820d-46ef-93d7-7b86c4d24217,174198.0,train/03363_Animalia_Chordata_Aves_Charadriiformes_Charadriidae_Charadrius_vociferus/19a50cc5-34b8-421a-92e4-9e9767ef732a.jpg,0.4500318169593811,"
Hybrid (Result Set keyword,bm25) Document 0c580642-820d-46ef-93d7-7b86c4d24217: original score 3.4300807, normalized score: 0.378807 - 
Hybrid (Result Set vector,nearText) Document 0c580642-820d-46ef-93d7-7b86c4d24217: original score 0.35742587, normalized score: 0.0712248",-3.640599012374878,killdeer feigning injury,167.0,"DESCRIPTION: The image shows a small bird, specifically a Killdeer, standing on a gravel ground. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a brown body with white and black stripes on its head and wings. Its beak is black and its eyes are red. The ground is covered in small pebbles and there are a few green leaves visible in the background. LABELS: bird, The bird, wings, Its beak, eyes, The ground, few green leaves, killdeer bird on gravel ground",1.0,0.39404296875,Behavior,Defensive and Survival Behaviors,Birds,3363.0,Charadrius vociferus,2.0,2021-04-06 19:38:00+00:00,27.735065460205078,-97.13275146484375,167,killdeer feigning injury
