uuid,relevance_label,viewpoint,tags,summary,doi,lighting,caption,plume_stage,license,query_text,clip_score,query_id,image_id,confounder_type,flame_visible,confidence,environment_type,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
c79b0ad5-6ed7-4fdf-9478-fb3fffc1a3fa,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""daylight"", ""forest"", ""woodland"", ""mountainous"", ""hills"", ""foreground_trees"", ""background_mountains"", ""horizon_visible"", ""clear_air"", ""good_visibility"", ""dust_present"", ""fixed_camera"", ""long_range_view"", ""sky_dominant""]",Clear daytime long-range view of wooded hills and distant valley; no visible smoke or flames; dirt/dust spots on camera lens.,2112.08598,day,"caption: This wide-angle image, captured on July 22, 2017, at 15:11:20 from the Mesa Grande North camera (http://hpwren.ucsd.edu/d3), depicts a landscape characterized by chaparral vegetation interspersed with oak trees, rolling hills, and a distant mountain range under a clear, blue sky with scattered cirrus clouds. Numerous dark spots are visible throughout the image, likely representing insects, potentially swarming, which could be monitored for ecological studies related to insect population dynamics or as an indicator of environmental changes. The image provides a visual record of environmental conditions, including vegetation health, atmospheric clarity, and potentially insect activity, useful for long-term ecological monitoring and wildfire risk assessment in a Southern California ecosystem.
keywords: chaparral, oak trees, landscape, mountain range, cirrus clouds, insects, swarming, ecology, environmental monitoring, wildfire risk, vegetation health, atmospheric clarity, remote sensing, Southern California, HPWREN",none,CC BY 4.0,Fixed long-range daytime webcam images of mountainous/forested terrain with clear conditions and no visible smoke or flames (baseline/clear-sky views),6.452296257019043,firebench_q011,figlib/HPWREN-FIgLib/20170722_FIRE_mg-n-iqeye/1500761480_2B00120.jpg,dust,False,"{""confounder_type"": 0.8, ""environment_type"": 0.85, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set vector,hybridVector) Document c79b0ad5-6ed7-4fdf-9478-fb3fffc1a3fa: original score 0.48384655, normalized score: 0.24683745",-2.539435625076294,0.24683745205402374,firebench_q098,Daytime fixed long-range webcam images of mountainous/forested landscapes (haze or clouds ok) with no visible smoke or flames
2bd09675-2117-4204-b30e-5486e48ee0a0,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""valley"", ""ridgeline"", ""background_mountains"", ""clouds_present"", ""marine_layer_present"", ""reduced_visibility"", ""artificial_lights_visible"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain""]",Mountainous twilight valley with low clouds and a lit settlement in the valley; no visible smoke or flames.,10.3390/f14091697,dusk,"caption: A high-angle, long-exposure photograph captures a serpentine road illuminated by artificial lights winding through a steep, mountainous valley at dusk or dawn. The road’s sinuous path indicates significant topographic relief and potential geological processes like folding or faulting. The extended exposure time creates light trails from moving vehicles, emphasizing the dynamism of human activity within the rugged landscape. Atmospheric perspective causes distant mountain peaks to appear paler and less distinct due to increased scattering of light, and low-lying clouds or fog partially obscure the lower slopes, indicating the influence of orographic lift and localized moisture accumulation. The contrast between the artificial illumination of the road and the natural darkness of the surrounding mountains highlights the impact of infrastructure on natural environments.
keywords: mountain, road, valley, landscape, topography, geological processes, light trails, long exposure, atmospheric perspective, orographic lift, dusk, dawn, infrastructure, artificial light, environmental impact",none,CC BY 4.0,Fixed long-range mountain webcam image at dusk with clear sky and no visible smoke or flames.,3.5729820728302,firebench_q021,wildfire/The-Wildfire-Dataset/nofire/sante-capobianco-kcKJodlQSxg-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 2bd09675-2117-4204-b30e-5486e48ee0a0: original score 18.477049, normalized score: 0.6",4.140050888061523,0.6000000238418579,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
150bca96-2f29-438e-84db-91c822ac58e9,1,aerial,"[""no_smoke_visible"", ""no_flame_visible"", ""fog_present"", ""marine_layer_present"", ""clouds_present"", ""valley"", ""mountainous"", ""background_mountains"", ""foreground_trees"", ""sky_dominant"", ""horizon_visible"", ""dusk_twilight"", ""low_contrast"", ""good_visibility""]","Sunset/dusk mountain valley scene with low-lying fog in the valleys, forested foreground and layered mountain ridges under colorful clouds.",10.3390/f14091697,dusk,"caption: This aerial photograph depicts a valley landscape at dawn or dusk, characterized by a stratified atmospheric structure producing a vibrant color gradient in the sky. The lower troposphere is filled with orographic clouds formed as moist air is forced to ascend over mountainous terrain, creating a fog layer within the valley. Rayleigh scattering of sunlight by atmospheric particles contributes to the red and orange hues observed near the horizon, while higher-altitude clouds exhibit purplish tones due to Mie scattering. The forested slopes indicate a temperate climate zone with coniferous vegetation, and the valley’s topography influences local wind patterns and air temperature, driving cloud formation and dissipation. The overall scene exemplifies the interplay between atmospheric processes, topography, and ecological distribution.
keywords: atmosphere, orographic clouds, Rayleigh scattering, Mie scattering, troposphere, topography, valley, forest, mountains, fog, climate, aerial photography, dawn, dusk, condensation",none,CC BY 4.0,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),3.2410213947296143,firebench_q089,wildfire/The-Wildfire-Dataset/nofire/alexander-slash-reYDl88Nah0-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 150bca96-2f29-438e-84db-91c822ac58e9: original score 15.310532, normalized score: 0.41917744",3.9618301391601562,0.41917744278907776,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
027495e2-8012-4168-b066-de9923678e86,1,fixed_long_range,"[""no_smoke_visible"", ""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""fog_present"", ""background_mountains"", ""background_city"", ""valley"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""reduced_visibility"", ""fixed_camera"", ""long_range_view""]",Nighttime long-range view of a valley with city lights and low-lying marine layer/fog; mountainous terrain and horizon visible.,2112.08598,night,"caption: This long-exposure nighttime image, captured on January 1, 2025, at 00:14:32 PST by the HPWREN camera at Green Peak South (http://hpwren.ucsd.edu a4), depicts a dense marine layer, commonly referred to as ""tule fog,"" filling a valley below a ridgeline; the fog is illuminated by city lights, revealing its extent and layering, with possible stratus cloud formation above the fog bank; the sky exhibits faint atmospheric bands, potentially originating from light pollution or high-altitude cloud structures, and the composition showcases the impact of topographic features on fog distribution and visibility in coastal California.
keywords: marine layer, fog, tule fog, stratus clouds, topography, light pollution, atmospheric conditions, nighttime imagery, long exposure, coastal California, HPWREN, Green Peak South, visibility, illumination, atmospheric banding",none,CC BY 4.0,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,6.715252876281738,firebench_q032,figlib/HPWREN-FIgLib/20250101_Fire_dwpgm-s-mobo-c/1735719272_2B00179.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 027495e2-8012-4168-b066-de9923678e86: original score 16.02161, normalized score: 0.45978326 - 
Hybrid (Result Set vector,hybridVector) Document 027495e2-8012-4168-b066-de9923678e86: original score 0.5516163, normalized score: 0.4",3.189314365386963,0.8597832918167114,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
14c74561-3fd7-4416-baf3-15550c7ef9f8,0,aerial,"[""fog_present"", ""marine_layer_present"", ""dusk_twilight"", ""aerial_view"", ""long_range_view"", ""forest"", ""woodland"", ""foreground_trees"", ""road_visible"", ""low_contrast"", ""reduced_visibility"", ""sun_near_horizon"", ""sky_dominant"", ""ground_dominant""]",Aerial dusk view over a forested landscape with low-lying fog/marine layer and a winding illuminated road beneath colorful horizon sky.,10.3390/f14091697,dusk,"caption: An aerial view captures a landscape at dawn, showcasing a valley filled with dense coniferous forests partially obscured by a low-lying fog or mist layer, indicating a temperature inversion where cooler air is trapped near the ground, and warmer air resides aloft; the horizon is illuminated by the rising sun, exhibiting a gradient of colors from orange and pink to purple and blue, suggesting scattering of sunlight by atmospheric particles and varying wavelengths; the fog’s formation is likely enhanced by the topographic features of the valley, creating localized zones of moisture accumulation, and the contrast between the sunlit clouds and shadowed terrain highlights the influence of orographic lift on cloud development.
keywords: temperature inversion, fog, mist, valley, coniferous forest, sunrise, atmospheric scattering, orographic lift, topographic features, dawn, aerial view, atmospheric conditions, landscape, meteorological phenomena, radiative cooling",none,CC BY 4.0,"Daytime fixed long-range split visible/thermal camera view of a developing fire on a ridge producing a horizontal, wind-sheared smoke plume (no visible flames).",1.6317402124404907,firebench_q055,wildfire/The-Wildfire-Dataset/nofire/jamo-images-1qLVCKLsPpA-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 14c74561-3fd7-4416-baf3-15550c7ef9f8: original score 17.196857, normalized score: 0.5268952",3.0940146446228027,0.5268952250480652,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
77a17fc9-9133-4ec8-8afb-681bc47e1eef,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""dusk_twilight"", ""mountainous"", ""valley"", ""ridgeline"", ""background_mountains"", ""clouds_present"", ""marine_layer_present"", ""reduced_visibility"", ""artificial_lights_visible"", ""horizon_visible"", ""sky_dominant"", ""foreground_terrain""]",Mountainous twilight valley with low clouds and a lit settlement in the valley; no visible smoke or flames.,10.3390/f14091697,dusk,"caption: A long-exposure nighttime photograph depicts a winding mountain road illuminated by artificial lights, snaking through a steep, forested valley. The road's trajectory suggests a high degree of engineered adaptation to challenging topography, potentially signifying a critical transportation corridor in a mountainous region. Atmospheric conditions, indicated by low-lying clouds and a gradient of blue and purple hues in the sky, suggest either early evening or early morning twilight, influencing the visibility and scattering of light. The surrounding mountains demonstrate evidence of geological uplift and erosion processes, while the contrasting illumination highlights the impact of human infrastructure on the natural landscape, creating a stark delineation between natural and anthropogenic features. 
keywords: mountain, road, night, landscape, valley, illumination, long exposure, topography, geology, erosion, infrastructure, artificial light, clouds, twilight, transportation",none,CC BY 4.0,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,3.406500816345215,firebench_q099,wildfire/The-Wildfire-Dataset/nofire/sante-capobianco-kcKJodlQSxg-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 77a17fc9-9133-4ec8-8afb-681bc47e1eef: original score 11.877714, normalized score: 0.22314787",3.058553695678711,0.22314786911010742,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
4fff5d11-947a-4870-aabc-f9115723ca3c,1,aerial,"[""aerial_view"", ""long_range_view"", ""horizon_visible"", ""sky_dominant"", ""ground_dominant"", ""foreground_trees"", ""background_mountains"", ""valley"", ""fog_present"", ""marine_layer_present"", ""reduced_visibility"", ""no_smoke_visible"", ""no_flame_visible"", ""conifer_forest"", ""forest"", ""dusk_twilight""]",Aerial dusk view of a forested valley with widespread low-lying fog/marine layer; no visible flames or smoke sources.,10.3390/f14091697,dusk,"caption: This aerial photograph depicts a rural landscape at dawn, characterized by a distinct temperature inversion and the formation of a fog layer nestled within valleys and low-lying areas. The stratified cloud formation, indicative of stable atmospheric conditions, is likely radiation fog, formed by nocturnal cooling of the land surface, with moisture condensing near the ground. The image highlights the topographic control on fog distribution, where valleys act as cold air sinks, allowing fog to accumulate. The varying heights of the fog layer reveal subtle elevation differences and the influence of localized thermal gradients. The clear air above the fog layer demonstrates the stability of the atmosphere and the absence of significant vertical mixing. The distant hills and structures suggest a moderate scale of atmospheric visibility.
keywords: fog, temperature inversion, atmospheric stability, radiation fog, aerial photography, landscape, topography, valley, condensation, thermal gradients, atmospheric science, meteorology, stable atmosphere, visibility, rural landscape",none,CC BY 4.0,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),5.344794750213623,firebench_q089,wildfire/The-Wildfire-Dataset/nofire/julian-hochgesang-F9HYmeJ9i0s-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 4fff5d11-947a-4870-aabc-f9115723ca3c: original score 13.114932, normalized score: 0.29379869",2.952523708343506,0.29379868507385254,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
781f11d4-c36b-419a-a7a3-1dc9b5f5cc6f,1,aerial,"[""fog_present"", ""marine_layer_present"", ""dusk_twilight"", ""aerial_view"", ""long_range_view"", ""forest"", ""woodland"", ""foreground_trees"", ""road_visible"", ""low_contrast"", ""reduced_visibility"", ""sun_near_horizon"", ""sky_dominant"", ""ground_dominant""]",Aerial dusk view over a forested landscape with low-lying fog/marine layer and a winding illuminated road beneath colorful horizon sky.,10.3390/f14091697,dusk,"caption: An aerial view captures a landscape at dawn, showcasing a valley filled with ground fog or low-lying stratus clouds, a common meteorological phenomenon resulting from radiative cooling of the surface overnight under clear skies and high humidity conditions; the fog layer is trapped within the topography, forming a distinct boundary between the cooler air near the ground and the warmer air aloft, illuminated by the rising sun causing a gradient of orange and pink hues in the sky and along the fog banks, and revealing variations in fog density influenced by micro-topography and vegetation cover, with coniferous forests appearing as darker patches emerging through the fog, indicating localized heat absorption and reduced moisture accumulation.
keywords: fog, stratus, radiative cooling, topography, meteorological phenomena, atmospheric boundary layer, dawn, sunrise, aerial photography, landscape, valley, humidity, coniferous forest, light scattering, atmospheric optics",none,CC BY 4.0,Aerial photos of conifer forest with low-lying fog or marine layer (no visible smoke or flames),4.84390115737915,firebench_q089,wildfire/The-Wildfire-Dataset/nofire/jamo-images-1qLVCKLsPpA-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.85, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",forest,"
Hybrid (Result Set keyword,bm25) Document 781f11d4-c36b-419a-a7a3-1dc9b5f5cc6f: original score 15.696603, normalized score: 0.44122386",2.781148910522461,0.4412238597869873,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
fcdc7aaa-580c-4560-8c08-38d36ef07b06,1,fixed_long_range,"[""smoke_present"", ""rising_plume"", ""single_plume"", ""moderate_smoke"", ""white_smoke"", ""glow_visible"", ""no_flame_visible"", ""night"", ""fixed_camera"", ""long_range_view"", ""horizon_visible"", ""background_city"", ""foreground_terrain"", ""mountainous"", ""ridgeline""]",Nighttime long-range view showing a small smoke plume rising from a lighted source in mountainous terrain; bright city glow dominates the distant horizon.,2112.08598,night,"caption: A grayscale nighttime view captured on October 30, 2019, at 22:01:40 from the Otay Mountain South camera (http://hpwren.ucsd.edu/d5) depicts a widespread marine layer, or coastal fog, inundating the landscape below a mountain range. The fog appears as a bright, nearly featureless layer extending towards the horizon, partially obscuring city lights and creating a diffuse glow. Above the fog, the sky is visible with sparse starlight, indicating clear atmospheric conditions aloft. The camera's perspective, positioned on a high elevation, emphasizes the topographic relief and the extent of the marine layer's encroachment inland.
keywords: marine layer, coastal fog, Otay Mountain, HPWREN, nighttime, landscape, topography, atmospheric conditions, grayscale, visibility, fog bank, cloud, California, environment, remote sensing",developing,CC BY 4.0,Nighttime long-range mountain webcam image showing a distant orange fire glow with a developing smoke plume above city lights (no visible flames).,5.977649688720703,firebench_q025,figlib/HPWREN-FIgLib/20191030_CopperCanyon_om-s-mobo-m/1572498100_2B00360.jpg,none,False,"{""confounder_type"": 0.4, ""environment_type"": 0.9, ""plume_stage"": 0.7, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document fcdc7aaa-580c-4560-8c08-38d36ef07b06: original score 13.886477, normalized score: 0.33785743 - 
Hybrid (Result Set vector,hybridVector) Document fcdc7aaa-580c-4560-8c08-38d36ef07b06: original score 0.4905722, normalized score: 0.19120935",2.66994047164917,0.529066801071167,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
fefe88ce-9053-45d7-9486-d193752207d8,0,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""mountainous"", ""background_mountains"", ""horizon_visible"", ""sky_dominant"", ""dusk_twilight"", ""good_visibility"", ""clear_air"", ""fixed_camera"", ""long_range_view"", ""stable_frame"", ""foreground_terrain"", ""ridgeline""]",Wide fixed-camera view of mountainous terrain at dusk with clear sky; no visible smoke or flames.,2112.08598,dusk,"caption: A wide-angle landscape photograph captured at 20200727 201637 from the Otay Mountain East camera (hpwren.ucsd.edu p4) depicts a series of arid, rolling hills and mountains under a predominantly pale blue and lavender sky indicative of dusk or dawn. The foreground features a steep, rocky slope partially illuminated by the low-angle sunlight, transitioning to a series of darker, more distant mountain ranges fading into the atmospheric haze. Visible in the far distance on the right side of the frame is a cluster of city lights, likely representing a populated area, contrasting with the natural darkness of the surrounding landscape. The image likely serves as a visual record for environmental monitoring, wildfire detection, or atmospheric studies, utilizing the HPWREN network's infrastructure for remote sensing and data collection.
keywords: Otay Mountain, HPWREN, remote sensing, landscape, mountains, arid, hills, dusk, dawn, wildfire detection, atmospheric studies, environmental monitoring, California, topography, vegetation",none,CC BY 4.0,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.,4.82012939453125,firebench_q099,figlib/HPWREN-FIgLib/20200727_Border11Fire_om-e-mobo-c/1595906197_-00540.jpg,none,False,"{""confounder_type"": 0.85, ""environment_type"": 0.95, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document fefe88ce-9053-45d7-9486-d193752207d8: original score 11.924756, normalized score: 0.22583418",2.507063388824463,0.2258341759443283,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
097cea9d-22fd-4a10-9532-ddd2caa5e73e,0,fixed_long_range,"[""fog_present"", ""marine_layer_present"", ""cloud_deck"", ""forest"", ""conifer_forest"", ""mountainous"", ""valley"", ""foreground_trees"", ""background_mountains"", ""sky_dominant"", ""dusk_twilight"", ""reduced_visibility"", ""low_contrast"", ""calm_suspected""]","Dense low-lying fog or marine layer filling a valley above a conifer forest at dusk, no visible fire or flames.",10.3390/f14091697,dusk,"caption: This long-exposure photograph depicts a stratified atmospheric phenomenon known as multilayer fog or cloud streets forming over a forested landscape at dawn, exhibiting distinct horizontal layers created by stable atmospheric conditions and radiative cooling; the differing densities and heights of these layers are influenced by temperature inversions and wind shear, resulting in a banded pattern visible across undulating terrain where fog preferentially accumulates in valleys and lower elevations due to gravity and moisture convergence, while higher elevations remain clear, presenting a visual representation of the boundary layer's stability and the impact of topography on fog formation.
keywords: fog, cloud streets, atmospheric stability, temperature inversion, radiative cooling, boundary layer, topography, long exposure, dawn, multilayer fog, wind shear, orographic lift, moisture convergence, valley fog, atmospheric optics",none,CC BY 4.0,Daytime long-range fixed-camera visible or split visible/thermal images of a mature or developing billowing smoke plume rising above a forested or mountainous ridge (no visible flames).,2.5026841163635254,firebench_q061,wildfire/The-Wildfire-Dataset/nofire/zetong-li-eDFJt7M-1Ww-unsplash.jpg,fog_marine_layer,False,"{""confounder_type"": 0.9, ""environment_type"": 0.9, ""plume_stage"": 0.9, ""viewpoint"": 0.8}",forest,"
Hybrid (Result Set keyword,bm25) Document 097cea9d-22fd-4a10-9532-ddd2caa5e73e: original score 12.826116, normalized score: 0.27730593",2.3260223865509033,0.27730593085289,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
53cc6094-25dc-4e3c-9c4d-05f8af3f4c6a,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""clouds_present"", ""overcast"", ""glow_visible"", ""sky_dominant"", ""background_city"", ""background_mountains"", ""horizon_visible"", ""long_range_view"", ""fixed_camera"", ""foreground_structures""]",Nighttime long-range webcam view of a city valley with low cloud/overcast sky and widespread artificial light; no visible smoke or flames.,2112.08598,night,"caption: A nighttime view from a high-elevation camera at Boucher Hill West (as indicated by the timestamp ""2021223.222716 Boucher Hill West http://hpwren.ucsd.edu d5"") showing extensive urban light pollution illuminating low-lying marine layer clouds, creating a bright orange glow over the coastal region, likely caused by scattering of artificial light by water droplets in the clouds; the darker areas represent higher elevation terrain and regions less affected by light pollution, with discernible city lights visible in the distance, suggesting a significant anthropogenic impact on the nighttime atmosphere.
keywords: light pollution, marine layer, atmospheric scattering, urban illumination, nightscape, coastal environment, remote sensing, camera monitoring, artificial light, cloud formation, anthropogenic impact, visibility, California, HPWREN, Boucher Hill",none,CC BY 4.0,"Nighttime fixed mountain webcam view of a coastal/valley scene with a bright urban light dome and low cloud or marine layer on the horizon, no visible smoke or flames",6.449004650115967,firebench_q029,figlib/HPWREN-FIgLib/20201223_Creekfire_bh-w-mobo-c/1608791236_-02100.jpg,cloud,False,"{""confounder_type"": 0.8, ""environment_type"": 0.8, ""plume_stage"": 0.9, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 53cc6094-25dc-4e3c-9c4d-05f8af3f4c6a: original score 12.314102, normalized score: 0.24806762 - 
Hybrid (Result Set vector,hybridVector) Document 53cc6094-25dc-4e3c-9c4d-05f8af3f4c6a: original score 0.4965657, normalized score: 0.21170902",1.909886360168457,0.4597766399383545,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
62e0d720-6057-4772-9ce1-fa4e97bea25c,0,fixed_long_range,"[""night"", ""artificial_lights_visible"", ""marine_layer_present"", ""clouds_present"", ""horizon_visible"", ""background_city"", ""mountainous"", ""fixed_camera"", ""long_range_view"", ""sky_dominant"", ""foreground_terrain"", ""reduced_visibility"", ""glare_present"", ""low_contrast""]",Nighttime long-range fixed webcam view showing illuminated coastal city and a low bright marine layer above the horizon; dark mountainous foreground.,2112.08598,night,"caption: A nighttime view captured on August 6, 2024, at 01:51:57 from Otay Mountain West (http://hpwren.ucsd.edu a5) reveals a widespread marine layer, or advection fog, blanketing a coastal region and extending inland, obscuring the lower portions of the landscape and city lights. The fog layer exhibits a distinct stratified structure, evidenced by varying opacities and elevations, interacting with the terrain and urban illumination. Above the fog, a clear night sky is visible with scattered cloud formations. The image highlights the dynamic interplay between atmospheric conditions, topography, and human settlements, providing valuable data for meteorological monitoring and air quality studies. The HPWREN logo is visible in the bottom right corner.
keywords: marine layer, advection fog, nighttime, coastal fog, atmospheric conditions, topography, urban illumination, meteorological monitoring, air quality, stratiform clouds, cloud formations, Otay Mountain, HPWREN, visibility, California",none,CC BY 4.0,"Fixed long‑range daytime webcam view of a distant columnar smoke plume rising near the horizon above forested or mountainous ridgelines (developing/incipient stage), no visible flames.",4.421293258666992,firebench_q010,figlib/HPWREN-FIgLib/20240806_Border68FireMayBeHardToFind_om-w-mobo-c/1722934317_2B00540.jpg,fog_marine_layer,False,"{""confounder_type"": 0.7, ""environment_type"": 0.9, ""plume_stage"": 0.8, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 62e0d720-6057-4772-9ce1-fa4e97bea25c: original score 11.847025, normalized score: 0.22139537 - 
Hybrid (Result Set vector,hybridVector) Document 62e0d720-6057-4772-9ce1-fa4e97bea25c: original score 0.5166317, normalized score: 0.28034136",1.8142430782318115,0.5017367601394653,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
6152cc96-841e-47a1-84ee-680d34e731af,1,fixed_long_range,"[""no_smoke_visible"", ""no_flame_visible"", ""night"", ""artificial_lights_visible"", ""long_range_view"", ""fixed_camera"", ""horizon_visible"", ""sky_dominant"", ""background_mountains"", ""foreground_terrain"", ""marine_layer_present"", ""haze_present"", ""low_contrast"", ""background_city"", ""reduced_visibility""]",Nighttime fixed camera view of mountainous terrain with city lights and a low bright haze layer along the horizon; no smoke or flames visible.,2112.08598,night,"caption: A nighttime long-exposure image captured on July 27, 2020, at 20:53:06 UTC from the Lyons Peak South camera (hpwren.ucsd.edu o4), showcasing a panoramic view of a valley illuminated by city lights, with a discernible gradient in light pollution and atmospheric haze, and sparsely visible stars in the clear night sky; the image also reveals topographic features of the mountainous terrain and the structure of a metallic support likely belonging to the camera system in the foreground, offering a visual record of environmental conditions and potential atmospheric monitoring data.
keywords: nighttime, long exposure, light pollution, atmospheric haze, city lights, stars, mountain range, topography, camera, Lyons Peak, hpwren, UTC, environmental monitoring, visibility, remote sensing",none,CC BY 4.0,Nighttime long-range fixed webcam view of a mountainous valley showing city lights and a low-lying marine layer / fog (no smoke or flames).,6.149776458740234,firebench_q032,figlib/HPWREN-FIgLib/20200727_Border11Fire_lp-s-mobo-m/1595908386_2B01680.jpg,fog_marine_layer,False,"{""confounder_type"": 0.6, ""environment_type"": 0.9, ""plume_stage"": 0.95, ""viewpoint"": 0.9}",mountainous,"
Hybrid (Result Set keyword,bm25) Document 6152cc96-841e-47a1-84ee-680d34e731af: original score 12.948012, normalized score: 0.28426677 - 
Hybrid (Result Set vector,hybridVector) Document 6152cc96-841e-47a1-84ee-680d34e731af: original score 0.48919368, normalized score: 0.1864943",1.7973883152008057,0.4707610607147217,firebench_q099,Dusk/dawn long-range mountain-valley webcam photos showing low-lying marine layer or fog/mist in the valley (reduced visibility) with valley/city lights visible; no smoke or flames.
