uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
83128a39-bc62-4e36-bc84-5a9ca476e653,3273918.0,train/00301_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_ornatus/ef877f90-0106-4486-8429-bf901656c3eb.jpg,0.24846486747264862,"
Hybrid (Result Set keyword,bm25) Document 83128a39-bc62-4e36-bc84-5a9ca476e653: original score 6.568774, normalized score: 0.24846487",-0.36107125878334045,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a purple flower with a yellow center. The flower has multiple layers of petals that are arranged in a star-like pattern. The center of the flower is a bright yellow color with a small black and white striped insect on it. The insect appears to be a wasp, with its body facing towards the right side of the image. The background is blurred, but it seems to be an outdoor setting with greenery. LABELS: The flower, The insect, A close-up of a purple flower with a yellow center and a black and yellow insect on it., insect",0.0,0.388427734375,Context,Parasitism and Symbiosis,Insects,301.0,Trichodes ornatus,6.0,2023-04-08 18:17:23+00:00,33.67115020751953,-111.9149398803711,63,Mexican grass-carrying wasp visiting a purple flower
3532a260-c178-4b56-b7af-7841747e7228,917417.0,train/00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens/e52f7e83-39be-49d2-92ad-8dc5d0aadc8f.jpg,0.513004720211029,"
Hybrid (Result Set keyword,bm25) Document 3532a260-c178-4b56-b7af-7841747e7228: original score 7.385812, normalized score: 0.37744883 - 
Hybrid (Result Set vector,hybridVector) Document 3532a260-c178-4b56-b7af-7841747e7228: original score 0.82201767, normalized score: 0.13555588",-0.5295379757881165,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a black and white wasp on a pink flower. The wasp has two antennae on its head and two legs. It is facing towards the right side of the image. The flower has five petals and a yellow center. The background is blurred, but it appears to be a garden or natural setting with other plants and flowers. LABELS: wasp, The wasp, antennae, head, legs, The flower, petals, center, A black and yellow wasp on a purple flower., A black wasp with white stripes on its body and legs.",0.0,0.39013671875,Context,Parasitism and Symbiosis,Insects,820.0,Monobia quadridens,4.0,2021-08-26 18:16:14+00:00,27.847087860107422,-82.60808563232422,63,Mexican grass-carrying wasp visiting a purple flower
a0aa1343-9d48-49f9-86a2-e11f8982afc1,4168009.0,train/00442_Animalia_Arthropoda_Insecta_Diptera_Conopidae_Physocephala_tibialis/e075ac80-ca69-42a4-bdee-05d9f2c29f5a.jpg,0.5539883375167847,"
Hybrid (Result Set keyword,bm25) Document a0aa1343-9d48-49f9-86a2-e11f8982afc1: original score 7.2325816, normalized score: 0.3532587 - 
Hybrid (Result Set vector,hybridVector) Document a0aa1343-9d48-49f9-86a2-e11f8982afc1: original score 0.83384764, normalized score: 0.20072965",-0.5547923445701599,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a black wasp on a pink flower. The wasp is in mid-flight, with its wings spread wide and its body facing towards the right side of the image. Its antennae are long and thin, and its legs are black. The flower has multiple petals that are a bright pink color, and the background is blurred, but it appears to be a garden or natural setting with green foliage. LABELS: The wasp, wings, Its antennae, legs, The flower, petals, black wasp on purple flower",0.0,0.3857421875,Context,Parasitism and Symbiosis,Insects,442.0,Physocephala tibialis,28417.0,2023-08-11 14:22:21+00:00,37.28741455078125,-80.38555145263672,63,Mexican grass-carrying wasp visiting a purple flower
fccc525f-8d51-4777-8a26-73081772d4e9,1072696.0,train/00442_Animalia_Arthropoda_Insecta_Diptera_Conopidae_Physocephala_tibialis/b3d30373-b1bc-4a89-88b3-e40e62247162.jpg,0.42168018221855164,"
Hybrid (Result Set keyword,bm25) Document fccc525f-8d51-4777-8a26-73081772d4e9: original score 7.523314, normalized score: 0.399156 - 
Hybrid (Result Set vector,hybridVector) Document fccc525f-8d51-4777-8a26-73081772d4e9: original score 0.8015008, normalized score: 0.022524182",-0.5959974527359009,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a bee on a purple flower. The bee is black and silver in color and has two antennae on its head. It is sitting on the petals of the flower, which are a deep purple color with yellow centers. The flower is surrounded by green leaves and stems. The background is blurred, but it appears to be a garden or a natural setting with other purple flowers. LABELS: The bee, antennae, The flower, A close-up of a purple flower with a yellow center., Aster novi-belgii purple flowers with yellow center, Aster nivalis, A black and white wasp on purple flower, Aster Novi-Belgium purple flower",0.0,0.39306640625,Context,Parasitism and Symbiosis,Insects,442.0,Physocephala tibialis,4.0,2021-09-28 15:23:48+00:00,35.38555145263672,-82.39620208740234,63,Mexican grass-carrying wasp visiting a purple flower
5700a074-abad-491f-9e57-523bbc4ddcdd,4304599.0,train/00805_Animalia_Arthropoda_Insecta_Hymenoptera_Sphecidae_Sphex_ichneumoneus/7d94b1e9-5521-4e2f-9d12-b9b26ad31971.jpg,0.3850957453250885,"
Hybrid (Result Set vector,hybridVector) Document 5700a074-abad-491f-9e57-523bbc4ddcdd: original score 0.8673127, normalized score: 0.38509575",-0.6498096585273743,great golden digger wasp carrying an orthopteron,160.0,"DESCRIPTION: The image shows a close-up of a wasp on a plant. The wasp is orange and black in color and is perched on a thin green stem. It has two antennae on its head and two legs. The plant has small purple flowers and green leaves. The background is blurred, but it appears to be a grassy field. LABELS: The wasp, The plant, flowers",0.0,0.40283203125,Behavior,Feeding and Hydration,Insects,805.0,Sphex ichneumoneus,36.0,2023-09-01 21:11:00+00:00,37.39462661743164,-78.64067840576172,63,Mexican grass-carrying wasp visiting a purple flower
309acb5e-34f0-46cf-beba-610744f0dc3a,3964926.0,train/00810_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_adiabatus/0239c93c-6b3e-4356-a459-9cd8a2d4147f.jpg,0.5186880826950073,"
Hybrid (Result Set keyword,bm25) Document 309acb5e-34f0-46cf-beba-610744f0dc3a: original score 7.650931, normalized score: 0.4193026 - 
Hybrid (Result Set vector,hybridVector) Document 309acb5e-34f0-46cf-beba-610744f0dc3a: original score 0.8154522, normalized score: 0.09938545",-0.7708163261413574,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a bee on a purple flower. The bee is black and yellow in color and has two antennae on its head. It is sitting on the petals of the flower, which are a bright pink color. The flower is surrounded by other purple flowers and buds. The background is blurred, but it appears to be a field of dry grass. The overall mood of the image is peaceful and serene. LABELS: bee, flower, The bee, antennae, The flower, flowers, buds, Wasp on thistle flower",0.0,0.3876953125,Context,Parasitism and Symbiosis,Insects,810.0,Ancistrocerus adiabatus,0.0,2023-07-13 15:17:00+00:00,42.62961196899414,-83.92815399169922,63,Mexican grass-carrying wasp visiting a purple flower
be9260b7-6f2c-4808-95c1-d2b5df60cd6e,2516202.0,train/00462_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Dioprosopa_clavata/5ad80bcf-e4be-4005-8591-a95410ea7fd4.jpg,0.2975974380970001,"
Hybrid (Result Set keyword,bm25) Document be9260b7-6f2c-4808-95c1-d2b5df60cd6e: original score 6.88, normalized score: 0.29759744",-0.8508099913597107,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a purple flower with a black fly on it. The flower has five petals and a yellow center with small white stamens. The fly is facing towards the right side of the flower and appears to be collecting nectar from the petals. The background is blurred, but it seems to be a natural setting with other plants and flowers. The overall mood of the image is peaceful and serene. LABELS: flower, fly, The flower, petals, The fly, A black and white wasp on a purple flower.",0.0,0.3896484375,Context,Parasitism and Symbiosis,Insects,462.0,Dioprosopa clavata,2.0,2022-09-10 22:01:00+00:00,35.6530876159668,-97.52696990966797,63,Mexican grass-carrying wasp visiting a purple flower
946d010b-5450-4e74-a59e-5eacd6d5ce64,4150260.0,train/00723_Animalia_Arthropoda_Insecta_Hymenoptera_Crabronidae_Philanthus_gibbosus/9c876c43-85e8-447e-b674-b076e3125814.jpg,0.5747264623641968,"
Hybrid (Result Set keyword,bm25) Document 946d010b-5450-4e74-a59e-5eacd6d5ce64: original score 7.459393, normalized score: 0.38906494 - 
Hybrid (Result Set vector,hybridVector) Document 946d010b-5450-4e74-a59e-5eacd6d5ce64: original score 0.83111256, normalized score: 0.18566154",-0.8709649443626404,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a wasp on a pink flower. The wasp is black and yellow in color and is perched on the petals of the flower. It has two antennae on its head and two legs. The flower has multiple petals that are slightly curved and have a yellow center. The background is blurred, but it appears to be a garden or a natural setting with a stone wall. LABELS: The wasp, antennae, The flower, A black and yellow wasp on a pink flower., A black wasp with yellow stripes on a purple flower.",0.0,0.401123046875,Context,Parasitism and Symbiosis,Insects,723.0,Philanthus gibbosus,4.0,2023-08-08 23:42:58+00:00,44.22750473022461,-76.51025390625,63,Mexican grass-carrying wasp visiting a purple flower
2d14cb5b-be47-49bb-bab2-e33adbc48168,4328192.0,train/00816_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Eumenes_fraternus/68dbe049-20b2-49e5-9ff3-582e1d6b3f21.jpg,0.4946838617324829,"
Hybrid (Result Set keyword,bm25) Document 2d14cb5b-be47-49bb-bab2-e33adbc48168: original score 7.2977076, normalized score: 0.36354 - 
Hybrid (Result Set vector,hybridVector) Document 2d14cb5b-be47-49bb-bab2-e33adbc48168: original score 0.8212168, normalized score: 0.13114385",-1.4749176502227783,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a wasp on a pink flower. The wasp is black and blue in color and is facing towards the right side of the image. It has two antennae on its head and two legs. The body of the wasp has a metallic sheen and its wings are folded over its body. The flower has small pink petals that are slightly curled at the edges. The background is blurred, so the focus is on the insect and the flower. LABELS: The wasp, antennae, The body, The flower, petals, A black and blue wasp on a pink flower., A close-up of a black wasp with blue wings on a purple flower.",0.0,0.390869140625,Context,Parasitism and Symbiosis,Insects,816.0,Eumenes fraternus,15.0,2023-09-05 14:15:00+00:00,45.49534225463867,-73.84839630126953,63,Mexican grass-carrying wasp visiting a purple flower
095dea5a-c192-4d39-a2c1-467312afee77,1872252.0,train/00816_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Eumenes_fraternus/dd5eac18-1e93-4f79-81d3-8aa4974f2e2a.jpg,0.2748810946941376,"
Hybrid (Result Set keyword,bm25) Document 095dea5a-c192-4d39-a2c1-467312afee77: original score 6.7361054, normalized score: 0.2748811",-1.5879871845245361,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a purple flower with a bee on it. The flower has multiple petals that are arranged in a star-like pattern, with small white centers. The bee is black and yellow in color and is perched on one of the petals. The background is blurred, but it appears to be a garden or natural setting with green leaves. The overall mood of the image is peaceful and serene. LABELS: The flower, The bee, A black and yellow wasp on a purple flower., bee",0.0,0.388671875,Context,Parasitism and Symbiosis,Insects,816.0,Eumenes fraternus,5.0,2022-05-28 16:28:59+00:00,40.32851791381836,-76.73016357421875,63,Mexican grass-carrying wasp visiting a purple flower
cbfff6f3-ed91-4b80-a3d0-42cc22e49f66,856595.0,train/00794_Animalia_Arthropoda_Insecta_Hymenoptera_Scoliidae_Scolia_bicincta/23663855-4fc2-43f3-a3b3-6c10aaf65918.jpg,0.5696095824241638,"
Hybrid (Result Set keyword,bm25) Document cbfff6f3-ed91-4b80-a3d0-42cc22e49f66: original score 7.274789, normalized score: 0.35992187 - 
Hybrid (Result Set vector,hybridVector) Document cbfff6f3-ed91-4b80-a3d0-42cc22e49f66: original score 0.83547366, normalized score: 0.20968771",-1.634303331375122,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a bee on a purple flower. The bee has black and yellow stripes on its body and wings. It is perched on the petals of the flower, which are a deep purple color. The flower is surrounded by green leaves and stems. The background is blurred, but it appears to be a garden or a natural setting with other plants and flowers. LABELS: The bee, stripes, wings, The flower, A black and yellow wasp on a purple flower.",0.0,0.38427734375,Context,Parasitism and Symbiosis,Insects,794.0,Scolia bicincta,7.0,2021-08-14 18:33:40+00:00,39.0419921875,-90.88753509521484,63,Mexican grass-carrying wasp visiting a purple flower
fdadfa37-d33d-4709-8403-7ff74a905b15,2646141.0,train/00812_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_gazella/99bce521-9dcc-4469-9020-4271f975ec85.jpg,0.329547643661499,"
Hybrid (Result Set keyword,bm25) Document fdadfa37-d33d-4709-8403-7ff74a905b15: original score 7.082386, normalized score: 0.32954764",-1.6984031200408936,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a bee on a purple flower. The bee has a yellow and black striped body and wings, and its antennae are visible. The flower has multiple petals that are arranged in a spiral pattern, and the center of the flower is a deep purple color. The background is blurred, but it appears to be a garden or natural setting with green foliage. The overall mood of the image is peaceful and serene. LABELS: bee, The bee, wings, The flower, petals, A yellow and black wasp on a purple flower.",0.0,0.409912109375,Context,Parasitism and Symbiosis,Insects,812.0,Ancistrocerus gazella,318.0,2022-10-05 17:19:00+00:00,39.145511627197266,-84.44966125488281,63,Mexican grass-carrying wasp visiting a purple flower
73b04677-d7ea-43fe-b963-355cdaa32d8d,1928851.0,train/00442_Animalia_Arthropoda_Insecta_Diptera_Conopidae_Physocephala_tibialis/521a42fd-40e4-4b03-89ce-bed8303a2741.jpg,0.5694348812103271,"
Hybrid (Result Set keyword,bm25) Document 73b04677-d7ea-43fe-b963-355cdaa32d8d: original score 7.440187, normalized score: 0.3860329 - 
Hybrid (Result Set vector,hybridVector) Document 73b04677-d7ea-43fe-b963-355cdaa32d8d: original score 0.8307024, normalized score: 0.18340199",-1.9080628156661987,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a bee on a purple flower. The bee is black and yellow in color and has two antennae on its head. It is sitting on the petals of the flower, which are a deep purple color and have small white stamens. The flower is surrounded by green leaves and stems. The background is blurred, but it appears to be a garden or a natural setting with other purple flowers. LABELS: bee, flower, The bee, antennae, The flower, leaves, black and yellow wasp on purple flower",0.0,0.38427734375,Context,Parasitism and Symbiosis,Insects,442.0,Physocephala tibialis,8.0,2022-06-06 20:09:44+00:00,44.38120651245117,-73.25140380859375,63,Mexican grass-carrying wasp visiting a purple flower
0bb7f255-725c-4f8a-9fbb-16ac2b42155b,4586599.0,train/00812_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Ancistrocerus_gazella/17e50d84-8f75-4191-8a15-f8a6a19cdf4b.jpg,0.5026312470436096,"
Hybrid (Result Set keyword,bm25) Document 0bb7f255-725c-4f8a-9fbb-16ac2b42155b: original score 7.4525185, normalized score: 0.38797966 - 
Hybrid (Result Set vector,hybridVector) Document 0bb7f255-725c-4f8a-9fbb-16ac2b42155b: original score 0.81822324, normalized score: 0.114651576",-2.0261778831481934,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a bee on a purple flower. The bee is black and yellow in color and is facing towards the right side of the image. It has two antennae on its head and two legs. The flower has small purple petals and a yellow center. The background is blurred, but it appears to be a field of other purple and yellow flowers. LABELS: The bee, antennae, The flower, petals, Hemlock wasp on purple flower",0.0,0.386474609375,Context,Parasitism and Symbiosis,Insects,812.0,Ancistrocerus gazella,7.0,2023-10-18 14:04:26+00:00,43.11565399169922,-80.74073028564453,63,Mexican grass-carrying wasp visiting a purple flower
b35fcc60-cd96-4564-bea1-db46b9b70920,2685959.0,train/00462_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Dioprosopa_clavata/350e4064-bd73-4f94-89b3-37c0d610df9d.jpg,0.5120795369148254,"
Hybrid (Result Set keyword,bm25) Document b35fcc60-cd96-4564-bea1-db46b9b70920: original score 7.139946, normalized score: 0.33863452 - 
Hybrid (Result Set vector,hybridVector) Document b35fcc60-cd96-4564-bea1-db46b9b70920: original score 0.8288951, normalized score: 0.17344503",-2.097832679748535,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a fly on a purple flower. The fly is black and white in color and has two antennae on its head. It is perched on the petals of the flower, which are a bright yellow color. The flower is surrounded by green leaves and stems, and the background is blurred, making the fly the focal point of the image. LABELS: flower, The fly, antennae, The flower, leaves, Wasp hoverfly on purple flower",0.0,0.385009765625,Context,Parasitism and Symbiosis,Insects,462.0,Dioprosopa clavata,4.0,2022-10-15 16:41:00+00:00,29.830049514770508,-95.42169189453125,63,Mexican grass-carrying wasp visiting a purple flower
4fea95e7-0d78-4fa1-abff-b3bf0de35b85,3892813.0,train/00831_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Polistes_dorsalis/3a9393ad-f3fc-458b-8285-e5610a860fe1.jpg,0.411092609167099,"
Hybrid (Result Set keyword,bm25) Document 4fea95e7-0d78-4fa1-abff-b3bf0de35b85: original score 6.832605, normalized score: 0.29011524 - 
Hybrid (Result Set vector,hybridVector) Document 4fea95e7-0d78-4fa1-abff-b3bf0de35b85: original score 0.81937146, normalized score: 0.12097738",-2.450491428375244,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image is a close-up of a bee on a purple flower. The bee is brown and black in color and is perched on the petals of the flower. It has two antennae on its head and two legs. The flower has multiple petals that are slightly curled at the edges. The background is blurred, but it appears to be a garden or natural setting with green foliage. The overall mood of the image is peaceful and serene. LABELS: The bee, antennae, The flower, petals, Wasp on purple flower, bee",0.0,0.387939453125,Context,Parasitism and Symbiosis,Insects,831.0,Polistes dorsalis,4.0,2023-07-03 15:20:19+00:00,32.67802047729492,-109.88444519042969,63,Mexican grass-carrying wasp visiting a purple flower
b06bad8d-fdd6-4739-a28a-e42687102553,2358502.0,train/08976_Plantae_Tracheophyta_Magnoliopsida_Malvales_Malvaceae_Sidalcea_oregana/56ce8cce-f899-481a-8d6f-4fc6f05254fb.jpg,0.2917371988296509,"
Hybrid (Result Set keyword,bm25) Document b06bad8d-fdd6-4739-a28a-e42687102553: original score 5.9741573, normalized score: 0.15459397 - 
Hybrid (Result Set vector,hybridVector) Document b06bad8d-fdd6-4739-a28a-e42687102553: original score 0.8223058, normalized score: 0.13714324",-2.6040241718292236,Mexican grass-carrying wasp visiting a purple flower,63.0,"DESCRIPTION: The image shows a close-up of a small purple flower with five petals. The flower is in the center of the image and is surrounded by green grass. The petals are a deep, vibrant purple color and have a delicate, velvety texture. The center of each petal is a lighter shade of purple and has a small yellow center. A small insect can be seen perched on one of the petals, possibly a fly or a fly. The background is blurred, but it appears to be a grassy field with more green grasses. LABELS: petals, The flower, The petals, A small insect, close-up of finger with small purple flower, insect",0.0,0.38525390625,Context,Parasitism and Symbiosis,Insects,8976.0,Sidalcea oregana,8.0,2022-08-13 18:22:22+00:00,45.139156341552734,-121.55551147460938,63,Mexican grass-carrying wasp visiting a purple flower
71f0ab5a-eb38-4328-8551-8e8bc251eca0,1884613.0,train/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/96b7a4bc-adb6-4ed4-b7ab-e529c29eca5c.jpg,0.4014814496040344,"
Hybrid (Result Set keyword,bm25) Document 71f0ab5a-eb38-4328-8551-8e8bc251eca0: original score 6.464674, normalized score: 0.23203078 - 
Hybrid (Result Set vector,hybridVector) Document 71f0ab5a-eb38-4328-8551-8e8bc251eca0: original score 0.82817006, normalized score: 0.16945069",-3.4142956733703613,adult male Misumena vatia,106.0,"DESCRIPTION: The image is a close-up of a purple flower with a white spider on it. The spider is perched on the petals of the flower, which are a deep purple color and have a pointed tip. The background is blurred, but it appears to be a grassy field with some dry grass and shrubs. The overall mood of the image is peaceful and serene. LABELS: spider, The spider, Salvia pratensis spider on purple flower, Salvia spathacea spider on salvia flower, Salvia officinalis purple flower, Salvia nemorosa flower",0.0,0.364990234375,Appearance,Sex identification,Arachnids,125.0,Misumena vatia,16.0,2022-05-30 08:00:20+00:00,53.57535171508789,38.56044387817383,63,Mexican grass-carrying wasp visiting a purple flower
90cd6212-1e79-4378-9753-6f9312238612,534464.0,train/00671_Animalia_Arthropoda_Insecta_Hymenoptera_Andrenidae_Andrena_cineraria/0958ab4f-bcf5-452c-80eb-dedebf5707e8.jpg,0.8569890856742859,"
Hybrid (Result Set keyword,bm25) Document 90cd6212-1e79-4378-9753-6f9312238612: original score 7.6161366, normalized score: 0.5189334 - 
Hybrid (Result Set vector,hybridVector) Document 90cd6212-1e79-4378-9753-6f9312238612: original score 0.8732464, normalized score: 0.33805567",-2.042177438735962,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a yellow sunflower. The bee is in the center of the flower, with its body facing towards the right side of the image. Its wings are spread out, and its antennae are visible. The flower has large, round petals that are a bright yellow color, and the center is a darker shade of yellow. The background is blurred, but it appears to be a garden or natural setting with green foliage. LABELS: bee, The bee, body, Its wings, antennae, The flower, petals, A bee on a yellow sunflower with green leaves., Hemlock bee on sunflower",0.0,0.365966796875,Context,Parasitism and Symbiosis,Insects,671.0,Andrena cineraria,25813.0,2021-06-18 07:42:06+00:00,53.9349250793457,-1.7419567108154297,158,giant resin bee feeding on sunflower
a40fa608-6c1a-4aca-99f7-d6d7bf7644b4,757072.0,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/8464acce-18ed-469e-ab2b-5fdf23ce2e5d.jpg,0.7762923240661621,"
Hybrid (Result Set keyword,bm25) Document a40fa608-6c1a-4aca-99f7-d6d7bf7644b4: original score 7.8037705, normalized score: 0.5425145 - 
Hybrid (Result Set vector,hybridVector) Document a40fa608-6c1a-4aca-99f7-d6d7bf7644b4: original score 0.84871686, normalized score: 0.23377779",-2.053980827331543,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the flower, with its body facing towards the right side of the image. The flower has a bright yellow center with dark brown petals radiating outwards from the center. The petals are covered in small, dark brown spots, which appear to be pollen grains. The background is blurred, so the focus is on the bee and the flower. LABELS: The bee, The flower, honeybee on sunflower, honey bee on yellow sunflower, bee",0.0,0.356689453125,Context,Parasitism and Symbiosis,Insects,776.0,Halictus ligatus,7.0,2021-07-27 16:48:41+00:00,35.15633773803711,-106.6039047241211,158,giant resin bee feeding on sunflower
3d8e8f80-3ca1-4696-9136-15c5a5e3a847,4101397.0,train/00777_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_poeyi/0624f2b4-7955-413b-9fab-8cca96e9c8e0.jpg,0.672554075717926,"
Hybrid (Result Set keyword,bm25) Document 3d8e8f80-3ca1-4696-9136-15c5a5e3a847: original score 7.1642127, normalized score: 0.4621375 - 
Hybrid (Result Set vector,hybridVector) Document 3d8e8f80-3ca1-4696-9136-15c5a5e3a847: original score 0.84322155, normalized score: 0.21041659",-2.0996992588043213,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is black and yellow in color and is facing towards the right side of the image. It appears to be collecting nectar from the petals of the flower. The petals are orange and yellow, and the center of the bee is covered in small black seeds. The background is blurred, but it seems to be a blue sky. The image is taken from a slightly elevated angle, looking down on the bee. LABELS: The bee, The petals, A close-up of a bee on a sunflower.",0.0,0.354736328125,Context,Parasitism and Symbiosis,Insects,777.0,Halictus poeyi,4478.0,2023-08-01 14:20:57+00:00,28.023555755615234,-82.12129211425781,158,giant resin bee feeding on sunflower
2b8b0846-ec1f-4aeb-a13c-966e41551691,1057602.0,train/00704_Animalia_Arthropoda_Insecta_Hymenoptera_Apidae_Bombus_vagans/eed7432f-eea7-4a1f-a863-f043b498c920.jpg,0.8084353804588318,"
Hybrid (Result Set keyword,bm25) Document 2b8b0846-ec1f-4aeb-a13c-966e41551691: original score 8.261181, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document 2b8b0846-ec1f-4aeb-a13c-966e41551691: original score 0.8427555, normalized score: 0.20843537",-2.1641581058502197,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the image, with its body facing towards the right side of the frame. It has a black and white striped body with blue and black stripes on its wings. Its antennae are long and thin, and its legs are short and spindly. The sunflower has yellow petals that are arranged in a circular pattern around the bee. The background is blurred, so the focus is on the bee and the flower. LABELS: bee, The bee, Its antennae, The sunflower, A close-up of a bee on a sunflower., bumble bee on sunflower",0.0,0.3603515625,Context,Parasitism and Symbiosis,Insects,704.0,Bombus vagans,6.0,2021-09-25 15:04:00+00:00,45.3753547668457,-65.91200256347656,158,giant resin bee feeding on sunflower
94def407-e31b-491c-a356-aa71b5537862,2135732.0,train/00776_Animalia_Arthropoda_Insecta_Hymenoptera_Halictidae_Halictus_ligatus/31e35122-b0fc-4e89-8e0f-2595f94bf233.jpg,0.6918063759803772,"
Hybrid (Result Set keyword,bm25) Document 94def407-e31b-491c-a356-aa71b5537862: original score 6.930428, normalized score: 0.43275633 - 
Hybrid (Result Set vector,hybridVector) Document 94def407-e31b-491c-a356-aa71b5537862: original score 0.8546617, normalized score: 0.25905004",-2.191624879837036,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image is a close-up of a bee on a sunflower. The bee is in the center of the flower, with its body facing towards the right side of the image. The flower has a bright yellow center with dark brown petals radiating outwards. The petals are covered in small, dark brown seeds, which are scattered throughout the flower. The background is blurred, making the bee and the flower the focal point of the frame. LABELS: The bee, The flower, A close-up of a bee on a sunflower., A close up of a yellow flower with brown petals and a black bee on it., A closeup of the head and abdomen of a honey bee on the petals of a sun flower.",0.0,0.357421875,Context,Parasitism and Symbiosis,Insects,776.0,Halictus ligatus,3.0,2022-07-09 15:58:09+00:00,38.59950637817383,-121.31432342529297,158,giant resin bee feeding on sunflower
a8cc323e-03dd-41e0-9cc2-6c6f0229a70c,1007351.0,train/00818_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Euodynerus_hidalgo/f1727462-ff95-47be-9bf5-f39b0759ecf0.jpg,0.914553165435791,"
Hybrid (Result Set keyword,bm25) Document a8cc323e-03dd-41e0-9cc2-6c6f0229a70c: original score 7.916988, normalized score: 0.55674326 - 
Hybrid (Result Set vector,hybridVector) Document a8cc323e-03dd-41e0-9cc2-6c6f0229a70c: original score 0.8778932, normalized score: 0.3578099",-2.292057991027832,giant resin bee feeding on sunflower,158.0,"DESCRIPTION: The image shows a close-up of a sunflower with a bee on it. The sunflower has bright yellow petals and a green stem. The bee is brown and black striped and is flying towards the center of the flower. On the stem, there is a small black insect, possibly a caterpillar, crawling on the petals. The background is blurred, but it appears to be a garden or park with other sunflowers and trees. LABELS: The sunflower, petals, stem, The bee, a small black insect, trees, A close-up of a yellow flower with a bee on it., honey bee on sunflower, Honey Bee on yellow flower",0.0,0.3544921875,Context,Parasitism and Symbiosis,Insects,818.0,Euodynerus hidalgo,29039.0,2021-09-14 17:18:22+00:00,32.913753509521484,-96.8153305053711,158,giant resin bee feeding on sunflower
