uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
fc03cfd6-0e27-4cf1-9828-2be2f5212f05,3226774.0,train/00129_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Thomisus_onustus/4d77ac6d-bcae-4e31-bbf7-190837f04623.jpg,0.63111811876297,"
Hybrid (Result Set keyword,bm25) Document fc03cfd6-0e27-4cf1-9828-2be2f5212f05: original score 6.229823, normalized score: 0.40985757 - 
Hybrid (Result Set vector,hybridVector) Document fc03cfd6-0e27-4cf1-9828-2be2f5212f05: original score 0.4250632, normalized score: 0.22126053",0.40135499835014343,adult male Misumena vatia,106.0,"caption: A close-up macro photograph depicts a goldenrod crab spider (Misumena vatia) exhibiting camouflage on a yellow daisy (likely *Leucanthemum vulgare*). The spider's body is a pale yellow-white, matching the flower's petals, allowing it to blend seamlessly and ambush pollinating insects. The spider is positioned facing the flower's center, with its front legs extended, presumably waiting for prey. The image highlights the spider's ability to change color based on the flower it inhabits, a remarkable example of adaptive coloration. The spider's eight legs and chelicerae are clearly visible, demonstrating its predatory morphology. The flower's central disc florets and ray florets are in sharp focus, showcasing the plant's reproductive structures.
keywords: Misumena vatia, goldenrod crab spider, Leucanthemum vulgare, daisy, camouflage, predation, arthropod, arachnid, insect, flower, pollination, macro photography, adaptive coloration, morphology, invertebrate",0.0,0.36279296875,Appearance,Sex identification,Arachnids,129.0,Thomisus onustus,15.0,2023-03-29 14:13:00+00:00,37.37705612182617,-6.0326666831970215,106,adult male Misumena vatia
0ae2afff-9e6c-4085-af46-f7f6b45d87ee,1999572.0,train/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/5f917605-51ff-48c8-a5bc-60d9a639bf08.jpg,0.6882607340812683,"
Hybrid (Result Set keyword,bm25) Document 0ae2afff-9e6c-4085-af46-f7f6b45d87ee: original score 6.310527, normalized score: 0.4193713 - 
Hybrid (Result Set vector,hybridVector) Document 0ae2afff-9e6c-4085-af46-f7f6b45d87ee: original score 0.43575335, normalized score: 0.26888943",0.3407685160636902,adult male Misumena vatia,106.0,"caption: A close-up photograph depicts a goldenrod crab spider (Misumena vatia) exhibiting camouflage on a white daisy (likely *Leucanthemum vulgare*). The spider, characterized by its flattened body and long, forward-facing legs, is actively preying upon a small fly, which is held firmly in its chelicerae. The spider's coloration has shifted to match the flower's petals, a remarkable example of dynamic camouflage used to ambush pollinators. The image highlights the predatory behavior of crab spiders and their ecological role in regulating insect populations within floral ecosystems. The spider's abdomen appears yellowish, indicating a recent feeding event, as the color changes with the amount of consumed prey.
keywords: Misumena vatia, crab spider, Leucanthemum vulgare, daisy, predation, camouflage, insect, arthropod, flower, pollinator, ambush predator, chelicerae, dynamic coloration, goldenrod crab spider, floral ecosystem",0.0,0.36083984375,Appearance,Sex identification,Arachnids,125.0,Misumena vatia,0.0,2022-06-05 19:16:00+00:00,44.2904167175293,-72.59415435791016,106,adult male Misumena vatia
da6f7238-4a44-4c45-96fd-0eccf8c5e239,2538152.0,train/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/891d2aa6-1fd3-48e4-b132-873f8b5e8851.jpg,0.6332358121871948,"
Hybrid (Result Set keyword,bm25) Document da6f7238-4a44-4c45-96fd-0eccf8c5e239: original score 6.536324, normalized score: 0.44598928 - 
Hybrid (Result Set vector,hybridVector) Document da6f7238-4a44-4c45-96fd-0eccf8c5e239: original score 0.41742885, normalized score: 0.1872465",0.05447636544704437,adult male Misumena vatia,106.0,"caption: A close-up photograph depicts a goldenrod crab spider (Misumena vatia) ambushing a bumblebee (Bombus sp.) on a plant stem. The spider, exhibiting its characteristic camouflage, is pale yellow-green, matching the flower it typically inhabits, and has elongated front legs used to grasp prey. The bumblebee, displaying distinct yellow and black banding, is significantly larger than the spider, highlighting the spider’s bold predatory strategy. The spider has secured the bee with its forelegs, initiating the process of envenomation and subsequent consumption. The image illustrates a predator-prey interaction and the effectiveness of camouflage in ambush predation.
keywords: Misumena vatia, Bombus, crab spider, bumblebee, predation, ambush predator, insect, arthropod, camouflage, goldenrod, flower, invertebrate, entomology, pollinator, insecta",0.0,0.35595703125,Appearance,Sex identification,Arachnids,125.0,Misumena vatia,0.0,2022-08-03 20:23:26+00:00,44.317203521728516,-76.0245361328125,106,adult male Misumena vatia
a4ef7e1c-5cb6-4f03-8ce0-b08d94517ce2,4083588.0,train/00125_Animalia_Arthropoda_Arachnida_Araneae_Thomisidae_Misumena_vatia/a14e8892-ac4f-410b-8f95-5fa847a19f59.jpg,0.6383453607559204,"
Hybrid (Result Set keyword,bm25) Document a4ef7e1c-5cb6-4f03-8ce0-b08d94517ce2: original score 6.449782, normalized score: 0.43578732 - 
Hybrid (Result Set vector,hybridVector) Document a4ef7e1c-5cb6-4f03-8ce0-b08d94517ce2: original score 0.42086548, normalized score: 0.20255804",-0.05260303243994713,adult male Misumena vatia,106.0,"caption: A close-up photograph depicts a goldenrod crab spider (Misumena vatia) ambushing a bee on a white and yellow daisy-like flower, likely belonging to the Asteraceae family. The spider exhibits camouflage, matching the flower's coloration, and is positioned with its front legs extended, ready to grasp the bee. The bee, displaying a dark body and wings, appears to be actively struggling or recently captured. This image illustrates a predatory interaction and the effectiveness of camouflage in ambush predation, a common hunting strategy for crab spiders. The spider's chelicerae are visible, suggesting it is either injecting venom or preparing to do so.
keywords: Misumena vatia, crab spider, ambush predation, camouflage, Asteraceae, bee, insect, predation, flower, arthropod, chelicerae, yellow, white, invertebrate, entomology",0.0,0.356689453125,Appearance,Sex identification,Arachnids,125.0,Misumena vatia,0.0,2023-07-30 09:49:00+00:00,45.49501037597656,11.506054878234863,106,adult male Misumena vatia
dc9e7658-da35-436d-8cfd-7ec21a4f876d,3922634.0,train/00060_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Rabidosa_rabida/93305692-cdbf-4cb2-b32a-4d42200b43ce.jpg,0.7169503569602966,"
Hybrid (Result Set keyword,bm25) Document dc9e7658-da35-436d-8cfd-7ec21a4f876d: original score 8.224061, normalized score: 0.6 - 
Hybrid (Result Set vector,hybridVector) Document dc9e7658-da35-436d-8cfd-7ec21a4f876d: original score 0.42360032, normalized score: 0.11695031",3.9111454486846924,Wolf spider with limb loss,89.0,"caption: A dorsal view of a rabid wolf spider (Rabidosa rabida) exhibiting a distinctive striped pattern on its cephalothorax, characterized by dark longitudinal stripes against a lighter background. The spider possesses eight legs, with the anterior pair appearing slightly darker and adapted for prey manipulation. The abdomen displays a mottled brown coloration, providing camouflage against its environment. The spider is positioned on a textured concrete surface, and a detached leg is visible near the posterior end, potentially indicating autotomy—a defense mechanism where the spider voluntarily detaches a limb to escape predation. This species is a common ground-dwelling hunter found in North America, known for its speed and agility.
keywords: Rabidosa rabida, wolf spider, arachnid, arthropod, spider, insect, predator, hunting, autotomy, leg, cephalothorax, abdomen, camouflage, North America, terrestrial",1.0,0.353271484375,Appearance,Health and Disease,Arachnids,60.0,Rabidosa rabida,0.0,2023-07-08 22:58:21+00:00,33.78509521484375,-96.90501403808594,89,Wolf spider with limb loss
3cae35d6-8fc7-4b86-994b-a77e4bc8e730,547858.0,train/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/c753b23c-6f22-4163-9501-9f9a28affc7e.jpg,0.1874145120382309,"
Hybrid (Result Set keyword,bm25) Document 3cae35d6-8fc7-4b86-994b-a77e4bc8e730: original score 5.6276426, normalized score: 0.011904512 - 
Hybrid (Result Set vector,hybridVector) Document 3cae35d6-8fc7-4b86-994b-a77e4bc8e730: original score 0.43351084, normalized score: 0.17551",3.4292917251586914,Wolf spider with limb loss,89.0,"caption: A close-up view depicts a large wolf spider (family Lycosidae) held in a human hand, showcasing its robust body, eight legs covered in sensory hairs, and distinct coloration ranging from brown to gray. The spider exhibits a characteristic pattern of dark stripes on its cephalothorax and abdomen. Notably, the spider appears to be missing a leg, potentially due to autotomy (self-amputation) as a defense mechanism or injury. The image provides a detailed view of the spider's morphology, including its chelicerae and pedipalps, which are used for prey capture and manipulation. The background suggests an outdoor environment, likely the spider's natural habitat.
keywords: wolf spider, Lycosidae, arachnid, arthropod, spider, insect, invertebrate, predator, chelicerae, pedipalps, leg autotomy, morphology, sensory hairs, cephalothorax, abdomen",0.0,0.35302734375,Appearance,Health and Disease,Arachnids,69.0,Dolomedes tenebrosus,4.0,2021-06-20 17:22:44+00:00,45.694679260253906,-79.65904235839844,89,Wolf spider with limb loss
604a5715-29eb-4692-ab50-80bd7342adf1,2308154.0,train/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/f6925770-c7b5-454d-83a3-ec88f8e75b1c.jpg,0.24227122962474823,"
Hybrid (Result Set vector,hybridVector) Document 604a5715-29eb-4692-ab50-80bd7342adf1: original score 0.44480938, normalized score: 0.24227123",1.418632984161377,Wolf spider with limb loss,89.0,"caption: A close-up photograph depicts a wolf spider (family Lycosidae) exhibiting camouflage within a substrate of decaying organic matter, including fragmented plant debris and possibly plastic polymers. The spider's mottled brown and gray coloration provides effective crypsis against the background. Visible are its eight legs, covered in setae, and two prominent anterior median eyes characteristic of the family, aiding in acute vision for hunting. The spider appears to be in a stationary, alert posture, likely monitoring its surroundings for prey or potential threats. The presence of what appears to be plastic suggests anthropogenic influence on the spider's habitat.
keywords: wolf spider, Lycosidae, arachnid, arthropod, camouflage, crypsis, setae, vision, predator, hunting, organic matter, decomposition, habitat, plastic pollution, invertebrate",0.0,0.3623046875,Appearance,Health and Disease,Arachnids,68.0,Dolomedes scriptus,953.0,2022-07-21 15:34:00+00:00,44.97487258911133,-71.70343017578125,89,Wolf spider with limb loss
e76f4925-7c47-498a-9a9c-4a129003c57a,3786866.0,train/00071_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaura_mirabilis/42320f62-62a2-4128-b362-4f97ecbb31cf.jpg,0.21941664814949036,"
Hybrid (Result Set keyword,bm25) Document e76f4925-7c47-498a-9a9c-4a129003c57a: original score 6.3200035, normalized score: 0.16872604 - 
Hybrid (Result Set vector,hybridVector) Document e76f4925-7c47-498a-9a9c-4a129003c57a: original score 0.41238666, normalized score: 0.05069061",1.3550424575805664,Nursery Web Spider carrying egg sac,69.0,"caption: A female wolf spider (family Lycosidae) is depicted guarding her egg sac, which is spherical and composed of silk, attached to a green leaf. The spider exhibits typical wolf spider morphology, including eight legs with tarsal claws for gripping surfaces, a robust body, and prominent eyes arranged in three rows – a characteristic feature enabling excellent vision for hunting. The spider's coloration provides camouflage against natural backgrounds. The egg sac contains numerous eggs, and the mother spider actively protects it from predators and environmental hazards until the spiderlings hatch. This behavior is common in wolf spiders, as they demonstrate significant maternal care.
keywords: wolf spider, Lycosidae, arachnid, egg sac, maternal care, spider, insect, arthropod, predator, camouflage, silk, vision, tarsal claws, morphology, protection",1.0,0.366455078125,Behavior,"Mating, Courtship, Reproduction",Arachnids,71.0,Pisaura mirabilis,0.0,2023-06-20 06:34:00+00:00,49.148284912109375,16.88862419128418,89,Wolf spider with limb loss
aa06a2e5-4246-4fc8-8caa-6c841839d235,770361.0,train/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/506cb840-0d87-4bcf-8b2d-0f29f48cc371.jpg,0.2521960735321045,"
Hybrid (Result Set keyword,bm25) Document aa06a2e5-4246-4fc8-8caa-6c841839d235: original score 5.8537674, normalized score: 0.06312236 - 
Hybrid (Result Set vector,hybridVector) Document aa06a2e5-4246-4fc8-8caa-6c841839d235: original score 0.43580633, normalized score: 0.18907371",1.3446321487426758,Wolf spider with limb loss,89.0,"caption: A dorsal view of a large wolf spider (family Lycosidae) exhibiting significant hairiness, particularly noticeable on the legs and cephalothorax, likely serving a sensory function and aiding in locomotion across varied substrates. The spider is positioned on a textured rock surface with patches of lichen, indicating a terrestrial habitat. The coloration is predominantly dark brown with lighter banding on the legs, providing camouflage. The prominent eyes are visible, characteristic of wolf spiders known for their acute vision used in hunting. The spider appears to be carrying a spherical egg sac, suggesting maternal care behavior common in this species, where the female carries the sac attached to her spinnerets until hatching.
keywords: wolf spider, Lycosidae, arachnid, arthropod, spider, egg sac, maternal care, terrestrial, camouflage, sensory hairs, cephalothorax, legs, eyes, lichen, habitat",0.0,0.35205078125,Appearance,Health and Disease,Arachnids,68.0,Dolomedes scriptus,34.0,2021-07-27 20:34:08+00:00,45.730953216552734,-74.74624633789062,89,Wolf spider with limb loss
c09e5854-ac82-4c90-b19e-516f839c54e4,19151.0,train/00130_Animalia_Arthropoda_Arachnida_Araneae_Zoropsidae_Zoropsis_spinimana/00cb28bc-ff8c-4252-b66f-6806fd897f05.jpg,0.20094671845436096,"
Hybrid (Result Set keyword,bm25) Document c09e5854-ac82-4c90-b19e-516f839c54e4: original score 6.28143, normalized score: 0.159989 - 
Hybrid (Result Set vector,hybridVector) Document c09e5854-ac82-4c90-b19e-516f839c54e4: original score 0.41073948, normalized score: 0.040957723",1.2165035009384155,Wolf spider with limb loss,89.0,"caption: A dorsal view of a wolf spider (family Lycosidae) exhibiting mottled brown and tan coloration for camouflage, resting on a textured white surface. The spider displays eight legs, characteristic of arachnids, and prominent spinnerets visible at the posterior end of the abdomen. The cephalothorax is clearly defined, with eight eyes arranged in three rows – a typical arrangement for wolf spiders enabling excellent vision for hunting. The legs are banded with darker markings, and the overall body plan suggests a robust, active predator. The spider's size appears to be approximately 1-2 cm in body length, typical for many wolf spider species.
keywords: arachnid, wolf spider, Lycosidae, spider, arthropod, predator, camouflage, cephalothorax, abdomen, legs, spinnerets, eyes, vision, hunting, insectivore",0.0,0.349853515625,Appearance,Health and Disease,Arachnids,130.0,Zoropsis spinimana,1017.0,2021-01-16 09:30:18+00:00,48.823787689208984,2.362773895263672,89,Wolf spider with limb loss
1dd1d049-1222-4a6f-8b48-082b7327e96a,4248460.0,train/00069_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_tenebrosus/719397ba-3566-445d-97fd-41796778c794.jpg,0.2302180528640747,"
Hybrid (Result Set keyword,bm25) Document 1dd1d049-1222-4a6f-8b48-082b7327e96a: original score 5.8621607, normalized score: 0.06502346 - 
Hybrid (Result Set vector,hybridVector) Document 1dd1d049-1222-4a6f-8b48-082b7327e96a: original score 0.43176508, normalized score: 0.16519459",1.1450636386871338,Nursery Web Spider carrying egg sac,69.0,"caption: A dorsal view of a wolf spider (family Lycosidae) is presented, exhibiting its characteristic eight legs, robust body, and distinct eye arrangement. The spider is positioned on a textured, light-grey surface, likely concrete or stucco, and appears to be guarding a silken egg sac containing developing spiderlings. The egg sac is ovoid in shape and displays a mottled, brownish coloration, indicative of protective silk layers. The spider's legs are banded with darker shades, providing camouflage against the background. The image highlights the maternal care behavior common in wolf spiders, where females protect their egg sacs and, subsequently, the newly hatched spiderlings until they are capable of independent survival.
keywords: wolf spider, Lycosidae, arachnid, spider, egg sac, maternal care, arthropod, insect, predator, camouflage, silk, exoskeleton, legs, eyes, concrete",0.0,0.364013671875,Behavior,"Mating, Courtship, Reproduction",Arachnids,69.0,Dolomedes tenebrosus,2.0,2023-08-23 20:34:00+00:00,47.06991958618164,-65.38203430175781,89,Wolf spider with limb loss
66df436a-12a3-4e69-baf5-719eb3f58761,4646648.0,train/00105_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Olios_giganteus/3d7af6d7-761c-43e0-bc84-2e002ad0a8f4.jpg,0.23987406492233276,"
Hybrid (Result Set keyword,bm25) Document 66df436a-12a3-4e69-baf5-719eb3f58761: original score 5.921165, normalized score: 0.07838809 - 
Hybrid (Result Set vector,hybridVector) Document 66df436a-12a3-4e69-baf5-719eb3f58761: original score 0.43113744, normalized score: 0.16148598",1.1277635097503662,Wolf spider with limb loss,89.0,"caption: A large, terrestrial wolf spider (family Lycosidae) is observed in its natural habitat, nestled amongst decaying woody debris and sparse vegetation. The spider exhibits a mottled brown coloration providing camouflage within the leaf litter. Its eight legs are prominently displayed, showcasing the characteristic setae (hairs) used for sensory perception and locomotion. The spider's cephalothorax is visible, with its eight eyes arranged in three rows – a typical arrangement for wolf spiders enabling excellent vision for hunting. The image highlights the spider's predatory lifestyle and its role in controlling insect populations within the ecosystem. The surrounding environment suggests a temperate or subtropical forest floor, providing a suitable microhabitat for this ground-dwelling arachnid.
keywords: wolf spider, Lycosidae, arachnid, spider, predator, insect control, forest floor, habitat, camouflage, setae, cephalothorax, eyes, terrestrial, decomposition, ecosystem",0.0,0.34912109375,Appearance,Health and Disease,Arachnids,105.0,Olios giganteus,4.0,2023-11-08 00:00:22+00:00,33.684043884277344,-116.51596069335938,89,Wolf spider with limb loss
7cac646c-dac6-4bfb-9c3f-74def5a42e83,4425214.0,train/00068_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_scriptus/14598fcc-de03-41ee-83d6-05ba310201b3.jpg,0.27525848150253296,"
Hybrid (Result Set keyword,bm25) Document 7cac646c-dac6-4bfb-9c3f-74def5a42e83: original score 5.7957006, normalized score: 0.049970064 - 
Hybrid (Result Set vector,hybridVector) Document 7cac646c-dac6-4bfb-9c3f-74def5a42e83: original score 0.44193524, normalized score: 0.22528842",1.0724520683288574,Wolf spider with limb loss,89.0,"caption: A close-up view depicts a wolf spider (family Lycosidae) perched on a leaf exhibiting signs of herbivory, likely due to insect feeding, as evidenced by the irregular holes. The spider displays characteristic features including its robust body, eight legs covered in setae, and multiple eyes arranged in three rows – two large anterior eyes, two medium-sized eyes below, and four smaller eyes forming a lower row. The spider's coloration is mottled brown, providing camouflage within its natural environment. The human finger provides scale, indicating the spider's size is approximately 2-3 cm in body length. Wolf spiders are active hunters, relying on vision and speed to capture prey, and are commonly found in gardens, fields, and woodlands.
keywords: Lycosidae, wolf spider, arachnid, arthropod, insect, herbivory, predation, camouflage, setae, eyes, vision, hunting, garden, woodland, morphology",0.0,0.357666015625,Appearance,Health and Disease,Arachnids,68.0,Dolomedes scriptus,4.0,2023-09-22 17:29:41+00:00,43.70413589477539,-91.0202407836914,89,Wolf spider with limb loss
18f634d1-5e39-4a18-8860-bc2ffaf42417,1975580.0,train/00027_Animalia_Arthropoda_Arachnida_Araneae_Araneidae_Eriophora_ravilla/9d73ad26-58da-4985-9fa0-9d80d9831705.jpg,0.2894041836261749,"
Hybrid (Result Set keyword,bm25) Document 18f634d1-5e39-4a18-8860-bc2ffaf42417: original score 5.923693, normalized score: 0.07896073 - 
Hybrid (Result Set vector,hybridVector) Document 18f634d1-5e39-4a18-8860-bc2ffaf42417: original score 0.4394229, normalized score: 0.21044345",1.0669450759887695,Wolf spider with limb loss,89.0,"caption: A close-up view depicts a female wolf spider (family Lycosidae) resting on human skin, exhibiting its characteristic robust body and eight legs. The spider's cephalothorax appears rounded and dark brown, while its legs display banded patterns of lighter and darker shades. The spider is likely a member of the *Lycosa* genus, known for their active hunting strategy and maternal care, where females carry their egg sacs attached to their spinnerets and then their spiderlings on their backs. The image highlights the spider's anatomical features, including the legs adapted for running and grasping prey, and the sensory hairs covering its body used for detecting vibrations and environmental cues. The presence of the spider on skin demonstrates a potential for human-spider interaction, though wolf spider bites are generally not medically significant.
keywords: wolf spider, Lycosidae, arachnid, arthropod, spider, insect, predator, hunting, legs, cephalothorax, exoskeleton, skin, human interaction, maternal care, sensory hairs",0.0,0.34912109375,Appearance,Health and Disease,Arachnids,27.0,Eriophora ravilla,0.0,2022-05-30 14:48:00+00:00,29.962852478027344,-93.96443939208984,89,Wolf spider with limb loss
fcfd919a-4870-41df-b7ac-e3a354a10308,4799909.0,train/00067_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_minor/f311d951-0287-4be3-95be-2c2a50d86988.jpg,0.4000000059604645,"
Hybrid (Result Set vector,hybridVector) Document fcfd919a-4870-41df-b7ac-e3a354a10308: original score 0.47150308, normalized score: 0.4",0.9855936169624329,Wolf spider with limb loss,89.0,"caption: A close-up view depicts a wolf spider (family Lycosidae) exhibiting characteristic features such as its robust body, eight legs, and prominent eyes arranged in three rows: two large anterior median eyes, two smaller anterior lateral eyes, and four smaller posterior eyes. The spider's coloration is predominantly brown and gray, providing camouflage within its natural environment. The cephalothorax displays distinct markings, including dark brown and lighter tan patterns. The legs are covered in setae, enhancing sensory perception and aiding in locomotion. The spider is positioned on a weathered wooden surface amidst dried plant matter, suggesting a terrestrial habitat. The image highlights the spider's predatory morphology, adapted for active hunting rather than web-building.
keywords: wolf spider, Lycosidae, arachnid, arthropod, predator, hunting, camouflage, setae, eyes, cephalothorax, legs, terrestrial, morphology, insectivore, biodiversity",0.0,0.353515625,Appearance,Health and Disease,Arachnids,67.0,Dolomedes minor,0.0,2023-12-21 09:20:55+00:00,-36.95353698730469,174.48583984375,89,Wolf spider with limb loss
179ae28f-270d-4e86-8cc0-9ebbe1fd05e6,4325778.0,train/00072_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Pisaurina_mira/598f0cea-c674-4170-962f-9186b3eb25ed.jpg,0.17617225646972656,"
Hybrid (Result Set keyword,bm25) Document 179ae28f-270d-4e86-8cc0-9ebbe1fd05e6: original score 6.1053157, normalized score: 0.1200987 - 
Hybrid (Result Set vector,hybridVector) Document 179ae28f-270d-4e86-8cc0-9ebbe1fd05e6: original score 0.41329765, normalized score: 0.056073546",0.8535652160644531,Nursery Web Spider carrying egg sac,69.0,"caption: A close-up photograph depicts a female wolf spider (likely *Lycosidae* family) guarding her egg sac, which is encased in a silken cocoon and attached to the underside of a leaf. The spider exhibits typical wolf spider morphology, including its robust body, eight legs covered in sensory hairs, and forward-facing eyes providing excellent binocular vision. The egg sac appears pale green and slightly translucent, revealing potential developing spiderlings within. The spider is positioned defensively over the egg sac, demonstrating maternal care common in wolf spiders, where females protect their eggs from predators and environmental hazards until hatching. The leaf exhibits a textured surface with prominent veins, and a small section appears damaged, possibly due to the spider's web construction or insect feeding.
keywords: wolf spider, *Lycosidae*, egg sac, maternal care, arachnid, spiderling, silk, cocoon, leaf, insect, predator, vision, morphology, arthropod, protection",0.0,0.365966796875,Behavior,"Mating, Courtship, Reproduction",Arachnids,72.0,Pisaurina mira,12812.0,2023-08-06 00:48:00+00:00,42.314937591552734,-83.03636169433594,89,Wolf spider with limb loss
91db8575-760a-44b8-9508-a25b12a8a486,1134297.0,train/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/9d0de5e6-0934-4e78-82e9-24f58b99fbb2.jpg,0.33287253975868225,"
Hybrid (Result Set keyword,bm25) Document 91db8575-760a-44b8-9508-a25b12a8a486: original score 5.8181987, normalized score: 0.05506595 - 
Hybrid (Result Set vector,hybridVector) Document 91db8575-760a-44b8-9508-a25b12a8a486: original score 0.4508233, normalized score: 0.27780658",0.8153679370880127,Wolf spider with limb loss,89.0,"caption: A female wolf spider (family Lycosidae) is depicted carrying a sac containing numerous spiderlings on her abdomen. The egg sac appears densely packed and is composed of silk, providing protection and a stable microclimate for the developing spiderlings. The spider's eight legs are visible, exhibiting the characteristic segmentation and setae (hairs) common to arachnids. The spider is positioned on a substrate of small rocks and gravel, suggesting a terrestrial habitat. This behavior exemplifies maternal care in wolf spiders, where the female guards and transports the egg sac until the spiderlings are capable of independent survival, often dispersing them shortly after hatching.
keywords: wolf spider, Lycosidae, spiderlings, egg sac, maternal care, arachnid, insect, invertebrate, terrestrial, silk, abdomen, legs, setae, habitat, protection",0.0,0.35107421875,Appearance,Health and Disease,Arachnids,59.0,Hogna radiata,0.0,2021-10-15 11:32:00+00:00,44.656776428222656,34.38310241699219,89,Wolf spider with limb loss
ba013bfb-c688-49f0-9d4d-49317e33a0b4,2627971.0,train/00059_Animalia_Arthropoda_Arachnida_Araneae_Lycosidae_Hogna_radiata/dcb7f049-07cf-4816-bcc9-9f82b4152d19.jpg,0.2906993329524994,"
Hybrid (Result Set vector,hybridVector) Document ba013bfb-c688-49f0-9d4d-49317e33a0b4: original score 0.45300525, normalized score: 0.29069933",0.8125436305999756,Wolf spider with limb loss,89.0,"caption: A close-up photograph depicts a wolf spider (family Lycosidae) in its natural habitat, exhibiting characteristic features such as its eight eyes arranged in three rows – four small eyes in the lower row, two large, forward-facing eyes, and two medium-sized eyes in the middle row – providing excellent binocular vision for hunting. The spider's coloration, a mottled brown and grey, provides camouflage against the sandy substrate and sparse vegetation. Its robust, spiny legs are adapted for rapid terrestrial movement, and the chelicerae are visible, equipped with fangs for prey capture and venom injection. The spider appears to be an adult female, potentially carrying an egg sac on its abdomen, indicated by the enlarged, bulbous shape. The surrounding environment consists of coarse sand, small pebbles, and blades of grass, typical of a disturbed or semi-arid habitat.
keywords: Lycosidae, wolf spider, arachnid, arthropod, predator, hunting, vision, camouflage, chelicerae, fangs, venom, terrestrial, habitat, egg sac, morphology",0.0,0.35107421875,Appearance,Health and Disease,Arachnids,59.0,Hogna radiata,76.0,2022-09-29 17:45:00+00:00,43.647666931152344,3.870029926300049,89,Wolf spider with limb loss
cd57ebfe-a634-4df7-a2d2-7b77f81de87f,1532010.0,train/00103_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Heteropoda_venatoria/d371b64c-3460-444a-9437-e3e67f5ac3ca.jpg,0.17709945142269135,"
Hybrid (Result Set keyword,bm25) Document cd57ebfe-a634-4df7-a2d2-7b77f81de87f: original score 5.9446573, normalized score: 0.083709165 - 
Hybrid (Result Set vector,hybridVector) Document cd57ebfe-a634-4df7-a2d2-7b77f81de87f: original score 0.41961306, normalized score: 0.093390286",0.7946072816848755,Nursery Web Spider carrying egg sac,69.0,"caption: A female wolf spider (family Lycosidae) is depicted guarding her egg sac, which is spherical and pale yellow, held securely between her chelicerae and front legs on a vibrant green leaf exhibiting minor herbivory damage. The spider displays typical wolf spider morphology, characterized by robust, hairy legs and a mottled brown coloration providing camouflage. The image highlights maternal care behavior common in wolf spiders, where the female diligently protects the egg sac from predators and environmental hazards until the spiderlings hatch. The presence of the egg sac indicates reproductive activity and the continuation of the species. The leaf surface shows evidence of insect feeding, suggesting a complex ecosystem interaction. The watermark ""BALIWILDLIFE.com"" is visible in the image.
keywords: wolf spider, Lycosidae, egg sac, maternal care, arachnid, arthropod, insect, herbivory, camouflage, chelicerae, legs, morphology, reproduction, ecosystem, wildlife",0.0,0.37451171875,Behavior,"Mating, Courtship, Reproduction",Arachnids,103.0,Heteropoda venatoria,486.0,2022-03-19 19:01:00+00:00,-8.499312400817871,115.27910614013672,89,Wolf spider with limb loss
