uuid,inat24_image_id,inat24_file_name,score,explainScore,rerank_score,query,query_id,caption,relevant,clip_score,supercategory,category,iconic_group,inat24_species_id,inat24_species_name,location_uncertainty,date,location_lat,location_lon,queried_on_query_id,queried_on_query
4568bff6-3878-4897-8367-ddd40ed5aa08,2834961.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/f4654853-43b8-49ce-a5cc-f81bbd274b15.jpg,0.3964395821094513,"
Hybrid (Result Set keyword,bm25) Document 4568bff6-3878-4897-8367-ddd40ed5aa08: original score 4.791293, normalized score: 0.12974212 - 
Hybrid (Result Set vector,nearText) Document 4568bff6-3878-4897-8367-ddd40ed5aa08: original score 0.41500652, normalized score: 0.26669747",-3.7164146900177,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay standing on a dirt ground in a wooded area. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a blue body with white and black markings on its wings and tail. Its beak is black and its eyes are dark. The ground is covered in small rocks and pebbles, and there are a few red berries scattered around. In the background, there is a tree trunk and some plants. The sky is blue and the sun is shining, casting a warm glow on the scene. LABELS: jay, The bird, wings, tail, Its beak, eyes, few red berries, berries, a tree trunk, blue jay",0.0,0.358154296875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,22.0,2022-11-23 21:06:00+00:00,40.93086242675781,-74.04547119140625,120,blue jay eating whole peanuts
6402f4db-b3c4-426e-a38b-d6a64f601d5e,4636341.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/93c0b9f7-d3bb-485b-9ffc-12c78544e91b.jpg,0.3140503466129303,"
Hybrid (Result Set keyword,bm25) Document 6402f4db-b3c4-426e-a38b-d6a64f601d5e: original score 4.826581, normalized score: 0.13203399 - 
Hybrid (Result Set vector,nearText) Document 6402f4db-b3c4-426e-a38b-d6a64f601d5e: original score 0.4147333, normalized score: 0.18201636",-4.024296283721924,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a patch of green grass with fallen leaves scattered around. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a blue body with white and black markings on its wings and tail. Its beak is open and its eyes are focused on something in the distance. The leaves around the bird are orange and yellow, indicating that it is autumn. The grass is a mix of green and brown, and there are a few small rocks and shrubs visible in the background. LABELS: a blue jay, tail, Its beak, The leaves, few small rocks, blue jay",0.0,0.3525390625,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,24.0,2023-11-05 19:58:00+00:00,41.54616165161133,-87.14813232421875,120,blue jay eating whole peanuts
baacd115-6da5-415f-a9dd-a3f54d5477dc,4810205.0,train/03741_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_californica/a25d4301-e104-4122-847c-1775d6d29aa9.jpg,0.13044598698616028,"
Hybrid (Result Set keyword,bm25) Document baacd115-6da5-415f-a9dd-a3f54d5477dc: original score 4.8021307, normalized score: 0.13044599",-4.042856216430664,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a person's hand holding a small piece of food in front of a hedge. The bird is a blue jay with a black head and wings, and it is flying towards the right side of the image. The hedge is made up of green leaves and is located next to a concrete wall. In the background, there are trees and a building with a blue roof. The sky is overcast and the ground is wet, suggesting that it has recently rained. LABELS: person, hand, piece, food, hedge, The bird, jay, head, wings, The hedge, wall, trees, building, roof, The sky, ground, hand holding small insect in front of bushes, blue jay in flight with wings spread",0.0,0.356201171875,Behavior,Feeding and Hydration,Birds,3741.0,Aphelocoma californica,27158.0,2023-12-24 19:11:59+00:00,45.553096771240234,-122.7479476928711,120,blue jay eating whole peanuts
be280afe-9e91-4d86-9f40-d923351841ca,3020142.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/25cebde5-9258-4100-bf60-1d2917c1aa9e.jpg,0.14173802733421326,"
Hybrid (Result Set keyword,bm25) Document be280afe-9e91-4d86-9f40-d923351841ca: original score 4.975993, normalized score: 0.14173803",-4.049525737762451,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a bird feeder. The bird is facing towards the right side of the image and its head is turned slightly to the left. It has a blue body with white and black markings on its wings and tail. The feeder is made of concrete and is filled with birdseed. The background is blurred, but it appears to be a snowy landscape with a house visible in the distance. LABELS: jay, The bird, head, tail, The feeder, birdseed, house, blue jay on bird feeder, bolt",0.0,0.346435546875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,2.0,2023-01-28 12:53:00+00:00,41.16444396972656,-85.22882843017578,120,blue jay eating whole peanuts
2b59884b-9a6d-4378-9672-28f80852886c,4598247.0,train/03765_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocorax_yucatanicus/19697647-cf79-444b-970d-5528ccbdeb41.jpg,0.13436011970043182,"
Hybrid (Result Set keyword,bm25) Document 2b59884b-9a6d-4378-9672-28f80852886c: original score 4.8623962, normalized score: 0.13436012",-4.173107147216797,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a wooden bench in a garden. The bench is made of metal and has a curved backrest and armrests. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a yellow beak and a blue body with white and black markings on its wings and tail. The background is filled with greenery and rocks, suggesting that the photo was taken in a wooded area. LABELS: jay, The bench, backrest, armrests, The bird, beak, tail, blue jay on picnic table, wooden bench with blue bird on it, wooden chair with curved backrest and armrests, bird, coffee cup",0.0,0.357421875,Behavior,Feeding and Hydration,Birds,3765.0,Cyanocorax yucatanicus,0.0,2023-10-26 16:49:24+00:00,20.49201202392578,-87.25812530517578,120,blue jay eating whole peanuts
f1fedf9e-64a6-4397-a5bd-5daf2374d61f,4438410.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/b08c613d-4c0b-4e53-b0a7-1f360c31d23d.jpg,0.5163059234619141,"
Hybrid (Result Set keyword,bm25) Document f1fedf9e-64a6-4397-a5bd-5daf2374d61f: original score 5.108906, normalized score: 0.15037048 - 
Hybrid (Result Set vector,nearText) Document f1fedf9e-64a6-4397-a5bd-5daf2374d61f: original score 0.4153267, normalized score: 0.36593544",-4.177264213562012,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a tree branch. The bird is facing towards the right side of the image and its beak is open as if it is about to take a bite out of something. It has a blue head and wings, a white chest, and a black beak. The tree branch is bare and has no leaves. The background is a clear blue sky. LABELS: jay, tree branch, The bird, beak, head, wings, chest, The tree branch, Blue Jay with worm in beak",0.0,0.353271484375,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,630.0,2023-09-24 11:38:00+00:00,42.78187561035156,-73.68537139892578,120,blue jay eating whole peanuts
26ad8f97-c069-46dd-9fe4-25bf99340d75,4533902.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/4d75c0cf-a61d-444d-94dc-4060df0549a6.jpg,0.16264089941978455,"
Hybrid (Result Set keyword,bm25) Document 26ad8f97-c069-46dd-9fe4-25bf99340d75: original score 4.9178343, normalized score: 0.13796072 - 
Hybrid (Result Set vector,nearText) Document 26ad8f97-c069-46dd-9fe4-25bf99340d75: original score 0.41422564, normalized score: 0.024680182",-4.331969261169434,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on the trunk of a tree. The tree has a large hole in the trunk, which is likely for the bird to feed from. The bird is holding a small metal cage attached to the tree with a chain. Inside the cage, there is a pile of birdseed. The background is blurred, but it appears to be a wooded area with trees and grass. LABELS: jay, tree, hole, The bird, chain, cage, a pile, birdseed, grass, blue jay on tree trunk",0.0,0.368896484375,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,27877.0,2022-06-20 20:10:08+00:00,40.832088470458984,-96.6889419555664,120,blue jay eating whole peanuts
bd5cab4d-e017-4580-b2a5-e07f45832e9b,2623937.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/10862a1d-4795-434a-b02d-a9cd4d835f11.jpg,0.32910025119781494,"
Hybrid (Result Set keyword,bm25) Document bd5cab4d-e017-4580-b2a5-e07f45832e9b: original score 4.916657, normalized score: 0.13788426 - 
Hybrid (Result Set vector,nearText) Document bd5cab4d-e017-4580-b2a5-e07f45832e9b: original score 0.41476297, normalized score: 0.19121599",-4.332152843475342,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a tree branch. The bird is facing towards the right side of the image and its beak is open as if it is about to take a bite out of something. It has a grey body with blue and white feathers on its head and wings. The tree has green leaves and branches, and the background is blurred, but it appears to be a wooded area with other trees and foliage. LABELS: jay, tree branch, The bird, beak, body, feathers, head, wings, The tree, leaves, blue jay",0.0,0.34521484375,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,4.0,2022-10-02 15:23:53+00:00,26.179222106933594,-80.30476379394531,120,blue jay eating whole peanuts
7c103356-f48e-4173-aa03-cef8bf982c5e,1383479.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/f476b9d7-883d-4745-ad90-ee443c2904fa.jpg,0.1328865885734558,"
Hybrid (Result Set keyword,bm25) Document 7c103356-f48e-4173-aa03-cef8bf982c5e: original score 4.8397083, normalized score: 0.13288659",-4.576303958892822,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay standing on the ground in a wooded area. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a blue head and wings, a white chest, and a black and white striped tail. Its beak is black and its eyes are dark. The ground is covered in dried leaves and twigs, and there are a few small rocks scattered around. The background is blurred, but it seems to be a forest floor. LABELS: jay, The bird, head, wings, tail, Its beak, eyes, few small rocks, rocks, Blue Jay",0.0,0.3466796875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,4.0,2022-01-12 16:25:07+00:00,37.82612991333008,-82.08302307128906,120,blue jay eating whole peanuts
11025722-8c6a-4807-903f-9163f2e7290e,1565729.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/802f8e7a-6406-4044-a8d9-cf4f67cc0c38.jpg,0.263647198677063,"
Hybrid (Result Set keyword,bm25) Document 11025722-8c6a-4807-903f-9163f2e7290e: original score 5.116572, normalized score: 0.15086836 - 
Hybrid (Result Set vector,nearText) Document 11025722-8c6a-4807-903f-9163f2e7290e: original score 0.4145099, normalized score: 0.112778835",-4.682379245758057,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a bird feeder hanging from a metal pole. The feeder is made of wire mesh and is filled with birdseed. The bird is facing towards the right side of the image and appears to be looking down at the feeder. The background is a wooden fence. LABELS: jay, The feeder, The bird, fence, blue jay on bird feeder",0.0,0.34326171875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,8.0,2022-03-21 21:05:00+00:00,35.09942626953125,-92.4663314819336,120,blue jay eating whole peanuts
25b0d15d-a135-4766-afdd-a38752ea550f,2762097.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/60634b39-fd3f-418b-834c-cc40e8234b0f.jpg,0.14527779817581177,"
Hybrid (Result Set keyword,bm25) Document 25b0d15d-a135-4766-afdd-a38752ea550f: original score 4.118897, normalized score: 0.086071216 - 
Hybrid (Result Set vector,nearText) Document 25b0d15d-a135-4766-afdd-a38752ea550f: original score 0.41433704, normalized score: 0.059206575",-4.7887797355651855,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a wooden bird feeder. The feeder is attached to a metal pole with a hook. The bird is facing towards the right side of the image and appears to be looking towards the left side. The background shows a grassy lawn with fallen leaves scattered on the ground. There are also some plants and flowers in the foreground. LABELS: jay, The feeder, hook, The bird, some plants, flowers, wooden bird feeder with birdseed, black metal wire basket on wooden deck railing, bird",0.0,0.356689453125,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,24.0,2022-11-04 15:49:53+00:00,40.47771072387695,-74.7386703491211,120,blue jay eating whole peanuts
eabda00e-7fee-43a3-ba0a-43e32413a612,1994827.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/b17967e5-1860-4f90-a904-77fda6179336.jpg,0.15317891538143158,"
Hybrid (Result Set keyword,bm25) Document eabda00e-7fee-43a3-ba0a-43e32413a612: original score 4.4311175, normalized score: 0.10634937 - 
Hybrid (Result Set vector,nearText) Document eabda00e-7fee-43a3-ba0a-43e32413a612: original score 0.4142971, normalized score: 0.04682954",-4.7932353019714355,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on the edge of a grassy area next to a body of water. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a blue head and wings, a white chest, and a black beak. The grass is green and there are a few small plants and shrubs scattered around the area. The water in the background is still and reflects the trees and sky. LABELS: a blue jay, The bird, head, wings, chest, beak, The grass, few small plants, The water, bird",0.0,0.34423828125,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,0.0,2022-06-13 15:40:27+00:00,44.77995681762695,-69.37747192382812,120,blue jay eating whole peanuts
02c44aaf-1ce5-47dc-9886-f08a8d5843b7,2020457.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/5088836d-f4b3-4c94-99be-b7de6b8202ec.jpg,0.3855760097503662,"
Hybrid (Result Set keyword,bm25) Document 02c44aaf-1ce5-47dc-9886-f08a8d5843b7: original score 4.728698, normalized score: 0.12567665 - 
Hybrid (Result Set vector,nearText) Document 02c44aaf-1ce5-47dc-9886-f08a8d5843b7: original score 0.41498458, normalized score: 0.25989935",-5.034913063049316,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a wooden railing. The railing is made of wooden planks and appears to be old and weathered. The bird is facing towards the right side of the image and its head is turned slightly to the left. It has a blue body with a white chest and a black head and wings. Its beak is slightly open and its eyes are focused on something in the distance. In the background, there is a stone pathway and some plants. The image is taken from a low angle, looking up at the bird. LABELS: jay, railing, The railing, planks, The bird, head, body, wings, Its beak, eyes, a stone pathway, blue jay on wooden fence, wooden fence post with bird on it, bird",0.0,0.356201171875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,37.0,2022-06-20 20:26:00+00:00,41.013214111328125,-73.92705535888672,120,blue jay eating whole peanuts
d27f86fc-c4ae-47e1-b506-beb40b8e9514,392313.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/6e6dd513-73a1-413a-99aa-5496834d0281.jpg,0.46489056944847107,"
Hybrid (Result Set keyword,bm25) Document d27f86fc-c4ae-47e1-b506-beb40b8e9514: original score 5.0061584, normalized score: 0.1436972 - 
Hybrid (Result Set vector,nearText) Document d27f86fc-c4ae-47e1-b506-beb40b8e9514: original score 0.41518235, normalized score: 0.32119337",-5.045651912689209,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a wooden bench. The bench is made of light-colored wood and has a white frame. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a blue body with white and black markings on its wings and tail. In the background, there is a blue plastic basket and a white chair. The ground is covered in wood shavings and there are some leaves scattered around. LABELS: jay, The bench, The bird, wings, tail, a blue plastic basket, chair, some leaves, blue jay on wooden deck, bird",0.0,0.357421875,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,4.0,2021-05-22 16:02:44+00:00,40.74729919433594,-75.3890380859375,120,blue jay eating whole peanuts
c7168930-5479-48b5-a294-df6ab27a79c8,1376978.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/68670113-b42a-4347-a62d-364e681a311e.jpg,0.26967623829841614,"
Hybrid (Result Set keyword,bm25) Document c7168930-5479-48b5-a294-df6ab27a79c8: original score 4.4476976, normalized score: 0.10742621 - 
Hybrid (Result Set vector,nearText) Document c7168930-5479-48b5-a294-df6ab27a79c8: original score 0.4146695, normalized score: 0.16225003",-5.071069717407227,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay standing on a patch of grass with fallen leaves scattered around it. The ground is covered in patches of brown and green grass, and there are a few trees visible in the background. The bird is facing towards the right side of the image, and its body is slightly angled towards the left side. It appears to be looking towards the ground. LABELS: a blue jay, few trees, The bird, body, bird",0.0,0.35009765625,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,28181.0,2022-01-13 17:13:00+00:00,38.90731430053711,-77.10242462158203,120,blue jay eating whole peanuts
b0a24f06-e0f2-4dc6-9acd-9a51b0568d25,3625004.0,train/03746_Animalia_Chordata_Aves_Passeriformes_Corvidae_Calocitta_formosa/2463d617-c5d7-47af-8728-277685f0c2c2.jpg,0.41508549451828003,"
Hybrid (Result Set keyword,bm25) Document b0a24f06-e0f2-4dc6-9acd-9a51b0568d25: original score 4.7737584, normalized score: 0.12860326 - 
Hybrid (Result Set vector,nearText) Document b0a24f06-e0f2-4dc6-9acd-9a51b0568d25: original score 0.41507035, normalized score: 0.28648224",-5.083175182342529,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a tree branch in a forest. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a grey body with white and black markings on its wings and tail. Its beak is slightly open and its eyes are focused on something in the distance. The tree branch is covered in green moss and there are other trees and bushes in the background. LABELS: jay, tree branch, The bird, wings, tail, Its beak, eyes, The tree branch, blue jay",0.0,0.344482421875,Behavior,Feeding and Hydration,Birds,3746.0,Calocitta formosa,0.0,2023-05-28 19:27:26+00:00,13.686800003051758,-89.256103515625,120,blue jay eating whole peanuts
4512624f-37e9-457b-943d-8f8b0da0119b,2597329.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/3ba0b548-69b7-45dc-809d-2367a6d7b6c0.jpg,0.2701578736305237,"
Hybrid (Result Set keyword,bm25) Document 4512624f-37e9-457b-943d-8f8b0da0119b: original score 4.858719, normalized score: 0.13412128 - 
Hybrid (Result Set vector,nearText) Document 4512624f-37e9-457b-943d-8f8b0da0119b: original score 0.41458493, normalized score: 0.13603657",-5.2645721435546875,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a tree branch in a wooded area. The bird is facing towards the right side of the image and its beak is open as if it is about to take a bite out of something. The tree branch is covered in fallen leaves and there is a wire fence in the background. The ground is covered with fallen leaves, indicating that the photo was taken during the fall season. LABELS: jay, tree branch, The bird, beak, The tree branch, a wire fence, The ground, leaves, blue jay in wooded area with fallen leaves and twigs, blue jays in wood enclosure",0.0,0.35205078125,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,0.0,2022-09-26 16:44:00+00:00,40.663516998291016,-73.96912384033203,120,blue jay eating whole peanuts
9af95809-52b3-458a-8985-dc68de6c3c7f,2799769.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/5a921cac-8462-4860-bc11-4ccb7ce13451.jpg,0.35710763931274414,"
Hybrid (Result Set keyword,bm25) Document 9af95809-52b3-458a-8985-dc68de6c3c7f: original score 4.7938147, normalized score: 0.12990588 - 
Hybrid (Result Set vector,nearText) Document 9af95809-52b3-458a-8985-dc68de6c3c7f: original score 0.41487908, normalized score: 0.22720177",-5.304528713226318,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay standing on a bed of fallen leaves. The bird is facing towards the right side of the image and appears to be looking down at the ground. The leaves are in various shades of red, orange, and yellow, indicating that it is autumn. The ground is covered in fallen leaves, and there is a small rock visible in the bottom right corner. The date ""11/06/2022 12:06"" is visible on the bottom left corner of the photo. LABELS: jay, The bird, The leaves, a small rock, The date, Blue Jay in autumn leaves",0.0,0.346923828125,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,11834.0,2022-11-06 19:06:00+00:00,40.014984130859375,-105.27054595947266,120,blue jay eating whole peanuts
4c9bec82-e358-4221-afb5-9c9403d3576d,3411857.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/92361c09-5e56-4ee3-b27d-3c6d594865a1.jpg,0.1297421157360077,"
Hybrid (Result Set keyword,bm25) Document 4c9bec82-e358-4221-afb5-9c9403d3576d: original score 4.791293, normalized score: 0.12974212",-5.523863315582275,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on a red birdhouse. The birdhouse is made of wood and has a sloping roof with two small windows on either side. The front of the birdhouse has a small window with a white frame and a red trim. The blue jays are facing towards the right side of the image and their wings are spread out as if they are about to take flight. The background is filled with green plants and rocks, suggesting that the photo was taken in a garden or wooded area. LABELS: jay, The birdhouse, roof, windows, The front, window, The blue jays, wings, rocks, blue jay on red bird feeder",0.0,0.351318359375,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,12.0,2023-04-28 16:53:28+00:00,35.96803665161133,-84.32868194580078,120,blue jay eating whole peanuts
1281eec0-872f-4eb4-94de-9ac42331020d,1290623.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/e4cb06ee-c8f8-4b2e-8ed1-eb1781233c03.jpg,0.1540730744600296,"
Hybrid (Result Set keyword,bm25) Document 1281eec0-872f-4eb4-94de-9ac42331020d: original score 4.423837, normalized score: 0.10587652 - 
Hybrid (Result Set vector,nearText) Document 1281eec0-872f-4eb4-94de-9ac42331020d: original score 0.4143015, normalized score: 0.048196554",-5.555469512939453,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay perched on the edge of a grassy area. The bird is facing towards the right side of the image and appears to be looking towards the left side. It has a blue head and wings, and a white belly. The grass is covered in fallen leaves, and there is a concrete pathway visible in the background. The leaves are orange and yellow, indicating that it is autumn. LABELS: jay, The bird, head, wings, The grass, a concrete pathway, The leaves, bird",0.0,0.3447265625,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,16.0,2021-12-07 12:30:25+00:00,42.364627838134766,-71.26048278808594,120,blue jay eating whole peanuts
6f4d30c2-876c-47a6-812f-1c2e5db47ea6,1216596.0,train/03761_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_cristata/6d48fd8a-64ca-438a-be86-641d9e5eea09.jpg,0.3538016378879547,"
Hybrid (Result Set keyword,bm25) Document 6f4d30c2-876c-47a6-812f-1c2e5db47ea6: original score 4.820846, normalized score: 0.13166152 - 
Hybrid (Result Set vector,nearText) Document 6f4d30c2-876c-47a6-812f-1c2e5db47ea6: original score 0.41486275, normalized score: 0.22214012",-6.168124675750732,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue jay in mid-flight, with its wings spread wide. The bird is facing towards the right side of the image, and its body is slightly tilted downwards. Its wings are spread wide, and it appears to be in the process of landing or taking off. The background is blurred, but it seems to be a grassy field with fallen leaves scattered around. The sky is blue and the sun is shining, casting a warm glow on the scene. LABELS: jay, The bird, Its wings, The sky, Blue Jay in flight with prey in beak",0.0,0.34375,Behavior,Feeding and Hydration,Birds,3761.0,Cyanocitta cristata,122.0,2021-11-07 11:17:00+00:00,42.34481430053711,-71.09292602539062,120,blue jay eating whole peanuts
953b364a-d239-4615-b022-26f71ea9471f,4274767.0,train/03762_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_stelleri/d452f197-3f26-4589-a460-e7d4bfc06bb5.jpg,0.1477116048336029,"
Hybrid (Result Set keyword,bm25) Document 953b364a-d239-4615-b022-26f71ea9471f: original score 3.2663896, normalized score: 0.030702427 - 
Hybrid (Result Set vector,nearText) Document 953b364a-d239-4615-b022-26f71ea9471f: original score 0.41452354, normalized score: 0.117009185",-7.193942546844482,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a blue bird standing on a gravel ground. The bird is facing towards the right side of the image and appears to be holding a small piece of food in its beak. The ground is covered in small rocks and pebbles, and the background is blurred, suggesting that the bird is in motion. The image is taken from a low angle, looking up at the bird. LABELS: bird, The bird, piece, food, beak, The ground, Scrub Jay with worm in beak",0.0,0.34619140625,Behavior,Feeding and Hydration,Birds,3762.0,Cyanocitta stelleri,11.0,2023-08-27 17:57:00+00:00,19.103513717651367,-98.62176513671875,120,blue jay eating whole peanuts
8712706a-9ce7-4cdc-b21c-4263cbf01a95,4804713.0,train/04032_Animalia_Chordata_Aves_Passeriformes_Paridae_Cyanistes_cyanus/b0b8734d-b58e-4beb-bf97-c6dcf5b5766e.jpg,0.22362639009952545,"
Hybrid (Result Set keyword,bm25) Document 8712706a-9ce7-4cdc-b21c-4263cbf01a95: original score 6.2368197, normalized score: 0.22362639",-7.262805938720703,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a small bird perched on a thin branch of a tree. The bird is facing towards the right side of the image and appears to be eating a small piece of food. It has a white body with blue and black stripes on its wings and tail. The branch is bare and has no leaves. The background is a gray sky with no clouds. LABELS: bird, The bird, food, tail, Eurasian jay eating acorn on tree branch",0.0,0.345947265625,Behavior,Feeding and Hydration,Birds,4032.0,Cyanistes cyanus,31.0,2023-12-21 06:46:00+00:00,56.737518310546875,60.743316650390625,120,blue jay eating whole peanuts
5af58ac2-b1bd-4753-a8a0-ea5042c93dd1,311666.0,train/03762_Animalia_Chordata_Aves_Passeriformes_Corvidae_Cyanocitta_stelleri/2a928393-4659-46a3-8d9a-ae64fe30d100.jpg,0.1277768909931183,"
Hybrid (Result Set keyword,bm25) Document 5af58ac2-b1bd-4753-a8a0-ea5042c93dd1: original score 3.7612643, normalized score: 0.062843636 - 
Hybrid (Result Set vector,nearText) Document 5af58ac2-b1bd-4753-a8a0-ea5042c93dd1: original score 0.41435552, normalized score: 0.06493326",-10.366250038146973,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a black bird with a blue body and a black head and wings. It is standing on a concrete surface with small pebbles scattered around. The bird is holding a small piece of food in its beak and appears to be eating it. The background is blurred, but it seems to be an outdoor setting with trees and grass visible. The image is taken from a low angle, looking down on the bird and the food. LABELS: bird, body, head, wings, The bird, food, beak, A black bird with a blue head and a black beak eating a piece of food.",0.0,0.36669921875,Behavior,Feeding and Hydration,Birds,3762.0,Cyanocitta stelleri,41.0,2021-02-06 08:38:46+00:00,49.29952621459961,-122.8650894165039,120,blue jay eating whole peanuts
934fc88c-0e9b-494e-ba02-9c914589188e,268337.0,train/03744_Animalia_Chordata_Aves_Passeriformes_Corvidae_Aphelocoma_woodhouseii/f309664e-5da9-48d6-b7a0-5c337fcbf9a5.jpg,0.27654367685317993,"
Hybrid (Result Set vector,nearText) Document 934fc88c-0e9b-494e-ba02-9c914589188e: original score 0.4150383, normalized score: 0.27654368",-11.080596923828125,blue jay eating whole peanuts,120.0,"DESCRIPTION: The image shows a small blue bird perched on a thin branch of a tree. The tree appears to be in a wooded area with other trees and bushes in the background. The bird is facing towards the right side of the image and its body is slightly angled towards the left side. It has a small body with a blue head and wings, and a white belly. Its beak is black and its eyes are dark. The branch it is perched on is covered in moss and lichen. LABELS: bird, The tree, The bird, head, Its beak, The branch",0.0,0.358154296875,Behavior,Feeding and Hydration,Birds,3744.0,Aphelocoma woodhouseii,2047.0,2021-04-30 00:30:00+00:00,19.35361671447754,-99.17152404785156,120,blue jay eating whole peanuts
