uuid,sun_visible,relevance_label,viewpoint,tags,multiple_layers,summary,doi,horizon_visible,lighting,caption,license,query_text,clip_score,cloud_coverage,query_id,image_id,confounder_type,overcast,precipitation_visible,ground_visible,storm_visible,confidence,multiple_cloud_types,occlusion_present,explain_score,rerank_score,score,queried_on_query_id,queried_on_query
4c061107-b918-4af0-9709-1468d6a5d47c,False,0,fisheye_sky,"[""altostratus_clouds"", ""layered_clouds"", ""overcast"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""mid_altitude_clouds"", ""cloud_gaps"", ""cloud_edges_visible"", ""sun_occluded"", ""horizon_visible"", ""ground_visible"", ""even_lighting""]",False,"Fisheye view showing a nearly fully overcast sky with smooth, layered mid-altitude clouds and a small break near the horizon; ground and horizon visible around edges.",10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: A fisheye lens captures a full-sky view revealing stratocumulus cloud formations during twilight hours, evidenced by the gradient of lighter blues transitioning to warmer hues near the horizon, likely indicative of scattered solar radiation penetrating the lower atmosphere; the significant distortion inherent to fisheye optics provides a wide field of view, useful in atmospheric studies and cloud base height estimations, while the presence of structural elements at the image periphery suggests the camera is mounted on a terrestrial or aerial platform, potentially for continuous atmospheric monitoring or remote sensing applications.
keywords: fisheye, stratocumulus, clouds, atmosphere, twilight, solar radiation, remote sensing, atmospheric monitoring, cloud base height, optics, wide-angle, sky, distortion, meteorological observation, aerial platform",UNKNOWN,"Photos of high‑altitude wispy cirrus or veil clouds (feathery streaks/cirrostratus) — thin, streaky/veil-like clouds across the sky often seen at dusk or with warm/golden illumination.",3.1617579460144043,75%-100%,query_023,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1641045287466176256-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.6, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.8, ""precipitation_visible"": 0.6, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set vector,hybridVector) Document 4c061107-b918-4af0-9709-1468d6a5d47c: original score 0.5240335, normalized score: 0.3109016",3.996615409851074,0.31090161204338074,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
18658b67-67b9-4cb0-a2f9-010be21d9a6f,False,0,fisheye_sky,"[""stratus_clouds"", ""overcast"", ""uniform_clouds"", ""thick_clouds"", ""low_altitude_clouds"", ""single_layer"", ""full_sky_dome"", ""sky_dominates"", ""horizon_visible"", ""ground_visible"", ""dusk"", ""dim_lighting"", ""even_lighting"", ""calm_conditions""]",False,"Uniform, low-level overcast layer filling the entire sky dome at dusk; horizon and ground visible around edges.",10.1109/ICSENS.2016.7808975,True,dusk,"caption: This fisheye lens image captures a nighttime atmospheric observation, likely from a ground-based all-sky camera, revealing a diffuse, layered cloud structure illuminated by scattered light sources, including a distinct red aviation warning light positioned centrally in the upper portion of the frame, potentially indicating an obstruction like a tower or tall building, and a horizon line defined by silhouetted trees and scattered artificial lighting from a nearby urban or suburban area, providing data for studies of cloud formation, atmospheric composition, and light pollution.
keywords: all-sky camera, fisheye lens, atmospheric observation, cloud structure, light pollution, aviation warning light, nighttime, horizon, silhouetted trees, atmospheric composition, cloud formation, scattered light, ground-based, remote sensing, meteorological data",UNKNOWN,"Towering cumulonimbus / cumulus congestus with strong vertical development, billowing tops and anvil features — isolated thunderstorm-type clouds against blue or partly cloudy sky",1.9160138368606567,75%-100%,query_043,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1670280532653527000-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.85, ""confounder_type"": 0.9, ""cloud_coverage"": 0.92, ""viewpoint"": 0.95, ""lighting"": 0.75, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.95, ""multiple_layers"": 0.8, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set keyword,bm25) Document 18658b67-67b9-4cb0-a2f9-010be21d9a6f: original score 8.935266, normalized score: 0.21449514 - 
Hybrid (Result Set vector,hybridVector) Document 18658b67-67b9-4cb0-a2f9-010be21d9a6f: original score 0.49552035, normalized score: 0.08407851",3.8203606605529785,0.29857364296913147,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
f70167d8-e5ef-4bdf-86ae-078728157d81,True,0,ground_upward,"[""clear_sky"", ""blue_sky"", ""wispy_clouds"", ""high_altitude_clouds"", ""thin_clouds"", ""sparse_clouds"", ""scattered_clouds"", ""sun_visible"", ""sun_glare"", ""lens_flare"", ""wide_sky_view"", ""full_sky_dome"", ""horizon_visible"", ""ground_visible"", ""bright_lighting"", ""ground_level_view""]",False,Fisheye ground-up view of an almost clear blue sky with a few thin high wispy clouds; sun at the horizon causes glare and lens artifacts. Ground and horizon visible around edge.,10.1109/ICSENS.2016.7808975,True,bright,"caption: A full-sky fisheye image captured during twilight hours reveals the apparent positions of Venus and Jupiter as bright, point-like sources against a gradient sky transitioning from the bright, orange-hued horizon to a deeper blue zenith; the image demonstrates the wide field of view achievable with fisheye lenses, useful for atmospheric studies and all-sky monitoring of celestial phenomena, and the presence of building structures at the bottom-right and left edges indicate a ground-based observational setup.
keywords: fisheye lens, full-sky image, Venus, Jupiter, twilight, atmospheric science, celestial mechanics, planetary observation, astronomy, all-sky camera, point source, horizon, zenith, gradient, ground-based observation",UNKNOWN,"Ground-level views of patchy low-level stratocumulus and puffy cumulus clouds—scattered, layered low clouds with blue-sky gaps and a visible horizon/ground.",2.8851869106292725,0%-25%,query_059,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645227714054300753-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.85, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.98, ""overcast"": 0.98, ""multiple_layers"": 0.8, ""storm_visible"": 0.98}",False,False,"
Hybrid (Result Set keyword,bm25) Document f70167d8-e5ef-4bdf-86ae-078728157d81: original score 10.453106, normalized score: 0.42696735",3.699120283126831,0.4269673526287079,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
fbf73b04-78a7-41b2-8bdc-4b3652ac2f8d,False,1,ground_horizontal,"[""stratus_clouds"", ""layered_clouds"", ""uniform_clouds"", ""overcast"", ""gray_sky"", ""low_altitude_clouds"", ""thick_clouds"", ""flat_clouds"", ""multiple_layers"", ""multiple_layers"", ""multiple_layers"", ""multiple_layers"", ""multiple_layers"", ""horizon_visible"", ""ground_visible""]",True,"Wide, uniform low-level gray cloud deck over a visible horizon and landscape; mostly overcast with layered, thick stratus-like clouds and muted daylight.",10.7910/DVN/CADDPD,True,overcast_light,"caption: The image depicts a broad expanse of altostratus clouds exhibiting a layered, greyish-beige hue, indicative of a mid-level cloud formation composed of water droplets and ice crystals. The uniform texture and lack of distinct features suggest stable atmospheric conditions, potentially preceding a larger weather system. A subtle horizon line reveals a distant, low-lying landscape, possibly urban or rural, blurred due to atmospheric perspective. The image's overall tonality suggests a diffused sunlight scenario, where the clouds are obscuring direct solar radiation, resulting in reduced illumination at ground level. Observing cloud formations is crucial in meteorological studies for weather forecasting and understanding atmospheric dynamics.
keywords: Altostratus, clouds, atmosphere, meteorology, weather, atmospheric dynamics, cloud formation, mid-level clouds, stable atmosphere, atmospheric perspective, ice crystals, water droplets, diffused sunlight, horizon, weather forecasting",CC0 1.0,"Thick, dark low‑level overcast decks (nimbostratus/stratus/stratocumulus) — uniform gray cloud layer covering most of the sky (≈75–100%), low altitude, overcast lighting (dusk/overcast).",4.232964992523193,75%-100%,query_048,ccsn/Sc/Sc-N122.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.95, ""precipitation_visible"": 0.8, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",True,False,"
Hybrid (Result Set keyword,bm25) Document fbf73b04-78a7-41b2-8bdc-4b3652ac2f8d: original score 9.629345, normalized score: 0.31165463",3.689821720123291,0.31165462732315063,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
6fce8d8a-0a5c-48f4-bb12-c18a99db78cf,True,0,fisheye_sky,"[""cumulus_clouds"", ""puffy_clouds"", ""fluffy_clouds"", ""scattered_clouds"", ""patchy_clouds"", ""high_altitude_clouds"", ""contrail"", ""thin_clouds"", ""blue_sky"", ""sun_visible"", ""sun_glare"", ""lens_flare"", ""full_sky_dome"", ""horizon_visible""]",True,Fisheye sky image showing scattered cumulus clouds over blue sky with bright sun and lens glare; thin high clouds/contrails present near horizon.,10.1109/ICSENS.2016.7808975,True,day,"caption: A fisheye lens captures a full-sky view revealing a partially cloudy daytime atmosphere, showcasing cumulus cloud formations illuminated by direct sunlight, likely recorded by a ground-based all-sky imager for atmospheric research; the distortion inherent in fisheye optics allows for a wide field of view used in studies of cloud cover, solar irradiance, and atmospheric radiative transfer, while the visible horizon suggests a relatively flat terrain encompassing both vegetated areas and man-made structures like wind turbines and a building with a visible roof structure.
keywords: all-sky imager, fisheye lens, cumulus clouds, atmospheric research, solar irradiance, radiative transfer, cloud cover, sky view, daytime, sunlight, horizon, wind turbines, vegetation, atmospheric optics, cloud formations",UNKNOWN,"Fisheye all-sky nighttime images showing widespread thin, layered high-level veil clouds (cirrus/cirrostratus) covering most of the sky (≈75–100%), with moon/sun or ground glare and horizon visible.",4.964349746704102,25%-50%,query_099,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1656886944746405146-sample.jpg,sun_glare,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.95, ""multiple_cloud_types"": 0.8, ""horizon_visible"": 0.95, ""ground_visible"": 0.9, ""sun_visible"": 0.98, ""precipitation_visible"": 0.95, ""overcast"": 0.9, ""multiple_layers"": 0.85, ""storm_visible"": 0.95}",True,False,"
Hybrid (Result Set keyword,bm25) Document 6fce8d8a-0a5c-48f4-bb12-c18a99db78cf: original score 9.468194, normalized score: 0.28909618",3.6853322982788086,0.2890961766242981,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
c451f188-86bb-450c-b862-a9ab983baa1e,False,0,ground_upward,"[""nighttime"", ""moon_visible"", ""overcast"", ""full_sky_dome"", ""wide_sky_view"", ""clouds_dominate"", ""layered_clouds"", ""altostratus_clouds"", ""thick_clouds"", ""thin_clouds"", ""multiple_layers"", ""ground_visible"", ""horizon_visible"", ""backlit""]",True,"All-sky fisheye night image showing nearly complete cloud cover with a bright moon seen through layered, variably thick clouds.",10.1109/ICSENS.2016.7808975,True,night,"caption: A monochrome, fisheye view from a ground-based all-sky camera depicts nocturnal cloud cover illuminated by a bright celestial source, likely the Moon, creating distinct shadow patterns and highlighting cloud textures; the circular distortion characteristic of fisheye lenses is evident, encompassing a wide field of view of the nighttime sky and terrestrial horizon featuring silhouetted trees and artificial light sources, and a faint streak potentially representing a meteor or satellite trail is visible near the upper edge, useful for atmospheric studies and space weather monitoring.
keywords: all-sky camera, fisheye lens, nocturnal clouds, cloud cover, moonlight, atmospheric science, meteor trail, satellite trail, space weather, astronomical imaging, night sky, cloud texture, shadow patterns, terrestrial horizon, silhouette",UNKNOWN,"Photos of towering cumulonimbus / convective storm clouds with strong vertical development and anvil tops (thunderstorm anvils) over landscape or water, daytime or dusk scenes.",2.7684566974639893,75%-100%,query_031,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1644726415644065794-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.88, ""viewpoint"": 0.95, ""lighting"": 0.98, ""multiple_cloud_types"": 0.65, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.99, ""precipitation_visible"": 0.85, ""overcast"": 0.9, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document c451f188-86bb-450c-b862-a9ab983baa1e: original score 9.805839, normalized score: 0.33636078",3.637380361557007,0.33636078238487244,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
8d0620ce-a30a-4113-9137-721866b1e64f,False,0,fisheye_sky,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""flat_clouds"", ""full_sky_dome"", ""clouds_dominate"", ""horizon_visible"", ""ground_visible"", ""dawn"", ""even_lighting"", ""wide_sky_view"", ""gray_sky"", ""single_layer""]",False,Fisheye all-sky image at sunrise/sunset showing near-uniform mid-level cellular cloud layer covering most of the sky; horizon and ground visible around edges.,10.1109/ICSENS.2016.7808975,True,dusk,"caption: This fisheye photograph captures a panoramic view of the sky and surrounding terrestrial environment, likely acquired by a wide-angle or hemispherical camera. The image showcases a dynamic cloudscape consisting of altocumulus clouds exhibiting a patterned, wave-like structure, indicative of atmospheric instability and potential for localized convection. A subtle color gradient is visible in the upper portion of the image, transitioning from pink and orange hues near the horizon to a cooler blue overhead, suggesting either sunrise or sunset conditions. The foreground reveals a landscape dominated by bare deciduous trees, characteristic of a temperate climate in late autumn or winter. Power lines are visible along the right edge of the frame. The extreme wide-angle distortion inherent in fisheye lenses provides a comprehensive field of view, useful for meteorological monitoring, environmental studies, and landscape analysis.
keywords: fisheye lens, altocumulus clouds, atmospheric instability, convection, sunrise, sunset, temperate climate, deciduous trees, landscape, meteorological monitoring, environmental studies, wide-angle photography, cloudscape, power lines, panorama",UNKNOWN,"Low, elongated stratocumulus layer near the horizon at dusk/sunset — flat, low-altitude clouds with visible ground/horizon and colorful sky.",4.179173946380615,75%-100%,query_053,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645227635124792985-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.9, ""cloud_coverage"": 0.9, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.9, ""multiple_layers"": 0.7, ""storm_visible"": 0.9}",False,False,"
Hybrid (Result Set vector,hybridVector) Document 8d0620ce-a30a-4113-9137-721866b1e64f: original score 0.5299531, normalized score: 0.3579925",3.4702248573303223,0.3579925000667572,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
87b9b1a4-4309-4149-ba84-950e73be83c7,False,0,ground_horizontal,"[""altostratus_clouds"", ""stratocumulus_clouds"", ""layered_clouds"", ""thick_clouds"", ""textured_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""mostly_cloudy"", ""horizon_visible"", ""ground_visible"", ""clouds_dominate"", ""even_lighting"", ""wide_sky_view""]",True,"Layered, textured gray clouds covering most of the sky with small clear area near the horizon; horizon and silhouetted ground visible. No sun or precipitation apparent.",10.7910/DVN/CADDPD,True,day,"caption: This atmospheric image depicts a multi-layered cloud formation, primarily consisting of altocumulus and cirrostratus clouds, suggesting an approaching warm front or a mid-latitude cyclone. The altocumulus clouds, appearing as gray or whitish patches with a sheet-like or layered appearance, are located at mid-altitudes (2,000 to 7,000 meters). Above them, the thinner, sheet-like cirrostratus clouds, composed of ice crystals, create a hazy veil that often precedes a larger weather system, indicated by the subtle halo effect around the sun. The presence of these cloud types suggests potential precipitation within the next 12-24 hours, and the low-level horizon indicates relatively stable atmospheric conditions near the surface.
keywords: altocumulus, cirrostratus, clouds, atmosphere, meteorology, weather, warm front, cyclone, precipitation, ice crystals, atmospheric layers, cloud formation, atmospheric stability, horizon, weather systems",CC0 1.0,"All‑sky / fisheye daytime views of mid‑level altocumulus “mackerel” fields — textured, patchy, mid‑altitude clouds (around 50–75% coverage), possibly with thin high cirrus and sun glare.",3.9894468784332275,75%-100%,query_064,ccsn/Ns/Ns-N272.jpg,none,False,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.7, ""multiple_layers"": 0.8, ""storm_visible"": 0.8}",True,False,"
Hybrid (Result Set keyword,bm25) Document 87b9b1a4-4309-4149-ba84-950e73be83c7: original score 11.214698, normalized score: 0.5335775",3.4133262634277344,0.5335775017738342,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
f44ed70f-5467-4e98-8f4d-cd4f1c2b1b24,False,0,fisheye_sky,"[""overcast"", ""uniform_clouds"", ""layered_clouds"", ""thick_clouds"", ""gray_sky"", ""full_sky_dome"", ""wide_sky_view"", ""single_layer"", ""low_altitude_clouds"", ""clouds_dominate"", ""smooth_clouds"", ""nighttime"", ""horizon_visible"", ""ground_visible""]",False,"All-sky fisheye image showing a largely uniform, overcast cloud deck covering most of the sky at night; horizon and ground ring visible around edges.",10.1109/ICSENS.2016.7808975,True,night,"caption: This monochrome, full-sky image captured by an all-sky camera depicts cloud cover and atmospheric conditions, exhibiting a complex pattern of stratus and cumulus clouds with varying opacities, likely indicating mid-level atmospheric turbulence and potential precipitation events; faint bright spots suggestive of thin cirrus clouds or light sources are also visible, while the lower portion shows ground features including tree lines and building structures, defining the camera’s field of view and potentially indicating nighttime conditions given the overall darkness.
keywords: all-sky camera, cloud cover, stratus clouds, cumulus clouds, atmospheric turbulence, precipitation, cirrus clouds, monochrome, nighttime, weather monitoring, atmospheric science, cloud physics, meteorological imaging, field of view, cloud opacity",UNKNOWN,"All-sky / fisheye daytime images showing scattered to patchy low-to-mid level layered clouds (altocumulus / stratocumulus), roughly 25–50% coverage, often with bright sun glare near the horizon or strong illumination",4.576653957366943,75%-100%,query_071,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645663279806360095-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.7, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.8, ""overcast"": 0.85, ""multiple_layers"": 0.5, ""storm_visible"": 0.7}",False,False,"
Hybrid (Result Set keyword,bm25) Document f44ed70f-5467-4e98-8f4d-cd4f1c2b1b24: original score 9.533708, normalized score: 0.298267",3.043903350830078,0.2982670068740845,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
111c9d25-2e66-4738-82d5-4f18792e62da,False,0,fisheye_sky,"[""overcast"", ""nimbostratus_clouds"", ""stratus_clouds"", ""low_altitude_clouds"", ""thick_clouds"", ""uniform_clouds"", ""single_layer"", ""layered_clouds"", ""dense_clouds"", ""full_sky_dome"", ""sky_dominates"", ""horizon_visible"", ""ground_visible"", ""even_lighting""]",False,Uniform thick overcast of low-altitude stratus/nimbostratus clouds covering the entire sky; fisheye view shows horizon and ground edges.,10.1109/ICSENS.2016.7808975,True,overcast_light,"caption: This fisheye lens image depicts a cloudy sky above an urban environment, potentially captured by a weather station or environmental monitoring device. The extreme wide-angle distortion characteristic of fisheye lenses creates a circular view encompassing nearly a 180-degree field of view, showing cloud formations with varying densities and textures, indicating atmospheric conditions like altostratus or stratocumulus. Visible in the lower portion of the image are building structures, including what appears to be a tower or antenna, providing scale and context, and suggesting the image was taken at ground level within a city. Analysis of cloud cover and atmospheric conditions from such images can be valuable for meteorological research, pollution monitoring, and climate studies.
keywords: fisheye lens, cloud cover, atmospheric conditions, urban environment, meteorological research, pollution monitoring, climate studies, altostratus, stratocumulus, wide-angle, weather station, environmental monitoring, building structures, tower, antenna",UNKNOWN,"Nighttime all-sky (fisheye) images showing a uniform, thin veil or overcast layer of high- to mid-level clouds covering most of the sky (about 75–100% coverage), single-layer, minimal textured structure.",5.389232635498047,75%-100%,query_101,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc77/1645712734746836387-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.8, ""confounder_type"": 0.8, ""cloud_coverage"": 0.95, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.6, ""horizon_visible"": 0.9, ""ground_visible"": 0.9, ""sun_visible"": 0.9, ""precipitation_visible"": 0.5, ""overcast"": 0.95, ""multiple_layers"": 0.6, ""storm_visible"": 0.6}",False,True,"
Hybrid (Result Set keyword,bm25) Document 111c9d25-2e66-4738-82d5-4f18792e62da: original score 10.705216, normalized score: 0.4622586",2.8390636444091797,0.46225860714912415,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
e2576d2c-68b5-48dd-9d23-02307b40ce8a,False,0,ground_horizontal,"[""altostratus_clouds"", ""stratus_clouds"", ""layered_clouds"", ""flat_clouds"", ""thick_clouds"", ""uniform_clouds"", ""mid_altitude_clouds"", ""low_altitude_clouds"", ""multiple_layers"", ""mostly_cloudy"", ""horizon_visible"", ""ground_visible"", ""wide_sky_view"", ""daytime"", ""calm_conditions"", ""even_lighting""]",True,Broad layered mid-to-low clouds (altostratus/stratus) covering most of the sky; horizon and ground visible; no sun or precipitation evident.,10.7910/DVN/CADDPD,True,day,"caption: The image depicts a broad expanse of altocumulus clouds exhibiting a layered, patchy structure with varying shades of gray, indicative of mid-level atmospheric moisture and potential instability, possibly preceding a change in weather conditions; the presence of breaks in the cloud cover reveals patches of blue sky, suggesting limited vertical development, while the ground-level horizon shows a silhouetted landscape with distant structures, and a timestamp '95' in the lower right corner suggesting the image was captured in 1995.
keywords: Altocumulus, clouds, atmosphere, meteorology, weather, atmospheric moisture, cloud formation, cloud structure, sky, landscape, horizon, mid-level clouds, cloud cover, atmospheric instability, timestamp",CC0 1.0,"Photographs of cirrocumulus (small tufted/rippled high‑altitude clouds — “mackerel sky”) over blue sky, patchy to scattered coverage (roughly 50–75%), ground or horizon may be visible.",3.8525326251983643,75%-100%,query_018,ccsn/Sc/Sc-N187.jpg,none,False,False,True,False,"{""occlusion_present"": 0.9, ""confounder_type"": 0.8, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.9, ""multiple_cloud_types"": 0.7, ""horizon_visible"": 0.95, ""ground_visible"": 0.95, ""sun_visible"": 0.9, ""precipitation_visible"": 0.9, ""overcast"": 0.6, ""multiple_layers"": 0.75, ""storm_visible"": 0.9}",True,False,"
Hybrid (Result Set keyword,bm25) Document e2576d2c-68b5-48dd-9d23-02307b40ce8a: original score 10.040295, normalized score: 0.36918068",2.7796053886413574,0.36918067932128906,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
6c4c95e5-2478-47ee-aff3-415fe10a048e,False,0,fisheye_sky,"[""altocumulus_clouds"", ""mid_altitude_clouds"", ""layered_clouds"", ""textured_clouds"", ""patchy_clouds"", ""scattered_clouds"", ""high_altitude_clouds"", ""single_layer"", ""multiple_layers"", ""overcast"", ""wide_sky_view"", ""dawn"", ""dusk"", ""sky_dominates""]",True,"Fisheye sky image at dusk showing extensive mid-level, cellular clouds covering most of the sky with thin layered appearance near the horizon.",10.1109/ICSENS.2016.7808975,True,dusk,"caption: A fisheye lens captures a full-sky view exhibiting altocumulus clouds illuminated by a low-angle sunrise, presenting a dynamic atmospheric scene potentially useful for studying cloud formation, radiative transfer, and atmospheric optics; the terrestrial horizon displays a mix of bare deciduous trees and structures indicative of a rural or suburban landscape, while lens distortion creates a circular perspective emphasizing the expansive sky coverage.
keywords: fisheye lens, altocumulus clouds, sunrise, atmospheric optics, radiative transfer, cloud formation, horizon, deciduous trees, rural landscape, atmospheric science, full-sky view, distortion, cloud cover, sky, weather",UNKNOWN,"Wide-sky (fisheye or ground-upward) images showing scattered high, thin cirrus (often with aircraft contrails) with sun glare or strong backlighting; partial sky cover (~25–50%) and multiple cloud layers.",5.323392868041992,75%-100%,query_105,sage/sage/sage-imagesampler-top-0.2.5/000048b02d15bc8c/1645227760072545700-sample.jpg,none,True,False,True,False,"{""occlusion_present"": 0.6, ""confounder_type"": 0.9, ""cloud_coverage"": 0.8, ""viewpoint"": 0.9, ""lighting"": 0.8, ""multiple_cloud_types"": 0.65, ""horizon_visible"": 0.9, ""ground_visible"": 0.85, ""sun_visible"": 0.75, ""precipitation_visible"": 0.85, ""overcast"": 0.7, ""multiple_layers"": 0.7, ""storm_visible"": 0.8}",True,False,"
Hybrid (Result Set vector,hybridVector) Document 6c4c95e5-2478-47ee-aff3-415fe10a048e: original score 0.532128, normalized score: 0.37529358",2.7784414291381836,0.3752935826778412,query_084,"All-sky fisheye twilight images showing thin, layered mid-level clouds (altostratus/veil-like) concentrated near the horizon, partial sky cover (~25–50%), with horizon/ground visible."
